"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0239-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9372157349569569, ""pricerange_expensive"": 0.9372157349569569}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.18304303416516632, ""pricerange_expensive"": 0.17383486349717714}"
"mul0239-2","restaurant","{""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese""}}","{""food_chinese"": 1.0}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 1.0}","{""food_chinese"": 0.04516443610191345}"
"mul0239-3","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""16:30""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""16:30""}}","{""bookday_wednesday"": 0.9457855371158534, ""bookpeople_5"": 0.9457855371158534, ""booktime_16:30"": 0.9457855371158534}","{""bookday"": 0.9678993225097656, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""wednesday"": 1.0, ""5"": 1.0, ""16:30"": 1.0}","{""bookday_wednesday"": 0.9678993225097656, ""bookpeople_5"": 1.0, ""booktime_16:30"": 1.0}","{""bookday_wednesday"": 0.45121015060535036, ""bookpeople_5"": 0.5511026345193386, ""booktime_16:30"": 0.5695639227778884}"
"mul0239-4","restaurant","{""booktime"": ""15:30""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""15:30""}}","{""booktime_15:30"": 0.9741558590964327}","{""booktime"": 1.0}","{""15:30"": 1.0}","{""booktime_15:30"": 1.0}","{""booktime_15:30"": 0.49547737769105216}"
"mul0239-5","restaurant","{""name"": ""j restaurant""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""15:30"", ""name"": ""j restaurant""}}","{""name_j restaurant"": 0.9081715505711719}","{""name"": 0.7279754281044006}","{""j restaurant"": 0.5855711102485657}","{""name_j restaurant"": 0.4262813796687688}","{""name_j restaurant"": 0.07418034733454988}"
"mul0239-6","train","{""destination"": ""cambridge"", ""departure"": ""london kings cross""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""15:30"", ""name"": ""j restaurant""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross""}}","{""destination_cambridge"": 0.0, ""departure_london kings cross"": 0.0}","{""destination"": 0.5136764049530029, ""departure"": 0.9441768527030945}","{""cambridge"": 0.8056321740150452, ""london kings cross"": 1.0}","{""destination_cambridge"": 0.41383423886252046, ""departure_london kings cross"": 0.9441768527030945}","{""destination_cambridge"": 0.6203399315010756, ""departure_london kings cross"": 0.5223030529871592}"
"mul0239-7","train","{""bookpeople"": ""5""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""15:30"", ""name"": ""j restaurant""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.9999936494661744}","{""bookpeople"": 0.8966319561004639}","{""5"": 1.0}","{""bookpeople_5"": 0.8966319561004639}","{""bookpeople_5"": 0.4766188748180866}"
"mul0239-8","train","{""bookpeople"": ""5""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""15:30"", ""name"": ""j restaurant""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.9921558321447617}","{""bookpeople"": 0.6941901445388794}","{""5"": 0.9518632292747498}","{""bookpeople_5"": 0.660774072711483}","{""bookpeople_5"": 0.030705031007528305}"
"sng0962-1","hotel","{""area"": ""centre"", ""parking"": ""yes""}","{""hotel"": {""area"": ""centre"", ""parking"": ""yes""}}","{""area_centre"": 0.9125718231154957, ""parking_yes"": 0.9125718231154957}","{""area"": 1.0, ""parking"": 1.0}","{""centre"": 1.0, ""yes"": 1.0}","{""area_centre"": 1.0, ""parking_yes"": 1.0}","{""area_centre"": 0.14972650940762833, ""parking_yes"": 0.0509699210524559}"
"sng0962-2","hotel","{""pricerange"": ""cheap"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""centre"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""type"": ""guesthouse""}}","{""pricerange_cheap"": 1.0, ""type_guesthouse"": 1.0}","{""pricerange"": 0.6388395428657532, ""type"": 1.0}","{""cheap"": 1.0, ""guesthouse"": 1.0}","{""pricerange_cheap"": 0.6388395428657532, ""type_guesthouse"": 1.0}","{""pricerange_cheap"": 0.41048335503364797, ""type_guesthouse"": 0.27163253705657553}"
"sng0962-3","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""2"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}","{""hotel"": {""area"": ""centre"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""2"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}}","{""bookday_tuesday"": 1.0, ""bookpeople_2"": 1.0, ""bookstay_5"": 1.0, ""name_alexander bed and breakfast"": 1.0}","{""bookday"": 0.9019206762313843, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""2"": 1.0, ""5"": 1.0, ""alexander bed and breakfast"": 1.0}","{""bookday_tuesday"": 0.9019206762313843, ""bookpeople_2"": 1.0, ""bookstay_5"": 1.0, ""name_alexander bed and breakfast"": 1.0}","{""bookday_tuesday"": 0.37672142163652705, ""bookpeople_2"": 0.7759918868541718, ""bookstay_5"": 0.29375799372792244, ""name_alexander bed and breakfast"": 0.5277657589559567}"
"sng0962-4","train","{}","{""hotel"": {""area"": ""centre"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""type"": ""guesthouse"", ""bookday"": ""tuesday"", ""bookpeople"": ""2"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}}","{}","{}","{}","{}","{}"
"pmul2351-1","attraction","{""type"": ""college""}","{""attraction"": {""type"": ""college""}}","{""type_college"": 0.9075464418515067}","{""type"": 1.0}","{""college"": 1.0}","{""type_college"": 1.0}","{""type_college"": 0.0606561005115509}"
"pmul2351-2","attraction","{}","{""attraction"": {""type"": ""college""}}","{}","{}","{}","{}","{}"
"pmul2351-3","attraction","{""name"": ""clare college""}","{""attraction"": {""type"": ""college"", ""name"": ""clare college""}}","{""name_clare college"": 0.0}","{""name"": 1.0}","{""clare college"": 1.0}","{""name_clare college"": 1.0}","{""name_clare college"": 0.6269987802952528}"
"pmul2351-4","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""booktime"": ""18:00""}","{""attraction"": {""type"": ""college"", ""name"": ""clare college""}, ""restaurant"": {""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""booktime"": ""18:00""}}","{""bookday_tuesday"": 0.9928338325239088, ""bookpeople_8"": 0.9928338325239088, ""booktime_18:00"": 0.9928338325239088}","{""bookday"": 0.8592104911804199, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""tuesday"": 1.0, ""8"": 1.0, ""18:00"": 1.0}","{""bookday_tuesday"": 0.8592104911804199, ""bookpeople_8"": 1.0, ""booktime_18:00"": 1.0}","{""bookday_tuesday"": 0.5103237230164268, ""bookpeople_8"": 0.5233687162399292, ""booktime_18:00"": 0.5316574079915881}"
"pmul2351-5","restaurant","{}","{""attraction"": {""type"": ""college"", ""name"": ""clare college""}, ""restaurant"": {""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""booktime"": ""18:00""}}","{}","{}","{}","{}","{}"
"pmul2351-6","bus","{}","{""attraction"": {""type"": ""college"", ""name"": ""clare college""}, ""restaurant"": {""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""booktime"": ""18:00""}}","{}","{}","{}","{}","{}"
"mul1365-1","restaurant","{""name"": ""loch fyne""}","{""restaurant"": {""name"": ""loch fyne""}}","{""name_loch fyne"": 1.0}","{""name"": 1.0}","{""loch fyne"": 1.0}","{""name_loch fyne"": 1.0}","{""name_loch fyne"": 0.5521761505955567}"
"mul1365-2","restaurant","{""name"": ""loch fyne""}","{""restaurant"": {""name"": ""loch fyne""}}","{""name_loch fyne"": 1.0}","{""name"": 0.8678325414657593}","{""loch fyne"": 1.0}","{""name_loch fyne"": 0.8678325414657593}","{""name_loch fyne"": 0.2748142623615877}"
"mul1365-3","hotel","{""name"": ""hamilton lodge""}","{""restaurant"": {""name"": ""loch fyne""}, ""hotel"": {""name"": ""hamilton lodge""}}","{""name_hamilton lodge"": 1.0}","{""name"": 1.0}","{""hamilton lodge"": 1.0}","{""name_hamilton lodge"": 1.0}","{""name_hamilton lodge"": 0.4292798213074483}"
"mul1365-4","hotel","{""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}","{""restaurant"": {""name"": ""loch fyne""}, ""hotel"": {""name"": ""hamilton lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}}","{""bookday_friday"": 0.9103338511554322, ""bookpeople_3"": 0.9103338511554322, ""bookstay_2"": 0.9103338511554322}","{""bookday"": 0.963230550289154, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""friday"": 1.0, ""3"": 1.0, ""2"": 1.0}","{""bookday_friday"": 0.963230550289154, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0}","{""bookday_friday"": 0.24587971169239609, ""bookpeople_3"": 0.4633911997079849, ""bookstay_2"": 0.8261882662773132}"
"mul1365-5","hotel","{""bookstay"": ""1""}","{""restaurant"": {""name"": ""loch fyne""}, ""hotel"": {""name"": ""hamilton lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}}","{""bookstay_1"": 0.9989311719314156}","{""bookstay"": 1.0}","{""1"": 1.0}","{""bookstay_1"": 1.0}","{""bookstay_1"": 0.9850035905838013}"
"mul1365-6","train","{""leaveat"": ""09:00""}","{""restaurant"": {""name"": ""loch fyne""}, ""hotel"": {""name"": ""hamilton lodge"", ""bookday"": ""friday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}, ""train"": {""leaveat"": ""09:00""}}","{""leaveat_09:00"": 0.9675505118594322}","{""leaveat"": 0.5542783737182617}","{""09:00"": 0.023772282658634847}","{""leaveat_09:00"": 0.013176462171598957}","{""leaveat_09:00"": 0.42793801622853306}"
"mul2316-1","attraction","{""type"": ""architecture""}","{""attraction"": {""type"": ""architecture""}}","{""type_architecture"": 1.0}","{""type"": 1.0}","{""architecture"": 1.0}","{""type_architecture"": 1.0}","{""type_architecture"": 0.04465094810439041}"
"mul2316-2","attraction","{""name"": ""old schools""}","{""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}}","{""name_old schools"": 0.9138465151748516}","{""name"": 1.0}","{""old schools"": 1.0}","{""name_old schools"": 1.0}","{""name_old schools"": 0.2602041511563584}"
"mul2316-3","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 0.7154240012168884, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 0.7154240012168884, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.0001400629262207076, ""pricerange_expensive"": 0.29057661646947963}"
"mul2316-4","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""italian""}}","{""area_centre"": 0.9675444546744867, ""food_italian"": 0.9675444546744867}","{""area"": 0.6334102749824524, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 0.6334102749824524, ""food_italian"": 1.0}","{""area_centre"": 0.3259177132276818, ""food_italian"": 0.2794179311313201}"
"mul2316-5","restaurant","{""area"": ""centre""}","{""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""italian""}}","{""area_centre"": 0.9082711862172967}","{""area"": 0.9433475732803345}","{""centre"": 1.0}","{""area_centre"": 0.9433475732803345}","{""area_centre"": 0.4065305180120049}"
"mul2316-6","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""19:30"", ""name"": ""clowns cafe""}","{""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""italian"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""19:30"", ""name"": ""clowns cafe""}}","{""bookday_monday"": 0.9071555978518592, ""bookpeople_2"": 0.9071555978518592, ""booktime_19:30"": 0.9071555978518592, ""name_clowns cafe"": 0.9071555978518592}","{""bookday"": 0.7490872144699097, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""2"": 1.0, ""19:30"": 1.0, ""clowns cafe"": 1.0}","{""bookday_monday"": 0.7490872144699097, ""bookpeople_2"": 1.0, ""booktime_19:30"": 1.0, ""name_clowns cafe"": 1.0}","{""bookday_monday"": 0.24820898657162616, ""bookpeople_2"": 0.6853768229484558, ""booktime_19:30"": 0.5979752855544741, ""name_clowns cafe"": 0.4231863789760449}"
"mul2316-7","restaurant","{""booktime"": ""18:30""}","{""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""italian"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""18:30"", ""name"": ""clowns cafe""}}","{""booktime_18:30"": 0.9428495674108192}","{""booktime"": 1.0}","{""18:30"": 1.0}","{""booktime_18:30"": 1.0}","{""booktime_18:30"": 0.504818549653547}"
"mul2316-8","attraction","{""name"": ""clowns cafe"", ""area"": ""centre""}","{""attraction"": {""type"": ""architecture"", ""name"": ""clowns cafe"", ""area"": ""centre""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""italian"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""18:30"", ""name"": ""clowns cafe""}}","{""name_old schools"": 0.0, ""area_centre"": 0.0, ""name_clowns cafe"": 0.0}","{""name"": 0.7874143123626709, ""area"": 1}","{""clowns cafe"": 0.9314625263214111, ""centre"": 1}","{""name_clowns cafe"": 0.7334469246549702, ""area_centre"": 1}","{""name_clowns cafe"": 7.11901487875366e-05, ""area_centre"": 5.769997005700134e-05}"
"pmul1036-1","train","{""day"": ""friday""}","{""train"": {""day"": ""friday""}}","{""day_friday"": 0.0}","{""day"": 1.0}","{""friday"": 1.0}","{""day_friday"": 1.0}","{""day_friday"": 0.21721055339367012}"
"pmul1036-2","train","{""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30""}}","{""departure_cambridge"": 0.9379775282712928, ""destination_stevenage"": 0.9379775282712928, ""leaveat_18:30"": 0.9379775282712928}","{""departure"": 0.44426998496055603, ""destination"": 1.0, ""leaveat"": 1.0}","{""cambridge"": 1.0, ""stevenage"": 1.0, ""18:30"": 1.0}","{""departure_cambridge"": 0.44426998496055603, ""destination_stevenage"": 1.0, ""leaveat_18:30"": 1.0}","{""departure_cambridge"": 0.39540277669827145, ""destination_stevenage"": 0.6327072806656361, ""leaveat_18:30"": 0.5653886227783832}"
"pmul1036-3","train","{""bookpeople"": ""5""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.9571713355064326}","{""bookpeople"": 1.0}","{""5"": 1.0}","{""bookpeople_5"": 1.0}","{""bookpeople_5"": 0.5057266354560852}"
"pmul1036-4","restaurant","{""bookpeople"": ""5"", ""name"": ""stevenage railway station""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30"", ""bookpeople"": ""5""}, ""restaurant"": {""bookpeople"": ""5"", ""name"": ""stevenage railway station""}}","{""bookpeople_5"": 1.0, ""name_stevenage railway station"": 1.0}","{""bookpeople"": 0.42777447539907243, ""name"": 0.9284088015556335}","{""5"": 0.8397339582443237, ""stevenage railway station"": 0.15892464415173338}","{""bookpeople_5"": 0.35921675346275217, ""name_stevenage railway station"": 0.14754703841456632}","{""bookpeople_5"": 0.004809950012713671, ""name_stevenage railway station"": 0.20611765718798836}"
"pmul1036-5","attraction","{""type"": ""college""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30"", ""bookpeople"": ""5""}, ""restaurant"": {""bookpeople"": ""5"", ""name"": ""stevenage railway station""}, ""attraction"": {""type"": ""college""}}","{""type_college"": 0.9554441152357073}","{""type"": 0.9416541457176208}","{""college"": 1.0}","{""type_college"": 0.9416541457176208}","{""type_college"": 0.07503765293768083}"
"pmul1036-6","attraction","{""area"": ""centre""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30"", ""bookpeople"": ""5""}, ""restaurant"": {""bookpeople"": ""5"", ""name"": ""stevenage railway station""}, ""attraction"": {""type"": ""college"", ""area"": ""centre""}}","{""area_centre"": 0.5}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.38129503437539825}"
"pmul1036-7","attraction","{""name"": ""christ college""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30"", ""bookpeople"": ""5""}, ""restaurant"": {""bookpeople"": ""5"", ""name"": ""stevenage railway station""}, ""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""christ college""}}","{""name_christ college"": 1.0}","{""name"": 1.0}","{""christ college"": 0.792854565239324}","{""name_christ college"": 0.792854565239324}","{""name_christ college"": 0.5598195849930869}"
"pmul1036-8","attraction","{""name"": ""christ college""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30"", ""bookpeople"": ""5""}, ""restaurant"": {""bookpeople"": ""5"", ""name"": ""stevenage railway station""}, ""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""christ college""}}","{""name_christ college"": 1.0}","{""name"": 1.0}","{""christ college"": 0.9553191661834717}","{""name_christ college"": 0.9553191661834717}","{""name_christ college"": 0.31269790208898485}"
"pmul1036-9","hospital","{""department"": ""haematology day unit""}","{""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""stevenage"", ""leaveat"": ""18:30"", ""bookpeople"": ""5""}, ""restaurant"": {""bookpeople"": ""5"", ""name"": ""stevenage railway station""}, ""attraction"": {""type"": ""college"", ""area"": ""centre"", ""name"": ""christ college""}, ""hospital"": {""department"": ""haematology day unit""}}","{""department_haematology day unit"": 1.0, ""postcode_cb20qq"": 1.0, ""name_christ college"": 1.0}","{""department"": 0.5905157327651978}","{""haematology day unit"": 0.8529806733131409}","{""department_haematology day unit"": 0.5036985073360611}","{""department_haematology day unit"": 0.3507337236728745}"
"mul1117-1","hotel","{""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""parking_yes"": 0.5, ""pricerange_moderate"": 0.5}","{""parking"": 1.0, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""parking_yes"": 1.0, ""pricerange_moderate"": 1.0}","{""parking_yes"": 0.030315833166241646, ""pricerange_moderate"": 0.7804751396179199}"
"mul1117-2","hotel","{""type"": ""hotel""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel""}}","{""type_hotel"": 0.9253195374454865}","{""type"": 0.7275435924530029}","{""hotel"": 1.0}","{""type_hotel"": 0.7275435924530029}","{""type_hotel"": 0.26152087934315205}"
"mul1117-3","hotel","{""name"": ""ashley hotel""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel""}}","{""name_ashley hotel"": 1.0, ""people_1"": 1.0}","{""name"": 0.9263036847114563}","{""ashley hotel"": 1.0}","{""name_ashley hotel"": 0.9263036847114563}","{""name_ashley hotel"": 0.6302832014625892}"
"mul1117-4","hotel","{""bookpeople"": ""1"", ""bookstay"": ""3""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""bookpeople"": ""1"", ""bookstay"": ""3""}}","{""bookpeople_1"": 0.9009343542611158, ""bookstay_3"": 0.9009343542611158}","{""bookpeople"": 0.6141991019248962, ""bookstay"": 1.0}","{""1"": 1.0, ""3"": 1.0}","{""bookpeople_1"": 0.6141991019248962, ""bookstay_3"": 1.0}","{""bookpeople_1"": 0.08703189343214035, ""bookstay_3"": 0.5877033397555351}"
"mul1117-5","hotel","{""bookday"": ""monday"", ""name"": ""ashley hotel"", ""bookstay"": ""3""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""bookday"": ""monday""}}","{""bookday_monday"": 1.0, ""name_ashley hotel"": 1.0, ""bookstay_3"": 1.0}","{""bookday"": 0.8856314420700073, ""name"": 0.6297746300697327, ""bookstay"": 0.8354835510253906}","{""monday"": 1.0, ""ashley hotel"": 1.0, ""3"": 1.0}","{""bookday_monday"": 0.8856314420700073, ""name_ashley hotel"": 0.6297746300697327, ""bookstay_3"": 0.8354835510253906}","{""bookday_monday"": 0.3294459556462243, ""name_ashley hotel"": 0.2077096617318451, ""bookstay_3"": 0.06891141831874847}"
"mul1117-6","attraction","{}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""bookday"": ""monday""}}","{}","{}","{}","{}","{}"
"mul1117-7","attraction","{""type"": ""college""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""bookday"": ""monday""}, ""attraction"": {""type"": ""college""}}","{""type_college"": 1.0}","{""type"": 0.9362850189208984}","{""college"": 1.0}","{""type_college"": 0.9362850189208984}","{""type_college"": 0.025316791848581488}"
"mul1117-8","attraction","{}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""bookday"": ""monday""}, ""attraction"": {""type"": ""college""}}","{}","{}","{}","{}","{}"
"mul1117-9","attraction","{""name"": ""christ college""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""bookday"": ""monday""}, ""attraction"": {""type"": ""college"", ""name"": ""christ college""}}","{""name_christ college"": 0.0}","{""name"": 1.0}","{""christ college"": 0.9219217896461487}","{""name_christ college"": 0.9219217896461487}","{""name_christ college"": 0.33410999986032647}"
"mul1117-10","taxi","{""destination"": ""the ashley hotel""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""bookday"": ""monday""}, ""attraction"": {""type"": ""college"", ""name"": ""christ college""}, ""taxi"": {""destination"": ""the ashley hotel""}}","{""destination_the ashley hotel"": 1.0}","{""destination"": 0.35546576976776123}","{""the ashley hotel"": 0.3516870337968214}","{""destination_the ashley hotel"": 0.12501270218592778}","{""destination_the ashley hotel"": 0.14340604220467412}"
"sng02319-1","taxi","{""destination"": ""scott polar museum""}","{""taxi"": {""destination"": ""scott polar museum""}}","{""destination_scott polar museum"": 0.9685675373212965}","{""destination"": 0.6849392056465149}","{""scott polar museum"": 1.0}","{""destination_scott polar museum"": 0.6849392056465149}","{""destination_scott polar museum"": 0.5465242687799405}"
"sng02319-2","taxi","{""departure"": ""the scott polar museum"", ""destination"": ""the scott polar museum"", ""leaveat"": ""3:00""}","{""taxi"": {""destination"": ""the scott polar museum"", ""departure"": ""the scott polar museum"", ""leaveat"": ""3:00""}}","{""departure_the scott polar museum"": 1.0, ""destination_the scott polar museum"": 1.0, ""leaveat_3:00"": 1.0}","{""departure"": 0.7538459897041321, ""destination"": 0.8267117738723755, ""leaveat"": 0.9559813141822815}","{""the scott polar museum"": 0.3116340637207031, ""3:00"": 0.7703812122344971}","{""departure_the scott polar museum"": 0.2953583537316735, ""destination_the scott polar museum"": 0.2576315496175994, ""leaveat_3:00"": 0.7364700436932736}","{""departure_the scott polar museum"": 0.01880484328539751, ""destination_the scott polar museum"": 0.07511846565535052, ""leaveat_3:00"": 0.5252462361346592}"
"sng02319-3","taxi","{""departure"": ""london kings cross""}","{""taxi"": {""destination"": ""the scott polar museum"", ""departure"": ""london kings cross"", ""leaveat"": ""3:00""}}","{""departure_london kings cross"": 0.5}","{""departure"": 0.9050268530845642}","{""london kings cross"": 1.0}","{""departure_london kings cross"": 0.9050268530845642}","{""departure_london kings cross"": 0.5217395921640998}"
"sng02319-4","taxi","{""arriveby"": ""03:00"", ""departure"": ""london kings cross"", ""destination"": ""scott polar museum""}","{""taxi"": {""destination"": ""scott polar museum"", ""departure"": ""london kings cross"", ""leaveat"": ""3:00"", ""arriveby"": ""03:00""}}","{""arriveby_03:00"": 0.9955478191668793, ""departure_london kings cross"": 0.9955478191668793, ""destination_scott polar museum"": 0.9955478191668793}","{""arriveby"": 0.4639119505882263, ""departure"": 0.8378759622573853, ""destination"": 0.8517065644264221}","{""03:00"": 0.44437269470989804, ""london kings cross"": 0.9669140577316284, ""scott polar museum"": 1.0}","{""arriveby_03:00"": 0.2061498035910152, ""departure_london kings cross"": 0.8101540465420811, ""destination_scott polar museum"": 0.8517065644264221}","{""arriveby_03:00"": 0.42716367796674604, ""departure_london kings cross"": 0.3125871541960805, ""destination_scott polar museum"": 0.1239938174294366}"
