"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0441-3","hotel","{""bookpeople"": ""5""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""tuesday"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.0}","{""bookpeople"": 0.2771759819542667}","{""5"": 0.6150878667831421}","{""bookpeople_5"": 0.17048758346377257}","{""bookpeople_5"": 0.0015544095076620579}"
"pmul0441-4","restaurant","{""area"": ""west"", ""food"": ""italian"", ""pricerange"": ""moderate""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""tuesday"", ""bookpeople"": ""5""}, ""restaurant"": {""area"": ""west"", ""food"": ""italian"", ""pricerange"": ""moderate""}}","{""area_west"": 1.0, ""food_italian"": 1.0, ""pricerange_moderate"": 1.0}","{""area"": 0.8757869601249695, ""food"": 1.0, ""pricerange"": 1.0}","{""west"": 1.0, ""italian"": 1.0, ""moderate"": 1.0}","{""area_west"": 0.8757869601249695, ""food_italian"": 1.0, ""pricerange_moderate"": 1.0}","{""area_west"": 0.4105643344519194, ""food_italian"": 0.4021404373983387, ""pricerange_moderate"": 0.4109429553675}"
"pmul0441-5","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""19:45"", ""name"": ""prezzo""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""tuesday"", ""bookpeople"": ""5""}, ""restaurant"": {""area"": ""west"", ""food"": ""italian"", ""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""19:45"", ""name"": ""prezzo""}}","{""bookday_tuesday"": 0.9315717342924273, ""bookpeople_5"": 0.9315717342924273, ""booktime_19:45"": 0.9315717342924273, ""name_prezzo"": 0.9315717342924273}","{""bookday"": 0.9184802770614624, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""5"": 1.0, ""19:45"": 1.0, ""prezzo"": 1.0}","{""bookday_tuesday"": 0.9184802770614624, ""bookpeople_5"": 1.0, ""booktime_19:45"": 1.0, ""name_prezzo"": 1.0}","{""bookday_tuesday"": 0.5019482786268782, ""bookpeople_5"": 0.5371030792593956, ""booktime_19:45"": 0.5464820708924284, ""name_prezzo"": 0.35034831857774407}"
"pmul0441-6","restaurant","{""name"": ""the slug and lettuce"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""19:45""}","{""hotel"": {""name"": ""allenbell"", ""bookday"": ""tuesday"", ""bookpeople"": ""5""}, ""restaurant"": {""area"": ""west"", ""food"": ""italian"", ""pricerange"": ""moderate"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""19:45"", ""name"": ""the slug and lettuce""}}","{""name_the slug and lettuce"": 0.9849950565112358, ""bookday_tuesday"": 0.9849950565112358, ""bookpeople_5"": 0.9849950565112358, ""booktime_19:45"": 0.9849950565112358}","{""name"": 0.6645827889442444, ""bookday"": 0.6462955802669299, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""the slug and lettuce"": 0.30395527884849116, ""tuesday"": 0.9283074736595154, ""5"": 1.0, ""19:45"": 1.0}","{""name_the slug and lettuce"": 0.20200344693145575, ""bookday_tuesday"": 0.5999610173549043, ""bookpeople_5"": 1.0, ""booktime_19:45"": 1.0}","{""name_the slug and lettuce"": 0.06423931296519356, ""bookday_tuesday"": 0.3916834171235071, ""bookpeople_5"": 0.0021541626192629337, ""booktime_19:45"": 0.3953284481162882}"
"sng01683-1","restaurant","{""food"": ""indian"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{""food_indian"": 0.9413284411718336, ""pricerange_expensive"": 0.9413284411718336}","{""food"": 1.0, ""pricerange"": 1.0}","{""indian"": 1.0, ""expensive"": 1.0}","{""food_indian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_indian"": 0.34181610129598994, ""pricerange_expensive"": 0.19504038865852635}"
"sng01683-2","restaurant","{""name"": ""curry garden""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""curry garden""}}","{""name_curry garden"": 1.0}","{""name"": 1.0}","{""curry garden"": 1.0}","{""name_curry garden"": 1.0}","{""name_curry garden"": 0.527890836664786}"
"sng01683-3","restaurant","{""name"": ""curry garden""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""curry garden""}}","{""name_curry garden"": 1.0}","{""name"": 1.0}","{""curry garden"": 1.0}","{""name_curry garden"": 1.0}","{""name_curry garden"": 0.29855063261482084}"
"sng01683-4","bus","{}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""curry garden""}}","{}","{}","{}","{}","{}"
"mul2122-1","train","{""departure"": ""leicester""}","{""train"": {""departure"": ""leicester""}}","{""departure_leicester"": 1.0}","{""departure"": 1.0}","{""leicester"": 1.0}","{""departure_leicester"": 1.0}","{""departure_leicester"": 0.5437981933355331}"
"mul2122-2","train","{""destination"": ""cambridge""}","{""train"": {""departure"": ""leicester"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 0.9923548334922926}","{""destination"": 0.5112689137458801}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.5112689137458801}","{""destination_cambridge"": 0.5591901478823275}"
"mul2122-3","train","{""leaveat"": ""20:15""}","{""train"": {""departure"": ""leicester"", ""destination"": ""cambridge"", ""leaveat"": ""20:15""}}","{""leaveat_20:15"": 0.0}","{""leaveat"": 0.8897413611412048}","{""20:15"": 0.8776482422437937}","{""leaveat_20:15"": 0.7808799416571789}","{""leaveat_20:15"": 0.5177355032335201}"
"mul2122-4","train","{""bookpeople"": ""2""}","{""train"": {""departure"": ""leicester"", ""destination"": ""cambridge"", ""leaveat"": ""20:15"", ""bookpeople"": ""2""}}","{""bookpeople_2"": 1.0}","{""bookpeople"": 0.5607024431228638}","{""2"": 1.0}","{""bookpeople_2"": 0.5607024431228638}","{""bookpeople_2"": 0.7403823137283325}"
"mul2122-5","hotel","{""internet"": ""yes"", ""parking"": ""yes""}","{""train"": {""departure"": ""leicester"", ""destination"": ""cambridge"", ""leaveat"": ""20:15"", ""bookpeople"": ""2""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes""}}","{""internet_yes"": 0.9137438132928045, ""parking_yes"": 0.9137438132928045}","{""internet"": 0.9175286293029785, ""parking"": 1.0}","{""yes"": 1.0}","{""internet_yes"": 0.9175286293029785, ""parking_yes"": 1.0}","{""internet_yes"": 0.2682325839996338, ""parking_yes"": 0.017096474766731262}"
"mul2122-6","hotel","{""type"": ""guesthouse""}","{""train"": {""departure"": ""leicester"", ""destination"": ""cambridge"", ""leaveat"": ""20:15"", ""bookpeople"": ""2""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 0.0}","{""type"": 0.5156199336051941}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.5156199336051941}","{""type_guesthouse"": 0.2931329883140279}"
"mul2122-7","hotel","{""name"": ""acorn guest house"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}","{""train"": {""departure"": ""leicester"", ""destination"": ""cambridge"", ""leaveat"": ""20:15"", ""bookpeople"": ""2""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""name"": ""acorn guest house"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}}","{""name_acorn guest house"": 1.0, ""bookday_tuesday"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_4"": 1.0}","{""name"": 0.7217432260513306, ""bookday"": 0.8615382313728333, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""acorn guest house"": 1.0, ""tuesday"": 1.0, ""1"": 1.0, ""4"": 1.0}","{""name_acorn guest house"": 0.7217432260513306, ""bookday_tuesday"": 0.8615382313728333, ""bookpeople_1"": 1.0, ""bookstay_4"": 1.0}","{""name_acorn guest house"": 0.5376226494372531, ""bookday_tuesday"": 0.45769639394529804, ""bookpeople_1"": 0.99396812915802, ""bookstay_4"": 0.36893565331896144}"
"mul2122-8","attraction","{}","{""train"": {""departure"": ""leicester"", ""destination"": ""cambridge"", ""leaveat"": ""20:15"", ""bookpeople"": ""2""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""name"": ""acorn guest house"", ""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""bookstay"": ""4""}}","{}","{}","{}","{}","{}"
"pmul1998-1","hotel","{""area"": ""south"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""expensive""}}","{""area_south"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 1.0, ""pricerange"": 1.0}","{""south"": 1.0, ""expensive"": 1.0}","{""area_south"": 1.0, ""pricerange_expensive"": 1.0}","{""area_south"": 0.3528415854816558, ""pricerange_expensive"": 0.0992141345559503}"
"pmul1998-2","hotel","{""type"": ""guesthouse""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""expensive"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 0.0}","{""type"": 0.7533788681030273}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.7533788681030273}","{""type_guesthouse"": 0.28163656493416056}"
"pmul1998-3","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 1.0}","{""pricerange_moderate"": 0.34193723284897715}"
"pmul1998-4","hotel","{}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}}","{}","{}","{}","{}","{}"
"pmul1998-5","hotel","{""name"": ""arbury lodge guesthouse""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""name"": ""arbury lodge guesthouse""}}","{""name_lensfield hotel"": 0.0, ""name_arbury lodge guesthouse"": 1.0}","{""name"": 1.0}","{""arbury lodge guesthouse"": 0.3058271998510733}","{""name_arbury lodge guesthouse"": 0.3058271998510733}","{""name_arbury lodge guesthouse"": 0.40952340972590817}"
"pmul1998-6","train","{""arriveby"": ""21:00"", ""day"": ""wednesday"", ""leaveat"": ""20:30""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""name"": ""arbury lodge guesthouse""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""leaveat"": ""20:30""}}","{""arriveby_21:00"": 0.9571158045064923, ""day_wednesday"": 0.9571158045064923, ""leaveat_20:30"": 0.9571158045064923}","{""arriveby"": 0.9315986633300781, ""day"": 1.0, ""leaveat"": 0.6465818881988525}","{""21:00"": 0.05688917640352997, ""wednesday"": 1.0, ""20:30"": 0.26576571875784794}","{""arriveby_21:00"": 0.05299788069547754, ""day_wednesday"": 1.0, ""leaveat_20:30"": 0.17183930025297453}","{""arriveby_21:00"": 0.39924220234752283, ""day_wednesday"": 0.23162550044362434, ""leaveat_20:30"": 0.36484362118062563}"
"pmul1998-7","train","{""departure"": ""ely"", ""destination"": ""cambridge""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""name"": ""arbury lodge guesthouse""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""leaveat"": ""20:30"", ""departure"": ""ely"", ""destination"": ""cambridge""}}","{""departure_ely"": 0.9099565502353215, ""destination_cambridge"": 0.9099565502353215}","{""departure"": 0.48305413126945496, ""destination"": 1.0}","{""ely"": 0.954647421836853, ""cambridge"": 1.0}","{""departure_ely"": 0.46114638102402594, ""destination_cambridge"": 1.0}","{""departure_ely"": 0.5390943524738153, ""destination_cambridge"": 0.5602217353880405}"
"pmul1998-8","train","{""bookpeople"": ""3""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""name"": ""arbury lodge guesthouse""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""leaveat"": ""20:30"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 1.0}","{""bookpeople"": 0.8287738561630249}","{""3"": 1.0}","{""bookpeople_3"": 0.8287738561630249}","{""bookpeople_3"": 0.5102543039247394}"
"pmul1998-9","train","{""bookpeople"": ""1"", ""leaveat"": ""11:00""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""name"": ""arbury lodge guesthouse""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""leaveat"": ""11:00"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9833355504354612, ""leaveat_11:00"": 0.9833355504354612}","{""bookpeople"": 0.47105273604393005, ""leaveat"": 0.5539923906326294}","{""1"": 0.6261242032051086, ""11:00"": 0.7682747651103341}","{""bookpeople_1"": 0.29493751902309207, ""leaveat_11:00"": 0.4256183737861958}","{""bookpeople_1"": 0.3296920359134674, ""leaveat_11:00"": 0.6523690415058842}"
"pmul1998-10","hotel","{""name"": ""lensfield hotel""}","{""hotel"": {""area"": ""south"", ""pricerange"": ""moderate"", ""type"": ""guesthouse"", ""name"": ""lensfield hotel""}, ""train"": {""arriveby"": ""21:00"", ""day"": ""wednesday"", ""leaveat"": ""11:00"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""name_lensfield hotel"": 0.915833174523427}","{""name"": 0.8367345929145813}","{""lensfield hotel"": 0.9808759689331055}","{""name_lensfield hotel"": 0.8207328545649375}","{""name_lensfield hotel"": 0.0006556156821157325}"
"sng0468-1","restaurant","{""area"": ""centre"", ""food"": ""asian oriental""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental""}}","{""area_centre"": 0.9613548042351449, ""food_asian oriental"": 0.9613548042351449}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""asian oriental"": 1.0}","{""area_centre"": 1.0, ""food_asian oriental"": 1.0}","{""area_centre"": 0.003219490870833397, ""food_asian oriental"": 0.44743689420363353}"
"sng0468-2","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 1.0}","{""pricerange_moderate"": 0.40598713606595993}"
"sng0468-3","restaurant","{""bookday"": ""saturday"", ""bookpeople"": ""4""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""pricerange"": ""moderate"", ""bookday"": ""saturday"", ""bookpeople"": ""4""}}","{""bookday_saturday"": 0.9671395508514156, ""bookpeople_4"": 0.9671395508514156}","{""bookday"": 0.9539660811424255, ""bookpeople"": 1.0}","{""saturday"": 1.0, ""4"": 1.0}","{""bookday_saturday"": 0.9539660811424255, ""bookpeople_4"": 1.0}","{""bookday_saturday"": 0.4382491604632638, ""bookpeople_4"": 0.7579449415206909}"
"sng0468-4","restaurant","{""booktime"": ""16:30"", ""name"": ""yippee noodle bar""}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""pricerange"": ""moderate"", ""bookday"": ""saturday"", ""bookpeople"": ""4"", ""booktime"": ""16:30"", ""name"": ""yippee noodle bar""}}","{""booktime_16:30"": 0.9884457348790718, ""name_yippee noodle bar"": 0.9884457348790718}","{""booktime"": 1.0, ""name"": 1.0}","{""16:30"": 1.0, ""yippee noodle bar"": 0.8438951373100281}","{""booktime_16:30"": 1.0, ""name_yippee noodle bar"": 0.8438951373100281}","{""booktime_16:30"": 0.5680101304579611, ""name_yippee noodle bar"": 0.2350385033680548}"
"sng0468-5","train","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""asian oriental"", ""pricerange"": ""moderate"", ""bookday"": ""saturday"", ""bookpeople"": ""4"", ""booktime"": ""16:30"", ""name"": ""yippee noodle bar""}}","{}","{}","{}","{}","{}"
"mul0787-1","hotel","{""name"": ""aylesbray lodge guest house""}","{""hotel"": {""name"": ""aylesbray lodge guest house""}}","{""name_aylesbray lodge guest house"": 1.0}","{""name"": 1.0}","{""aylesbray lodge guest house"": 1.0}","{""name_aylesbray lodge guest house"": 1.0}","{""name_aylesbray lodge guest house"": 0.5339510144286047}"
"mul0787-2","hotel","{""type"": ""guesthouse""}","{""hotel"": {""name"": ""aylesbray lodge guest house"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 0.9077048338239567}","{""type"": 0.5173143744468689}","{""guesthouse"": 0.949669361114502}","{""type_guesthouse"": 0.4912776114763062}","{""type_guesthouse"": 0.2756477722141426}"
"mul0787-3","hotel","{""name"": ""aylesbray lodge guest house""}","{""hotel"": {""name"": ""aylesbray lodge guest house"", ""type"": ""guesthouse""}}","{""name_aylesbray lodge guest house"": 1.0}","{""name"": 0.5031558871269226}","{""aylesbray lodge guest house"": 1.0}","{""name_aylesbray lodge guest house"": 0.5031558871269226}","{""name_aylesbray lodge guest house"": 0.39175044165562717}"
"mul0787-4","train","{""arriveby"": ""17:45"", ""departure"": ""cambridge""}","{""hotel"": {""name"": ""aylesbray lodge guest house"", ""type"": ""guesthouse""}, ""train"": {""arriveby"": ""17:45"", ""departure"": ""cambridge""}}","{""arriveby_17:45"": 0.9524937048230561, ""departure_cambridge"": 0.9524937048230561}","{""arriveby"": 0.8424297571182251, ""departure"": 0.9099069833755493}","{""17:45"": 1.0, ""cambridge"": 1.0}","{""arriveby_17:45"": 0.8424297571182251, ""departure_cambridge"": 0.9099069833755493}","{""arriveby_17:45"": 0.5152531585966548, ""departure_cambridge"": 0.4750107179434053}"
"mul0787-5","train","{""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""day"": ""friday""}","{""hotel"": {""name"": ""aylesbray lodge guest house"", ""type"": ""guesthouse""}, ""train"": {""arriveby"": ""17:45"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""day"": ""friday""}}","{""departure_cambridge"": 0.9958514419952968, ""destination_stansted airport"": 0.9958514419952968, ""day_friday"": 0.9958514419952968}","{""departure"": 0.758727490901947, ""destination"": 0.685949444770813, ""day"": 1.0}","{""cambridge"": 0.7490872144699097, ""stansted airport"": 1.0, ""friday"": 1.0}","{""departure_cambridge"": 0.5683530627014832, ""destination_stansted airport"": 0.685949444770813, ""day_friday"": 1.0}","{""departure_cambridge"": 0.6327790612047437, ""destination_stansted airport"": 0.6775968071694175, ""day_friday"": 0.028008020918605325}"
"mul0787-6","train","{""bookpeople"": ""0""}","{""hotel"": {""name"": ""aylesbray lodge guest house"", ""type"": ""guesthouse""}, ""train"": {""arriveby"": ""17:45"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""day"": ""friday"", ""bookpeople"": ""0""}}","{""bookpeople_0"": 0.0}","{""bookpeople"": 0.4172273874282837}","{""0"": 0.6310590505599976}","{""bookpeople_0"": 0.26329511897812097}","{""bookpeople_0"": 0.0872921571135521}"
"mul0787-7","restaurant","{}","{""hotel"": {""name"": ""aylesbray lodge guest house"", ""type"": ""guesthouse""}, ""train"": {""arriveby"": ""17:45"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""day"": ""friday"", ""bookpeople"": ""0""}}","{}","{}","{}","{}","{}"
"sng1026-1","hotel","{""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""parking_yes"": 0.5, ""pricerange_moderate"": 0.5}","{""parking"": 1.0, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""parking_yes"": 1.0, ""pricerange_moderate"": 1.0}","{""parking_yes"": 0.02360456809401512, ""pricerange_moderate"": 0.46104188941650176}"
"sng1026-2","hotel","{""name"": ""acorn guest house"", ""internet"": ""yes"", ""stars"": ""2""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""stars"": ""2""}}","{""name_acorn guest house"": 0.9028049603544869, ""internet_yes"": 0.9028049603544869, ""stars_2"": 0.9028049603544869}","{""name"": 0.7411962747573853, ""internet"": 0.468166321516037, ""stars"": 0.9674102663993835}","{""acorn guest house"": 1.0, ""yes"": 1.0, ""2"": 1.0}","{""name_acorn guest house"": 0.7411962747573853, ""internet_yes"": 0.468166321516037, ""stars_2"": 0.9674102663993835}","{""name_acorn guest house"": 0.45159144466106227, ""internet_yes"": 0.34247714281082153, ""stars_2"": 0.5181462857872248}"
"sng1026-3","hotel","{""internet"": ""yes""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes"", ""stars"": ""2""}}","{""internet_yes"": 0.9929662966495068}","{""internet"": 0.4274398982524872}","{""yes"": 1.0}","{""internet_yes"": 0.4274398982524872}","{""internet_yes"": 0.15328653156757355}"
"sng1026-4","hotel","{""name"": ""ashley hotel""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel"", ""internet"": ""yes"", ""stars"": ""2""}}","{""name_ashley hotel"": 1.0}","{""name"": 0.9621075391769409}","{""ashley hotel"": 1.0}","{""name_ashley hotel"": 0.9621075391769409}","{""name_ashley hotel"": 0.7201569527387619}"
"sng1026-5","hotel","{""name"": ""ashley hotel""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel"", ""internet"": ""yes"", ""stars"": ""2""}}","{""name_ashley hotel"": 1.0}","{""name"": 1.0}","{""ashley hotel"": 1.0}","{""name_ashley hotel"": 1.0}","{""name_ashley hotel"": 0.3456965748814582}"
"sng1026-6","hotel","{""name"": ""ashley hotel""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel"", ""internet"": ""yes"", ""stars"": ""2""}}","{""name_ashley hotel"": 1.0}","{""name"": 0.9441768527030945}","{""ashley hotel"": 0.9489172697067261}","{""name_ashley hotel"": 0.8959457211873101}","{""name_ashley hotel"": 0.335653587187456}"
"sng1026-7","hotel","{""name"": ""ashley hotel"", ""area"": ""north""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel"", ""internet"": ""yes"", ""stars"": ""2"", ""area"": ""north""}}","{""name_ashley hotel"": 1.0, ""area_north"": 1.0}","{""name"": 0.8624115586280823, ""area"": 0.7312391400337219}","{""ashley hotel"": 0.9032705976982811, ""north"": 1.0}","{""name_ashley hotel"": 0.7789910040238941, ""area_north"": 0.7312391400337219}","{""name_ashley hotel"": 0.02067668727331314, ""area_north"": 0.3972752997651696}"
"mul2347-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.36326421255944297, ""pricerange_expensive"": 0.10744556627469137}"
"mul2347-2","restaurant","{""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese""}}","{""food_chinese"": 0.9637373450716497}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 1.0}","{""food_chinese"": 0.44149451788689476}"
"mul2347-3","restaurant","{""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese""}}","{""food_chinese"": 0.0}","{""food"": 0.6177801489830017}","{""chinese"": 1.0}","{""food_chinese"": 0.6177801489830017}","{""food_chinese"": 0.0027759806253015995}"
"mul2347-4","restaurant","{""name"": ""sesame restaurant and bar""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""name"": ""sesame restaurant and bar""}}","{""name_sesame restaurant and bar"": 0.0}","{""name"": 0.8397339582443237}","{""sesame restaurant and bar"": 1.0}","{""name_sesame restaurant and bar"": 0.8397339582443237}","{""name_sesame restaurant and bar"": 0.6506906838954559}"
"mul2347-5","attraction","{""type"": ""college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""name"": ""sesame restaurant and bar""}, ""attraction"": {""type"": ""college""}}","{""type_college"": 0.9411742968537875}","{""type"": 0.630685031414032}","{""college"": 1.0}","{""type_college"": 0.630685031414032}","{""type_college"": 0.007327600100325071}"
"mul2347-6","restaurant","{""name"": ""sesame restaurant and bar""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""name"": ""sesame restaurant and bar""}, ""attraction"": {""type"": ""college""}}","{""name_sesame restaurant and bar"": 0.9728535938595114}","{""name"": 0.770825982093811}","{""sesame restaurant and bar"": 1.0}","{""name_sesame restaurant and bar"": 0.770825982093811}","{""name_sesame restaurant and bar"": 0.33551341236210713}"
"mul2347-7","restaurant","{""name"": ""emmauel college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""name"": ""emmauel college""}, ""attraction"": {""type"": ""college""}}","{""name_emmauel college"": 0.0}","{""name"": 0.9353464841842651}","{""emmauel college"": 0.31913400100361045}","{""name_emmauel college"": 0.2985008658223848}","{""name_emmauel college"": 0.40975173351883615}"
"mul2347-8","restaurant","{""name"": ""downing college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""name"": ""downing college""}, ""attraction"": {""type"": ""college""}}","{""name_sesame restaurant and bar"": 0.9999708339754791, ""name_downing college"": 0.9999708339754791}","{""name"": 0.949669361114502}","{""downing college"": 0.626623809337616}","{""name_downing college"": 0.5950854326727892}","{""name_downing college"": 0.6562327384017408}"
"pmul3685-1","train","{""day"": ""thursday"", ""departure"": ""stansted airport""}","{""train"": {""day"": ""thursday"", ""departure"": ""stansted airport""}}","{""day_thursday"": 0.0, ""departure_stansted airport"": 0.0}","{""day"": 1.0, ""departure"": 1.0}","{""thursday"": 1.0, ""stansted airport"": 1.0}","{""day_thursday"": 1.0, ""departure_stansted airport"": 1.0}","{""day_thursday"": 0.35829888315765857, ""departure_stansted airport"": 0.5833332277325098}"
"pmul3685-2","train","{""arriveby"": ""11:15""}","{""train"": {""day"": ""thursday"", ""departure"": ""stansted airport"", ""arriveby"": ""11:15""}}","{""arriveby_11:15"": 0.9074543549074515}","{""arriveby"": 0.9674102663993835}","{""11:15"": 1.0}","{""arriveby_11:15"": 0.9674102663993835}","{""arriveby_11:15"": 0.5030123860659924}"
"pmul3685-3","train","{""arriveby"": ""11:15"", ""bookpeople"": ""6""}","{""train"": {""day"": ""thursday"", ""departure"": ""stansted airport"", ""arriveby"": ""11:15"", ""bookpeople"": ""6""}}","{""arriveby_11:15"": 0.9328498332644868, ""bookpeople_6"": 0.9328498332644868}","{""arriveby"": 0.7905303239822388, ""bookpeople"": 1.0}","{""11:15"": 0.5428633093833923, ""6"": 1.0}","{""arriveby_11:15"": 0.42914990784492346, ""bookpeople_6"": 1.0}","{""arriveby_11:15"": 0.4746983746960971, ""bookpeople_6"": 0.502257943386212}"
