"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1775-3","train","{""bookpeople"": ""5""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.5}","{""bookpeople"": 0.8705973029136658}","{""5"": 1.0}","{""bookpeople_5"": 0.4352986514568329}","{""bookpeople_5"": 0.2582244463264942}"
"pmul1775-4","hotel","{""name"": ""carolina bed and breakfast""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 1.0}","{""name"": 1.0}","{""carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 1.0}","{""name_carolina bed and breakfast"": 0.7096005062921904}"
"pmul1775-5","hotel","{""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""type"": ""bed and breakfast""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""name"": ""carolina bed and breakfast"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""type"": ""bed and breakfast""}}","{""bookday_monday"": 0.8484639337939925, ""bookpeople_5"": 0.8484639337939925, ""bookstay_2"": 0.8484639337939925, ""type_bed and breakfast"": 0.8484639337939925}","{""bookday"": 0.9156959305469599, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""type"": 0.9678993225097656}","{""monday"": 1.0, ""5"": 1.0, ""2"": 1.0, ""bed and breakfast"": 0.7269865870475769}","{""bookday_monday"": 0.8241263374922639, ""bookpeople_5"": 0.9, ""bookstay_2"": 0.9, ""type_bed and breakfast"": 0.6332848425693328}","{""bookday_monday"": 0.18996165109419963, ""bookpeople_5"": 0.48125774301588536, ""bookstay_2"": 0.31240014284849166, ""type_bed and breakfast"": 0.3008454610203444}"
"pmul1775-6","train","{""arriveby"": ""08:15"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""arriveby"": ""08:15""}, ""hotel"": {""name"": ""carolina bed and breakfast"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""type"": ""bed and breakfast""}}","{""arriveby_08:15"": 0.9799748195111037, ""leaveat_08:15"": 0.9799748195111037, ""departure_stansted airport"": 0.9799748195111037, ""destination_cambridge"": 0.9799748195111037, ""bookpeople_5"": 0.9799748195111037}","{""arriveby"": 0.6227755546569824, ""leaveat"": 0.38641422986984253, ""departure"": 0.33127138018608093, ""destination"": 1.0, ""bookpeople"": 0.8987378478050232}","{""08:15"": 0.7803843795448451, ""stansted airport"": 1.0, ""cambridge"": 1.0, ""5"": 0.9814534187316895}","{""arriveby_08:15"": 0.3019681549923327, ""leaveat_08:15"": 0.29551300322634433, ""departure_stansted airport"": 0.32463761100704885, ""destination_cambridge"": 0.9799748195111037, ""bookpeople_5"": 0.8644057356693126}","{""arriveby_08:15"": 0.31814026383290467, ""leaveat_08:15"": 0.31919280020735424, ""departure_stansted airport"": 0.2912475043627737, ""destination_cambridge"": 0.40344156067017234, ""bookpeople_5"": 0.00031505862782642383}"
"sng0099-1","taxi","{""departure"": ""gourmet burger kitchen"", ""destination"": ""stevenage train station""}","{""taxi"": {""departure"": ""gourmet burger kitchen"", ""destination"": ""stevenage train station""}}","{""departure_gourmet burger kitchen"": 0.4826726557534361, ""destination_stevenage train station"": 0.4826726557534361}","{""departure"": 1.0, ""destination"": 1.0}","{""gourmet burger kitchen"": 1.0, ""stevenage train station"": 1.0}","{""departure_gourmet burger kitchen"": 0.5, ""destination_stevenage train station"": 0.5}","{""departure_gourmet burger kitchen"": 0.2201611888721974, ""destination_stevenage train station"": 0.34809844740563783}"
"sng0099-2","taxi","{}","{""taxi"": {""departure"": ""gourmet burger kitchen"", ""destination"": ""stevenage train station""}}","{}","{}","{}","{}","{}"
"sng0099-3","bus","{""departure"": ""gourmet burger kitchen""}","{""taxi"": {""departure"": ""gourmet burger kitchen"", ""destination"": ""stevenage train station""}, ""bus"": {""departure"": ""gourmet burger kitchen""}}","{""departure_gourmet burger kitchen"": 1.0}","{""departure"": 0.5617306232452393}","{""gourmet burger kitchen"": 0.740174412727356}","{""departure_gourmet burger kitchen"": 0.4157786341715166}","{""departure_gourmet burger kitchen"": 0.003532677705950338}"
"pmul4050-1","hotel","{""area"": ""east""}","{""hotel"": {""area"": ""east""}}","{""area_east"": 0.4501689119887162}","{""area"": 1.0}","{""east"": 1.0}","{""area_east"": 0.9003378239774324}","{""area_east"": 0.2594877011300338}"
"pmul4050-2","hotel","{""parking"": ""yes""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes""}}","{""parking_yes"": 0.9743112352968535}","{""parking"": 0.7889384031295776}","{""yes"": 1.0}","{""parking_yes"": 0.7889384031295776}","{""parking_yes"": 0.05959055945277214}"
"pmul4050-3","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}}","{""bookday_tuesday"": 0.4625857619975934, ""bookpeople_8"": 0.4625857619975934, ""bookstay_2"": 0.4625857619975934}","{""bookday"": 0.9532750844955444, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""tuesday"": 1.0, ""8"": 1.0, ""2"": 1.0}","{""bookday_tuesday"": 0.4766375422477722, ""bookpeople_8"": 0.5, ""bookstay_2"": 0.5}","{""bookday_tuesday"": 0.2731764532250054, ""bookpeople_8"": 0.27682975865900517, ""bookstay_2"": 0.22131915390491486}"
"pmul4050-4","attraction","{""name"": ""lynne strover gallery""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery""}}","{""name_lynne strover gallery"": 0.9932358335714864}","{""name"": 1.0}","{""lynne strover gallery"": 1.0}","{""name_lynne strover gallery"": 0.9932358335714864}","{""name_lynne strover gallery"": 0.4559102568487483}"
"pmul4050-5","attraction","{""name"": ""lynne strover gallery""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery""}}","{""name_lynne strover gallery"": 0.9532085909954866}","{""name"": 0.929440438747406}","{""lynne strover gallery"": 0.9497712850570679}","{""name_lynne strover gallery"": 0.8414504503375666}","{""name_lynne strover gallery"": 0.45038105719584903}"
"pmul4050-6","attraction","{""type"": ""museum""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery"", ""type"": ""museum""}}","{""type_museum"": 0.9}","{""type"": 0.4429342746734619}","{""museum"": 1.0}","{""type_museum"": 0.39864084720611576}","{""type_museum"": 0.11825486944749174}"
"pmul4050-7","train","{""arriveby"": ""16:45""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery"", ""type"": ""museum""}, ""train"": {""arriveby"": ""16:45""}}","{""arriveby_16:45"": 0.46627581902846754}","{""arriveby"": 0.20529280602931976}","{""16:45"": 0.02886010276661355}","{""arriveby_16:45"": 0.002962385739626315}","{""arriveby_16:45"": 0.18203522427938879}"
"sng0348-1","train","{""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""norwich""}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""norwich""}}","{""day_monday"": 0.47082463075340963, ""departure_cambridge"": 0.47082463075340963, ""destination_norwich"": 0.47082463075340963}","{""day"": 0.32091885805130005, ""departure"": 0.4273907542228699, ""destination"": 1.0}","{""monday"": 0.2595384418964386, ""cambridge"": 0.7325469851493835, ""norwich"": 0.32470589876174927}","{""day_monday"": 0.04164539019690938, ""departure_cambridge"": 0.15654190424334224, ""destination_norwich"": 0.16235294938087463}","{""day_monday"": 0.17453879062134092, ""departure_cambridge"": 0.24126462764229473, ""destination_norwich"": 0.12341112769536267}"
"sng0348-2","train","{""departure"": ""leicester"", ""destination"": ""birmingham new street"", ""leaveat"": ""17:30""}","{""train"": {""day"": ""monday"", ""departure"": ""leicester"", ""destination"": ""birmingham new street"", ""leaveat"": ""17:30""}}","{""departure_leicester"": 0.7997949878587836, ""destination_birmingham new street"": 0.7997949878587836, ""leaveat_17:30"": 0.7997949878587836}","{""departure"": 0.41027796268463135, ""destination"": 0.8933094143867493, ""leaveat"": 0.6619228720664978}","{""leicester"": 0.7767975330352783, ""birmingham new street"": 0.5402535200119019, ""17:30"": 0.5125595927238464}","{""departure_leicester"": 0.2549623274177293, ""destination_birmingham new street"": 0.3860908444657696, ""leaveat_17:30"": 0.27141993417680227}","{""departure_leicester"": 0.18980909304809757, ""destination_birmingham new street"": 0.3275642995622807, ""leaveat_17:30"": 0.456770303405144}"
"sng0348-3","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""arriveby"": ""17:30""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""17:30"", ""arriveby"": ""17:30""}}","{""day_sunday"": 0.5, ""departure_cambridge"": 0.5, ""arriveby_17:30"": 0.5}","{""day"": 0.6218128204345703, ""departure"": 0.8563922047615051, ""arriveby"": 0.5851011276245117}","{""sunday"": 1.0, ""cambridge"": 1.0, ""17:30"": 1.0}","{""day_sunday"": 0.31090641021728516, ""departure_cambridge"": 0.42819610238075256, ""arriveby_17:30"": 0.29255056381225586}","{""day_sunday"": 0.06532518455105674, ""departure_cambridge"": 0.31000549224845597, ""arriveby_17:30"": 0.31804060654290617}"
"sng0348-4","train","{""departure"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""17:30"", ""arriveby"": ""17:30""}}","{""departure_cambridge"": 0.7308310344056339}","{""departure"": 0.32341811060905457}","{""cambridge"": 0.9805806875228882}","{""departure_cambridge"": 0.23785316494378517}","{""departure_cambridge"": 0.2023467027083683}"
"sng0348-5","train","{""leaveat"": ""05:01""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""05:01"", ""arriveby"": ""17:30""}}","{""leaveat_05:01"": 0.0}","{""leaveat"": 0.5819238424301147}","{""05:01"": 0.29083189368247986}","{""leaveat_05:01"": 0.1692420130729353}","{""leaveat_05:01"": 0.35790600410837214}"
"mul0172-1","restaurant","{""name"": ""la raza""}","{""restaurant"": {""name"": ""la raza""}}","{""name_la raza"": 0.5}","{""name"": 1.0}","{""la raza"": 1.0}","{""name_la raza"": 0.5}","{""name_la raza"": 0.23413926968351007}"
"mul0172-2","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30""}}","{""bookday_thursday"": 0.5, ""bookpeople_3"": 0.5, ""booktime_18:30"": 0.5}","{""bookday"": 0.9559813141822815, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""thursday"": 1.0, ""3"": 1.0, ""18:30"": 1.0}","{""bookday_thursday"": 0.47799065709114075, ""bookpeople_3"": 0.5, ""booktime_18:30"": 0.5}","{""bookday_thursday"": 0.246065118795741, ""bookpeople_3"": 0.27259256690740585, ""booktime_18:30"": 0.274511074826781}"
"mul0172-3","hotel","{""name"": ""acorn guest house""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30""}, ""hotel"": {""name"": ""acorn guest house""}}","{""name_acorn guest house"": 1.0}","{""name"": 1.0}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 1.0}","{""name_acorn guest house"": 0.4930452807195252}"
"mul0172-4","hotel","{}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30""}, ""hotel"": {""name"": ""acorn guest house""}}","{}","{}","{}","{}","{}"
"mul0172-5","hotel","{""name"": ""acorn guest house""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30""}, ""hotel"": {""name"": ""acorn guest house""}}","{""name_acorn guest house"": 0.0}","{""name"": 0.7500131130218506}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 0.3750065565109253}","{""name_acorn guest house"": 0.2086119890310177}"
"mul0172-6","taxi","{""arriveby"": ""18:30"", ""departure"": ""acorn guest house"", ""destination"": ""la raza""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30""}, ""hotel"": {""name"": ""acorn guest house""}, ""taxi"": {""arriveby"": ""18:30"", ""departure"": ""acorn guest house"", ""destination"": ""la raza""}}","{""arriveby_18:30"": 0.9346389568198321, ""departure_acorn guest house"": 0.9346389568198321, ""destination_la raza"": 0.9346389568198321}","{""arriveby"": 0.6821879744529724, ""departure"": 1.0, ""destination"": 1.0}","{""18:30"": 1.0, ""acorn guest house"": 1.0, ""la raza"": 1.0}","{""arriveby_18:30"": 0.6821879744529724, ""departure_acorn guest house"": 1.0, ""destination_la raza"": 1.0}","{""arriveby_18:30"": 0.3876483106869273, ""departure_acorn guest house"": 0.2759309454063441, ""destination_la raza"": 0.4952322075453897}"
"mul0172-7","restaurant","{""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""area"": ""east"", ""pricerange"": ""moderate""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""area"": ""east"", ""pricerange"": ""moderate""}, ""hotel"": {""name"": ""acorn guest house""}, ""taxi"": {""arriveby"": ""18:30"", ""departure"": ""acorn guest house"", ""destination"": ""la raza""}}","{""name_la raza"": 0.9292151712860064, ""bookday_thursday"": 0.9292151712860064, ""bookpeople_3"": 0.9292151712860064, ""booktime_18:30"": 0.9292151712860064, ""car type_red ford"": 0.9292151712860064, ""contact_07672926538"": 0.9292151712860064, ""area_east"": 0.9292151712860064, ""pricerange_moderate"": 0.9292151712860064}","{""name"": 0.5929462909698486, ""bookday"": 0.12609390630394302, ""bookpeople"": 1.0, ""booktime"": 1.0, ""area"": 0.5822564363479614, ""pricerange"": 0.44677141308784485}","{""la raza"": 0.6406359076499939, ""thursday"": 1.0, ""3"": 1.0, ""18:30"": 1.0, ""east"": 0.7580735087394714, ""moderate"": 0.8324706554412842}","{""name_la raza"": 0.35297417018914407, ""bookday_thursday"": 0.11716837074434006, ""bookpeople_3"": 0.9292151712860064, ""booktime_18:30"": 0.9292151712860064, ""area_east"": 0.4101492390686686, ""pricerange_moderate"": 0.34559750800356026}","{""name_la raza"": 0.044063955647833615, ""bookday_thursday"": 0.2071537608266292, ""bookpeople_3"": 0.0005778837479774674, ""booktime_18:30"": 0.3807602992779932, ""area_east"": 0.06845247906284306, ""pricerange_moderate"": 0.09415699221992463}"
"sng02202-1","taxi","{""departure"": ""ballare"", ""destination"": ""hobsons house""}","{""taxi"": {""departure"": ""ballare"", ""destination"": ""hobsons house""}}","{""departure_ballare"": 0.45475596743974606, ""destination_hobsons house"": 0.45475596743974606}","{""departure"": 1.0, ""destination"": 1.0}","{""ballare"": 1.0, ""hobsons house"": 1.0}","{""departure_ballare"": 0.5, ""destination_hobsons house"": 0.5}","{""departure_ballare"": 0.15702279764809646, ""destination_hobsons house"": 0.24893889632076024}"
"sng02202-2","taxi","{""destination"": ""hobsons house"", ""arriveby"": ""17:45""}","{""taxi"": {""departure"": ""ballare"", ""destination"": ""hobsons house"", ""arriveby"": ""17:45""}}","{""destination_hobsons house"": 0.7176398896618211, ""arriveby_17:45"": 0.7176398896618211}","{""destination"": 0.5899381041526794, ""arriveby"": 0.49838587641716003}","{""hobsons house"": 1.0, ""17:45"": 1.0}","{""destination_hobsons house"": 0.4424535781145096, ""arriveby_17:45"": 0.37378940731287}","{""destination_hobsons house"": 0.10170768909055639, ""arriveby_17:45"": 0.4119517244530884}"
"sng02202-3","attraction","{""name"": ""hobsons house""}","{""taxi"": {""departure"": ""ballare"", ""destination"": ""hobsons house"", ""arriveby"": ""17:45""}, ""attraction"": {""name"": ""hobsons house""}}","{""name_hobsons house"": 0.49646193649718995}","{""name"": 0.7980093359947205}","{""hobsons house"": 0.6513549089431763}","{""name_hobsons house"": 0.5161092174433819}","{""name_hobsons house"": 0.1313848763379494}"
"sng01551-1","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3""}}","{""stars_3"": 0.9326878792965233}","{""stars"": 0.9186398983001709}","{""3"": 1.0}","{""stars_3"": 0.8568042985827602}","{""stars_3"": 0.5345150158328779}"
"sng01551-2","hotel","{""parking"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""type"": ""hotel""}}","{""parking_yes"": 0.7239037927174787, ""type_hotel"": 0.7239037927174787}","{""parking"": 0.9261996746063232, ""type"": 0.5117166042327881}","{""yes"": 1.0, ""hotel"": 0.9518632292747498}","{""parking_yes"": 0.6946497559547424, ""type_hotel"": 0.36531316453389806}","{""parking_yes"": 0.032094511203467846, ""type_hotel"": 0.1200970821082592}"
"sng01551-3","hotel","{""stars"": ""5""}","{""hotel"": {""stars"": ""5"", ""parking"": ""yes"", ""type"": ""hotel""}}","{""stars_5"": 0.9277778595062057}","{""stars"": 0.8965685963630676}","{""5"": 1.0}","{""stars_5"": 0.8318164932342103}","{""stars_5"": 0.6378814606425034}"
"sng01551-4","hotel","{""bookpeople"": ""1""}","{""hotel"": {""stars"": ""5"", ""parking"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.6858873364293494}","{""1"": 0.9835969805717468}","{""bookpeople_1"": 0.674636713124306}","{""bookpeople_1"": 0.41063832491636276}"
"sng01551-5","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""1""}}","{""stars_3"": 0.0}","{""stars"": 0.8047657012939453}","{""3"": 1.0}","{""stars_3"": 0.8047657012939453}","{""stars_3"": 0.50349374813959}"
"sng01551-6","hotel","{""area"": ""centre""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""1"", ""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 0.9585376977920532}","{""centre"": 1.0}","{""area_centre"": 0.4792688488960266}","{""area_centre"": 0.20581816910771522}"
"sng01551-7","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""8"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}}","{""bookday_wednesday"": 0.9745768794868721, ""bookpeople_8"": 0.9745768794868721, ""bookstay_2"": 0.9745768794868721}","{""bookday"": 0.8840392827987671, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""wednesday"": 1.0, ""8"": 1.0, ""2"": 1.0}","{""bookday_wednesday"": 0.8840392827987671, ""bookpeople_8"": 1.0, ""bookstay_2"": 1.0}","{""bookday_wednesday"": 0.33973012772124395, ""bookpeople_8"": 0.5021275016479194, ""bookstay_2"": 0.3042776547372341}"
"sng01551-8","hotel","{""bookstay"": ""1""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""8"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookstay"": ""1""}}","{""bookstay_1"": 0.9375}","{""bookstay"": 1.0}","{""1"": 1.0}","{""bookstay_1"": 0.9375}","{""bookstay_1"": 0.9339786507189274}"
"sng01551-9","attraction","{""area"": ""centre""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""8"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookstay"": ""1""}, ""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.9951714795118534}","{""area"": 0.775345504283905}","{""centre"": 0.9658995866775513}","{""area_centre"": 0.7489059021201214}","{""area_centre"": 6.828784535173327e-05}"
"sng0941-1","hotel","{""area"": ""north""}","{""hotel"": {""area"": ""north""}}","{""area_north"": 0.9494550807530866}","{""area"": 1.0}","{""north"": 1.0}","{""area_north"": 0.9999900078384588}","{""area_north"": 0.3949789724220202}"
"sng0941-2","hotel","{""stars"": ""0""}","{""hotel"": {""area"": ""north"", ""stars"": ""0""}}","{""stars_0"": 1.0}","{""stars"": 0.9783847332000732}","{""0"": 1.0}","{""stars_0"": 0.9783847332000732}","{""stars_0"": 0.49507738460670225}"
"sng0941-3","hotel","{""name"": ""city centre north b and b""}","{""hotel"": {""area"": ""north"", ""stars"": ""0"", ""name"": ""city centre north b and b""}}","{""name_city centre north b and b"": 0.9117371552967073}","{""name"": 0.7520125508308411}","{""city centre north b and b"": 1.0}","{""name_city centre north b and b"": 0.7520125508308411}","{""name_city centre north b and b"": 0.5216488517529797}"
"sng0941-4","hospital","{}","{""hotel"": {""area"": ""north"", ""stars"": ""0"", ""name"": ""city centre north b and b""}}","{}","{}","{}","{}","{}"
"mul0021-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.4629874063939298}","{""type"": 1.0}","{""hotel"": 1.0}","{""type_hotel"": 0.9259748127878596}","{""type_hotel"": 0.12905083986142005}"
"mul0021-2","hotel","{""area"": ""south"", ""type"": ""hotel"", ""internet"": ""yes""}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes""}}","{""area_south"": 0.5, ""type_hotel"": 0.5, ""internet_yes"": 0.5}","{""area"": 1.0, ""type"": 0.9124361872673035, ""internet"": 0.9658995866775513}","{""south"": 1.0, ""hotel"": 1.0, ""yes"": 1.0}","{""area_south"": 0.5, ""type_hotel"": 0.45621809363365173, ""internet_yes"": 0.48294979333877563}","{""area_south"": 0.19498652562469942, ""type_hotel"": 0.09998293686658144, ""internet_yes"": 0.13245686888694763}"
"mul0021-3","hotel","{""name"": ""lensfield hotel""}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel""}}","{""name_lensfield hotel"": 0.8}","{""name"": 1.0}","{""lensfield hotel"": 1.0}","{""name_lensfield hotel"": 0.8}","{""name_lensfield hotel"": 0.31648576661401817}"
"mul0021-4","restaurant","{""name"": ""cow pizza kitchen and bar""}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel""}, ""restaurant"": {""name"": ""cow pizza kitchen and bar""}}","{""name_cow pizza kitchen and bar"": 0.8}","{""name"": 1.0}","{""cow pizza kitchen and bar"": 0.5}","{""name_cow pizza kitchen and bar"": 0.4}","{""name_cow pizza kitchen and bar"": 0.4484572292202049}"
"mul0021-5","bus","{}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel""}, ""restaurant"": {""name"": ""cow pizza kitchen and bar""}}","{}","{}","{}","{}","{}"
"sng1012-1","hotel","{""stars"": ""3"", ""type"": ""guesthouse""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse""}}","{""stars_3"": 0.9663398538300039, ""type_guesthouse"": 0.9663398538300039}","{""stars"": 1.0, ""type"": 1.0}","{""3"": 1.0, ""guesthouse"": 1.0}","{""stars_3"": 0.9663398538300039, ""type_guesthouse"": 0.9663398538300039}","{""stars_3"": 0.5233440300809151, ""type_guesthouse"": 0.291983258464149}"
"sng1012-2","hotel","{""internet"": ""yes""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes""}}","{""internet_yes"": 0.952485813832108}","{""internet"": 0.8438951373100281}","{""yes"": 1.0}","{""internet_yes"": 0.8037981466497006}","{""internet_yes"": 0.26797874864903787}"
"sng1012-3","hotel","{""bookpeople"": ""6"", ""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""bookpeople"": ""6"", ""name"": ""hamilton lodge""}}","{""bookpeople_6"": 0.9, ""name_hamilton lodge"": 0.9}","{""bookpeople"": 0.548327239925257, ""name"": 1.0}","{""6"": 1.0, ""hamilton lodge"": 0.9407896995544434}","{""bookpeople_6"": 0.4934945159327313, ""name_hamilton lodge"": 0.8467107295989991}","{""bookpeople_6"": 0.45466832737438384, ""name_hamilton lodge"": 0.48607427794486285}"
"sng1012-4","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""bookpeople"": ""6"", ""name"": ""hamilton lodge"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}}","{""bookday_wednesday"": 0.4, ""bookpeople_6"": 0.4, ""bookstay_2"": 0.4}","{""bookday"": 0.9532750844955444, ""bookpeople"": 0.5156199336051941, ""bookstay"": 1.0}","{""wednesday"": 1.0, ""6"": 1.0, ""2"": 1.0}","{""bookday_wednesday"": 0.7626200675964356, ""bookpeople_6"": 0.4124959468841553, ""bookstay_2"": 0.8}","{""bookday_wednesday"": 0.29216506516580315, ""bookpeople_6"": 0.3991147270426154, ""bookstay_2"": 0.46135377883911133}"
"sng1012-5","hotel","{}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""bookpeople"": ""6"", ""name"": ""hamilton lodge"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}}","{}","{}","{}","{}","{}"
"sng1012-6","hotel","{}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""bookpeople"": ""6"", ""name"": ""hamilton lodge"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}}","{}","{}","{}","{}","{}"
"sng1012-7","taxi","{""destination"": ""hobsons house""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""bookpeople"": ""6"", ""name"": ""hamilton lodge"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}, ""taxi"": {""destination"": ""hobsons house""}}","{""destination_hobsons house"": 0.5}","{""destination"": 0.43792787194252014}","{""hobsons house"": 0.4611002835185758}","{""destination_hobsons house"": 0.1009643329566913}","{""destination_hobsons house"": 0.14979462511837482}"
"pmul3521-1","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum""}}","{""type_museum"": 0.8249822851126601}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 0.908499587571171}","{""type_museum"": 0.08383845145300839}"
"pmul3521-2","attraction","{""area"": ""west""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""area_west"": 0.48608577416441684}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 0.5}","{""area_west"": 0.21810414106585085}"
