"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng0348-5","hospital","{""department"": ""emergency""}","{""train"": {""day"": ""sunday"", ""arriveby"": ""17:30"", ""destination"": ""bringham new street"", ""departure"": ""cambridge"", ""leaveat"": ""05:01""}, ""hospital"": {""department"": ""emergency""}}","{""department_emergency"": 1.0}","{""department"": 1.0}","{""emergency"": 0.2548579275608063}","{""department_emergency"": 0.2548579275608063}","{""department_emergency"": 8.04400315246312e-07}"
"mul0172-1","restaurant","{""name"": ""la raza""}","{""restaurant"": {""name"": ""la raza""}}","{""name_la raza"": 1.0}","{""name"": 1.0}","{""la raza"": 1.0}","{""name_la raza"": 1.0}","{""name_la raza"": 0.46827853936702013}"
"mul0172-2","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""pricerange"": ""cheap""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""pricerange"": ""cheap""}}","{""bookday_thursday"": 0.9838334542964327, ""bookpeople_3"": 0.9838334542964327, ""booktime_18:30"": 0.9838334542964327, ""pricerange_cheap"": 0.9838334542964327}","{""bookday"": 0.9724147915840149, ""bookpeople"": 1.0, ""booktime"": 1.0, ""pricerange"": 0.8134797215461731}","{""thursday"": 1.0, ""3"": 1.0, ""18:30"": 1.0, ""cheap"": 0.4120575487613678}","{""bookday_thursday"": 0.9724147915840149, ""bookpeople_3"": 1.0, ""booktime_18:30"": 1.0, ""pricerange_cheap"": 0.3352004600273961}","{""bookday_thursday"": 0.492130237591482, ""bookpeople_3"": 0.5451851338148117, ""booktime_18:30"": 0.549022149653562, ""pricerange_cheap"": 0.4639492470305413}"
"mul0172-3","hotel","{""name"": ""acorn guest house""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""pricerange"": ""cheap""}, ""hotel"": {""name"": ""acorn guest house""}}","{""name_acorn guest house"": 1.0}","{""name"": 1.0}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 1.0}","{""name_acorn guest house"": 0.4930452807195252}"
"mul0172-4","hotel","{""name"": ""acorn guest house""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""pricerange"": ""cheap""}, ""hotel"": {""name"": ""acorn guest house""}}","{""name_acorn guest house"": 0.0}","{""name"": 0.7507783770561218}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 0.7507783770561218}","{""name_acorn guest house"": 0.6719947021255004}"
"mul0172-5","hotel","{""parking"": ""yes""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""pricerange"": ""cheap""}, ""hotel"": {""name"": ""acorn guest house"", ""parking"": ""yes""}}","{""parking_yes"": 0.9285372658798536}","{""parking"": 0.5989905595779419}","{""yes"": 1.0}","{""parking_yes"": 0.5989905595779419}","{""parking_yes"": 0.05110820755362511}"
"mul0172-6","taxi","{""arriveby"": ""18:30"", ""departure"": ""acorn guest house"", ""destination"": ""la raza""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""pricerange"": ""cheap""}, ""hotel"": {""name"": ""acorn guest house"", ""parking"": ""yes""}, ""taxi"": {""arriveby"": ""18:30"", ""departure"": ""acorn guest house"", ""destination"": ""la raza""}}","{""arriveby_18:30"": 0.5, ""departure_acorn guest house"": 0.5, ""destination_la raza"": 0.5}","{""arriveby"": 0.8198933005332947, ""departure"": 1.0, ""destination"": 1.0}","{""18:30"": 1.0, ""acorn guest house"": 1.0, ""la raza"": 1.0}","{""arriveby_18:30"": 0.8198933005332947, ""departure_acorn guest house"": 1.0, ""destination_la raza"": 1.0}","{""arriveby_18:30"": 0.3876483106869273, ""departure_acorn guest house"": 0.2759309454063441, ""destination_la raza"": 0.4952322075453897}"
"mul0172-7","attraction","{""type"": ""restaurant""}","{""restaurant"": {""name"": ""la raza"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""booktime"": ""18:30"", ""pricerange"": ""cheap""}, ""hotel"": {""name"": ""acorn guest house"", ""parking"": ""yes""}, ""taxi"": {""arriveby"": ""18:30"", ""departure"": ""acorn guest house"", ""destination"": ""la raza""}, ""attraction"": {""type"": ""restaurant""}}","{""type_restaurant"": 0.9019345158791867}","{""type"": 0.5592901706695557}","{""restaurant"": 0.5144719481468201}","{""type_restaurant"": 0.2877391036837338}","{""type_restaurant"": 0.07367332774447277}"
"sng02202-1","taxi","{""departure"": ""ballare"", ""destination"": ""hobsons house""}","{""taxi"": {""departure"": ""ballare"", ""destination"": ""hobsons house""}}","{""departure_ballare"": 1.0, ""destination_hobsons house"": 1.0}","{""departure"": 1.0, ""destination"": 1.0}","{""ballare"": 1.0, ""hobsons house"": 1.0}","{""departure_ballare"": 1.0, ""destination_hobsons house"": 1.0}","{""departure_ballare"": 0.3140455952961929, ""destination_hobsons house"": 0.4978777926415205}"
"sng02202-2","taxi","{""arriveby"": ""17:45""}","{""taxi"": {""departure"": ""ballare"", ""destination"": ""hobsons house"", ""arriveby"": ""17:45""}}","{""arriveby_17:45"": 0.5}","{""arriveby"": 0.9783847332000732}","{""17:45"": 1.0}","{""arriveby_17:45"": 0.9783847332000732}","{""arriveby_17:45"": 0.5492689659374512}"
"sng02202-3","restaurant","{}","{""taxi"": {""departure"": ""ballare"", ""destination"": ""hobsons house"", ""arriveby"": ""17:45""}}","{}","{}","{}","{}","{}"
"sng01551-1","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3""}}","{""stars_3"": 0.9348238512650163}","{""stars"": 1.0}","{""3"": 1.0}","{""stars_3"": 1.0}","{""stars_3"": 0.573090985417366}"
"sng01551-2","hotel","{""parking"": ""yes""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes""}}","{""parking_yes"": 0.5}","{""parking"": 0.8727173209190369}","{""yes"": 1.0}","{""parking_yes"": 0.8727173209190369}","{""parking_yes"": 0.042792681604623795}"
"sng01551-3","hotel","{""stars"": ""5""}","{""hotel"": {""stars"": ""5"", ""parking"": ""yes""}}","{""stars_5"": 1.0}","{""stars"": 0.9763104915618896}","{""5"": 1.0}","{""stars_5"": 0.9763104915618896}","{""stars_5"": 0.6875368431210518}"
"sng01551-4","hotel","{""pricerange"": ""moderate"", ""stars"": ""1""}","{""hotel"": {""stars"": ""1"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0, ""stars_1"": 0.0}","{""pricerange"": 0.2984476089477539, ""stars"": 0.8260381817817688}","{""moderate"": 0.4921899437904358, ""1"": 0.32944732904434204}","{""pricerange_moderate"": 0.14689291187238496, ""stars_1"": 0.2721360726766484}","{""pricerange_moderate"": 0.044391002506017685, ""stars_1"": 0.3693169578909874}"
"sng01551-5","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""stars_3"": 1.0}","{""stars"": 0.8014252781867981}","{""3"": 1.0}","{""stars_3"": 0.8014252781867981}","{""stars_3"": 0.50349374813959}"
"sng01551-6","hotel","{""area"": ""centre""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.961533784866333}","{""centre"": 1.0}","{""area_centre"": 0.961533784866333}","{""area_centre"": 0.41163633821543044}"
"sng01551-7","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""2"", ""name"": ""gonville hotel""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""2"", ""name"": ""gonville hotel""}}","{""bookday_wednesday"": 0.5, ""bookpeople_8"": 0.5, ""bookstay_2"": 0.5, ""name_gonville hotel"": 0.5}","{""bookday"": 0.7671113014221191, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""8"": 1.0, ""2"": 1.0, ""gonville hotel"": 0.9252299070358276}","{""bookday_wednesday"": 0.7671113014221191, ""bookpeople_8"": 1.0, ""bookstay_2"": 1.0, ""name_gonville hotel"": 0.9252299070358276}","{""bookday_wednesday"": 0.33973012772124395, ""bookpeople_8"": 0.5021275016479194, ""bookstay_2"": 0.3042776547372341, ""name_gonville hotel"": 0.5666907826172454}"
"sng01551-8","hotel","{""bookstay"": ""1""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""1"", ""name"": ""gonville hotel""}}","{""bookstay_1"": 0.9747047345979316}","{""bookstay"": 0.8010159506471908}","{""1"": 1.0}","{""bookstay_1"": 0.8010159506471908}","{""bookstay_1"": 0.9962438941001892}"
"sng01551-9","train","{""bookpeople"": ""1""}","{""hotel"": {""stars"": ""3"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""1"", ""name"": ""gonville hotel""}, ""train"": {""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.44020822644233704}","{""1"": 0.5418352484703064}","{""bookpeople_1"": 0.2385203337530566}","{""bookpeople_1"": 0.1522604078054428}"
"sng0941-1","hotel","{""area"": ""north""}","{""hotel"": {""area"": ""north""}}","{""area_north"": 0.0}","{""area"": 1.0}","{""north"": 1.0}","{""area_north"": 1.0}","{""area_north"": 0.3949829191551544}"
"sng0941-2","hotel","{""stars"": ""0""}","{""hotel"": {""area"": ""north"", ""stars"": ""0""}}","{""stars_0"": 1.0}","{""stars"": 1.0}","{""0"": 1.0}","{""stars_0"": 1.0}","{""stars_0"": 0.49507738460670225}"
"sng0941-3","hotel","{""name"": ""city centre north b and b""}","{""hotel"": {""area"": ""north"", ""stars"": ""0"", ""name"": ""city centre north b and b""}}","{""name_city centre north b and b"": 0.9478591742962924}","{""name"": 1.0}","{""city centre north b and b"": 1.0}","{""name_city centre north b and b"": 1.0}","{""name_city centre north b and b"": 0.5216488517529797}"
"sng0941-4","train","{""destination"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""stars"": ""0"", ""name"": ""city centre north b and b""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.23244886100292206}","{""cambridge"": 0.8804194927215576}","{""destination_cambridge"": 0.2046525082878965}","{""destination_cambridge"": 0.2815869161719699}"
"mul0021-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.9028794792359564}","{""type"": 1.0}","{""hotel"": 1.0}","{""type_hotel"": 1.0}","{""type_hotel"": 0.13936754874885082}"
"mul0021-2","hotel","{""area"": ""south"", ""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes""}}","{""area_south"": 0.9355509561714614, ""internet_yes"": 0.9355509561714614, ""type_hotel"": 0.9355509561714614}","{""area"": 1.0, ""internet"": 0.8705973029136658, ""type"": 1.0}","{""south"": 1.0, ""yes"": 1.0, ""hotel"": 1.0}","{""area_south"": 1.0, ""internet_yes"": 0.8705973029136658, ""type_hotel"": 1.0}","{""area_south"": 0.38997305124939885, ""internet_yes"": 0.26491373777389526, ""type_hotel"": 0.19996587373316288}"
"mul0021-3","hotel","{""name"": ""lensfield hotel""}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel""}}","{""name_lensfield hotel"": 1.0}","{""name"": 1.0}","{""lensfield hotel"": 0.8452897431825548}","{""name_lensfield hotel"": 0.8452897431825548}","{""name_lensfield hotel"": 0.39560720826752266}"
"mul0021-4","restaurant","{""name"": ""cow pizza kitchen and bar""}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel""}, ""restaurant"": {""name"": ""cow pizza kitchen and bar""}}","{""name_cow pizza kitchen and bar"": 1.0}","{""name"": 1.0}","{""cow pizza kitchen and bar"": 0.6113819479942322}","{""name_cow pizza kitchen and bar"": 0.6113819479942322}","{""name_cow pizza kitchen and bar"": 0.5605715365252562}"
"mul0021-5","train","{}","{""hotel"": {""type"": ""hotel"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel""}, ""restaurant"": {""name"": ""cow pizza kitchen and bar""}}","{}","{}","{}","{}","{}"
"sng1012-1","hotel","{""stars"": ""3"", ""type"": ""guesthouse""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse""}}","{""stars_3"": 1.0, ""type_guesthouse"": 1.0}","{""stars"": 0.9637799859046936, ""type"": 1.0}","{""3"": 1.0, ""guesthouse"": 1.0}","{""stars_3"": 0.9637799859046936, ""type_guesthouse"": 1.0}","{""stars_3"": 0.5415734723210335, ""type_guesthouse"": 0.30215379952187504}"
"sng1012-2","hotel","{""internet"": ""yes""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes""}}","{""internet_yes"": 1.0}","{""internet"": 0.8128673434257507}","{""yes"": 1.0}","{""internet_yes"": 0.8128673434257507}","{""internet_yes"": 0.28134670853614807}"
"sng1012-3","hotel","{""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""hamilton lodge""}}","{""name_hamilton lodge"": 1.0}","{""name"": 0.6757646203041077}","{""hamilton lodge"": 1.0}","{""name_hamilton lodge"": 0.6757646203041077}","{""name_hamilton lodge"": 0.5400825310498476}"
"sng1012-4","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2"", ""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""hamilton lodge"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2""}}","{""bookday_wednesday"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_2"": 1.0, ""name_hamilton lodge"": 1.0}","{""bookday"": 0.8508246812142346, ""bookpeople"": 0.665410578250885, ""bookstay"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""6"": 1.0, ""2"": 1.0, ""hamilton lodge"": 1.0}","{""bookday_wednesday"": 0.8508246812142346, ""bookpeople_6"": 0.665410578250885, ""bookstay_2"": 1.0, ""name_hamilton lodge"": 1.0}","{""bookday_wednesday"": 0.36520633145725395, ""bookpeople_6"": 0.49889340880326927, ""bookstay_2"": 0.5766922235488892, ""name_hamilton lodge"": 0.5229716603168152}"
"sng1012-5","hotel","{""name"": ""type""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""type"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2""}}","{""name_type"": 0.0}","{""name"": 0.366842657327652}","{""type"": 0.46538105607032776}","{""name_type"": 0.17072162327878804}","{""name_type"": 0.0006240973016247153}"
"sng1012-6","hotel","{""type"": ""guesthouse""}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""type"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2""}}","{""type_guesthouse"": 0.0}","{""type"": 0.5992358922958374}","{""guesthouse"": 0.917302668094635}","{""type_guesthouse"": 0.549680682821041}","{""type_guesthouse"": 0.3688467246720393}"
"sng1012-7","hospital","{}","{""hotel"": {""stars"": ""3"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""name"": ""type"", ""bookday"": ""wednesday"", ""bookpeople"": ""6"", ""bookstay"": ""2""}}","{""hotel_hobsons house"": 1.0}","{}","{}","{}","{}"
"pmul3521-1","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.09228232197347097}"
"pmul3521-2","attraction","{""area"": ""west""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""area_west"": 1.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.4362082821317017}"
"pmul3521-3","attraction","{""name"": ""cafe jello gallery""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}}","{""name_cafe jello gallery"": 0.9307018532171715}","{""name"": 1.0}","{""cafe jello gallery"": 1.0}","{""name_cafe jello gallery"": 1.0}","{""name_cafe jello gallery"": 0.4673104274477282}"
"pmul3521-4","hotel","{""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4""}}","{""area_west"": 1.0, ""internet_yes"": 1.0, ""stars_4"": 1.0}","{""area"": 0.9719924926757812, ""internet"": 0.8499711751937866, ""stars"": 1.0}","{""west"": 1.0, ""yes"": 1.0, ""4"": 1.0}","{""area_west"": 0.9719924926757812, ""internet_yes"": 0.8499711751937866, ""stars_4"": 1.0}","{""area_west"": 0.4234461922696937, ""internet_yes"": 0.23614533245563507, ""stars_4"": 0.5351459681987762}"
"pmul3521-5","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}}","{""bookday_wednesday"": 0.9217845506423549, ""bookpeople_1"": 0.9217845506423549, ""bookstay_3"": 0.9217845506423549, ""name_huntingdon marriott hotel"": 0.9217845506423549}","{""bookday"": 0.8080672025680542, ""bookpeople"": 0.9230391979217529, ""bookstay"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""1"": 0.8075401186943054, ""3"": 1.0, ""huntingdon marriott hotel"": 0.8069915617451058}","{""bookday_wednesday"": 0.8080672025680542, ""bookpeople_1"": 0.7453911834492288, ""bookstay_3"": 1.0, ""name_huntingdon marriott hotel"": 0.8069915617451058}","{""bookday_wednesday"": 0.4669139763459498, ""bookpeople_1"": 0.7379333972930908, ""bookstay_3"": 0.6219373941421509, ""name_huntingdon marriott hotel"": 0.5041334795144697}"
"pmul3521-6","hotel","{""bookpeople"": ""1""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}}","{""bookpeople_1"": 0.9838494459948627}","{""bookpeople"": 0.7252468534920808}","{""1"": 1.0}","{""bookpeople_1"": 0.7252468534920808}","{""bookpeople_1"": 0.5208079200237989}"
"pmul3521-7","hospital","{}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}}","{}","{}","{}","{}","{}"
"mul0901-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9423119601714794, ""pricerange_expensive"": 0.9423119601714794}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.21749603003263474, ""pricerange_expensive"": 0.24932902287036995}"
"mul0901-2","restaurant","{""food"": ""african"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""20:00"", ""name"": ""bedouin""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""african"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""20:00"", ""name"": ""bedouin""}}","{""food_african"": 0.908576056812832, ""bookday_wednesday"": 0.908576056812832, ""bookpeople_5"": 0.908576056812832, ""booktime_20:00"": 0.908576056812832, ""name_bedouin"": 0.908576056812832}","{""food"": 0.9299649000167847, ""bookday"": 0.7853085398674011, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""african"": 1.0, ""wednesday"": 1.0, ""5"": 1.0, ""20:00"": 1.0, ""bedouin"": 1.0}","{""food_african"": 0.9299649000167847, ""bookday_wednesday"": 0.7853085398674011, ""bookpeople_5"": 1.0, ""booktime_20:00"": 1.0, ""name_bedouin"": 1.0}","{""food_african"": 0.6385600145896575, ""bookday_wednesday"": 0.5721165599813502, ""bookpeople_5"": 0.3749503009021282, ""booktime_20:00"": 0.6501350521363995, ""name_bedouin"": 0.4285619127830224}"
"mul0901-3","restaurant","{""booktime"": ""19:00""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""african"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00"", ""name"": ""bedouin""}}","{""booktime_19:00"": 0.9308538335675371}","{""booktime"": 0.9354785084724426}","{""19:00"": 0.974821150302887}","{""booktime_19:00"": 0.9119242357127355}","{""booktime_19:00"": 0.5822225486238798}"
"mul0901-4","attraction","{""name"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""african"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00"", ""name"": ""bedouin""}, ""attraction"": {""name"": ""emmanuel college""}}","{""name_emmanuel college"": 0.5}","{""name"": 1.0}","{""emmanuel college"": 1.0}","{""name_emmanuel college"": 1.0}","{""name_emmanuel college"": 0.6276961694238707}"
"mul0901-5","attraction","{""name"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""african"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00"", ""name"": ""bedouin""}, ""attraction"": {""name"": ""emmanuel college""}}","{""name_emmanuel college"": 1.0}","{""name"": 0.6645055413246155}","{""emmanuel college"": 1.0}","{""name_emmanuel college"": 0.6645055413246155}","{""name_emmanuel college"": 0.044334251059353846}"
"mul0901-6","bus","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""african"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00"", ""name"": ""bedouin""}, ""attraction"": {""name"": ""emmanuel college""}}","{}","{}","{}","{}","{}"
"mul0901-7","hotel","{""name"": ""bedouin"", ""area"": ""centre"", ""type"": ""hotel""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""food"": ""african"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00"", ""name"": ""bedouin""}, ""attraction"": {""name"": ""emmanuel college""}, ""hotel"": {""name"": ""bedouin"", ""area"": ""centre"", ""type"": ""hotel""}}","{""name_bedouin"": 0.9668325158794321, ""area_centre"": 1.0, ""type_hotel"": 0.9668325158794321}","{""name"": 0.8003425002098083, ""area"": 0.47676882147789, ""type"": 0.5162399411201477}","{""bedouin"": 0.49490439891815186, ""centre"": 0.9351337552070618, ""hotel"": 0.4475647211074829}","{""name_bedouin"": 0.396093023994986, ""area_centre"": 0.44584261839426453, ""type_hotel"": 0.2310507852719823}","{""name_bedouin"": 0.27559154444761685, ""area_centre"": 8.909280950319953e-06, ""type_hotel"": 8.576817890570965e-06}"
"pmul1762-1","train","{""departure"": ""cambridge""}","{""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 1.0}","{""departure"": 1.0}","{""cambridge"": 1.0}","{""departure_cambridge"": 1.0}","{""departure_cambridge"": 0.5617437317596341}"
"pmul1762-2","train","{""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon""}}","{""day_thursday"": 0.9329871153549956, ""destination_broxbourne"": 0.9329871153549956, ""leaveat_afternoon"": 0.9329871153549956}","{""day"": 0.8723474144935608, ""destination"": 1.0, ""leaveat"": 1.0}","{""thursday"": 1.0, ""broxbourne"": 1.0, ""afternoon"": 0.9473810195922852}","{""day_thursday"": 0.8723474144935608, ""destination_broxbourne"": 1.0, ""leaveat_afternoon"": 0.9473810195922852}","{""day_thursday"": 0.3550078667043029, ""destination_broxbourne"": 0.679930435593373, ""leaveat_afternoon"": 0.2751996857114136}"
"pmul1762-3","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9108468048793797}","{""bookpeople"": 0.8723610043525696}","{""1"": 1.0}","{""bookpeople_1"": 0.8723610043525696}","{""bookpeople_1"": 0.5165300592780113}"
"pmul1762-4","hotel","{""type"": ""hotel""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon"", ""bookpeople"": ""1""}, ""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.0}","{""type"": 0.5095939636230469}","{""hotel"": 0.8355004191398621}","{""type_hotel"": 0.4257659701981993}","{""type_hotel"": 0.21022778749465942}"
"pmul1762-5","hotel","{""stars"": ""2"", ""internet"": ""yes""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon"", ""bookpeople"": ""1""}, ""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""internet"": ""yes""}}","{""stars_2"": 0.9027437342511749, ""internet_yes"": 0.9027437342511749}","{""stars"": 0.7461389899253845, ""internet"": 0.7154240012168884}","{""2"": 1.0, ""yes"": 1.0}","{""stars_2"": 0.7461389899253845, ""internet_yes"": 0.7154240012168884}","{""stars_2"": 0.5320655815303326, ""internet_yes"": 0.14514219760894775}"
"pmul1762-6","hotel","{""area"": ""north""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon"", ""bookpeople"": ""1""}, ""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""internet"": ""yes"", ""area"": ""north""}}","{""area_north"": 0.9927433358518518}","{""area"": 1.0}","{""north"": 1.0}","{""area_north"": 1.0}","{""area_north"": 0.2813071098256235}"
