"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1318-1","train","{""destination"": ""stansted airport""}","{""train"": {""destination"": ""stansted airport""}}","{""destination_stansted airport"": 0.9028794271556873}","{""destination"": 1.0}","{""stansted airport"": 1.0}","{""destination_stansted airport"": 1.0}","{""destination_stansted airport"": 0.639585476927875}"
"pmul1318-2","train","{""arriveby"": ""16:15"", ""day"": ""wednesday""}","{""train"": {""destination"": ""stansted airport"", ""arriveby"": ""16:15"", ""day"": ""wednesday""}}","{""arriveby_16:15"": 0.5, ""day_wednesday"": 0.5}","{""arriveby"": 1.0, ""day"": 1.0}","{""16:15"": 1.0, ""wednesday"": 1.0}","{""arriveby_16:15"": 1.0, ""day_wednesday"": 1.0}","{""arriveby_16:15"": 0.5534134179311381, ""day_wednesday"": 0.32120770866250886}"
"pmul1318-3","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""16:15"", ""day"": ""wednesday""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.5401971936225891}","{""cambridge"": 0.9032942056655884}","{""destination_cambridge"": 0.4879569949160967}","{""destination_cambridge"": 0.5211394689977169}"
"pmul1318-4","train","{""bookpeople"": ""8""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""16:15"", ""day"": ""wednesday"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.8378735184669495}","{""8"": 1.0}","{""bookpeople_8"": 0.8378735184669495}","{""bookpeople_8"": 0.3499313057400286}"
"pmul1318-5","attraction","{""name"": ""cambridge museum of technology""}","{""train"": {""destination"": ""cambridge"", ""arriveby"": ""16:15"", ""day"": ""wednesday"", ""bookpeople"": ""8""}, ""attraction"": {""name"": ""cambridge museum of technology""}}","{""name_cambridge museum of technology"": 0.9328191712966492}","{""name"": 0.9518632292747498}","{""cambridge museum of technology"": 1.0}","{""name_cambridge museum of technology"": 0.9518632292747498}","{""name_cambridge museum of technology"": 0.7034249156713486}"
"mul0182-1","restaurant","{""area"": ""centre"", ""food"": ""korean""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean""}}","{""area_centre"": 0.9532155344418338, ""food_korean"": 0.9532155344418338}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""korean"": 1.0}","{""area_centre"": 1.0, ""food_korean"": 1.0}","{""area_centre"": 0.2638633141759783, ""food_korean"": 0.4819067219893138}"
"mul0182-2","restaurant","{""name"": ""little seoul""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul""}}","{""name_little seoul"": 0.5}","{""name"": 0.8349371552467346}","{""little seoul"": 0.940597414970398}","{""name_little seoul"": 0.7853397298878164}","{""name_little seoul"": 0.3504476941484995}"
"mul0182-3","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30""}}","{""bookday_monday"": 0.9423355378304414, ""bookpeople_8"": 0.9423355378304414, ""booktime_13:30"": 0.9423355378304414}","{""bookday"": 0.9343951344490051, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""monday"": 1.0, ""8"": 1.0, ""13:30"": 1.0}","{""bookday_monday"": 0.9343951344490051, ""bookpeople_8"": 1.0, ""booktime_13:30"": 1.0}","{""bookday_monday"": 0.27633623721855355, ""bookpeople_8"": 0.5188157632946968, ""booktime_13:30"": 0.5876339445769024}"
"mul0182-4","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30""}}","{""bookday_monday"": 0.9088043548335473, ""bookpeople_8"": 0.9088043548335473, ""booktime_13:30"": 0.9088043548335473}","{""bookday"": 0.5063636035092713, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""monday"": 1.0, ""8"": 1.0, ""13:30"": 1.0}","{""bookday_monday"": 0.5063636035092713, ""bookpeople_8"": 1.0, ""booktime_13:30"": 1.0}","{""bookday_monday"": 0.17657299538814186, ""bookpeople_8"": 0.5134276924654841, ""booktime_13:30"": 0.5983535496475683}"
"mul0182-5","hotel","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30""}, ""hotel"": {""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.9669140577316284}","{""centre"": 1.0}","{""area_centre"": 0.9669140577316284}","{""area_centre"": 2.3217799025587738e-05}"
"mul0182-6","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30"", ""pricerange"": ""expensive""}, ""hotel"": {""area"": ""centre""}}","{""pricerange_expensive"": 0.0, ""area_centre"": 0.0, ""parking_yes"": 0.0}","{""pricerange"": 0.3945116400718689, ""area"": 0.7398296594619751}","{""expensive"": 1.0, ""centre"": 1.0}","{""pricerange_expensive"": 0.3945116400718689, ""area_centre"": 0.7398296594619751}","{""pricerange_expensive"": 0.20115814153905376, ""area_centre"": 0.2658962027607572}"
"mul0182-7","hotel","{""internet"": ""yes"", ""name"": ""gonville hotel""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30"", ""pricerange"": ""expensive""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""name"": ""gonville hotel""}}","{""internet_yes"": 0.9565764273455116, ""name_gonville hotel"": 0.9565764273455116}","{""internet"": 0.4562871754169464, ""name"": 0.6183366775512695}","{""yes"": 1.0, ""gonville hotel"": 0.439273476600647}","{""internet_yes"": 0.4562871754169464, ""name_gonville hotel"": 0.2716189020576394}","{""internet_yes"": 0.32487452030181885, ""name_gonville hotel"": 0.489699083315863}"
"mul0182-8","hospital","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookday"": ""monday"", ""bookpeople"": ""8"", ""booktime"": ""13:30"", ""pricerange"": ""expensive""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""name"": ""gonville hotel""}}","{}","{}","{}","{}","{}"
"pmul4522-1","hotel","{""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 0.9132964994798622, ""type_hotel"": 0.9132964994798622}","{""internet"": 0.9416541457176208, ""type"": 1.0}","{""yes"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.9416541457176208, ""type_hotel"": 1.0}","{""internet_yes"": 0.34351372718811035, ""type_hotel"": 0.6391970962285995}"
"pmul4522-2","hotel","{""area"": ""north""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""area"": ""north""}}","{""area_north"": 0.9375768333287876}","{""area"": 1.0}","{""north"": 1.0}","{""area_north"": 1.0}","{""area_north"": 0.4379141596145928}"
"pmul4522-3","hotel","{""stars"": ""4""}","{""hotel"": {""internet"": ""yes"", ""type"": ""hotel"", ""area"": ""north"", ""stars"": ""4""}}","{""stars_4"": 0.9183542153454795}","{""stars"": 0.9773707389831543}","{""4"": 1.0}","{""stars_4"": 0.9773707389831543}","{""stars_4"": 0.7732418477535248}"
"pmul4522-4","hotel","{""type"": ""guesthouse""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4""}}","{""type_guesthouse"": 0.9218724665235117}","{""type"": 0.9693241715431213}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.9693241715431213}","{""type_guesthouse"": 0.5469215803022962}"
"pmul4522-5","hotel","{""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}}","{""name_acorn guest house"": 0.9319346037046387, ""bookday_thursday"": 0.9319346037046387, ""bookpeople_3"": 0.9319346037046387, ""bookstay_2"": 0.9319346037046387}","{""name"": 0.7154240012168884, ""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""acorn guest house"": 1.0, ""thursday"": 1.0, ""3"": 1.0, ""2"": 1.0}","{""name_acorn guest house"": 0.7154240012168884, ""bookday_thursday"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0}","{""name_acorn guest house"": 0.3955892489624482, ""bookday_thursday"": 0.4881208196973148, ""bookpeople_3"": 0.5350913628935814, ""bookstay_2"": 0.39878927543759346}"
"pmul4522-6","restaurant","{""area"": ""north"", ""food"": ""chinese""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese""}}","{""area_north"": 1.0, ""food_chinese"": 1.0}","{""area"": 0.5171747207641602, ""food"": 1.0}","{""north"": 1.0, ""chinese"": 1.0}","{""area_north"": 0.5171747207641602, ""food_chinese"": 1.0}","{""area_north"": 3.191035284544341e-05, ""food_chinese"": 0.256783628487824}"
"pmul4522-7","restaurant","{""pricerange"": ""expensive""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9128295064548047}","{""pricerange"": 0.6944808959960938}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.6944808959960938}","{""pricerange_expensive"": 0.2341782646253705}"
"pmul4522-8","restaurant","{""name"": ""hakka""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""name"": ""hakka""}}","{""name_hakka"": 0.0}","{""name"": 0.957277774810791}","{""hakka"": 0.937210738658905}","{""name_hakka"": 0.8971710104321744}","{""name_hakka"": 0.48542139072471285}"
"pmul4522-9","taxi","{""arriveby"": ""13:30"", ""departure"": ""acorn guest house"", ""destination"": ""hakka""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""name"": ""hakka""}, ""taxi"": {""arriveby"": ""13:30"", ""departure"": ""acorn guest house"", ""destination"": ""hakka""}}","{""arriveby_13:30"": 0.9602058195115478, ""departure_acorn guest house"": 0.9602058195115478, ""destination_hakka"": 0.9602058195115478}","{""arriveby"": 0.5583269596099854, ""departure"": 1.0, ""destination"": 1.0}","{""13:30"": 0.024663954733433746, ""acorn guest house"": 0.8280671238899231, ""hakka"": 0.8688268065452576}","{""arriveby_13:30"": 0.01377055085827637, ""departure_acorn guest house"": 0.8280671238899231, ""destination_hakka"": 0.8688268065452576}","{""arriveby_13:30"": 0.399799887847621, ""departure_acorn guest house"": 0.2098949704759434, ""destination_hakka"": 0.03252533735976707}"
"pmul4522-10","taxi","{""arriveby"": ""13:45"", ""departure"": ""acorn guest house"", ""destination"": ""the hakka""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""name"": ""hakka""}, ""taxi"": {""arriveby"": ""13:45"", ""departure"": ""acorn guest house"", ""destination"": ""the hakka""}}","{""arriveby_13:45"": 0.5, ""departure_acorn guest house"": 0.5, ""destination_the hakka"": 0.5}","{""arriveby"": 0.8732169270515442, ""departure"": 0.9532750844955444, ""destination"": 1.0}","{""13:45"": 1.0, ""acorn guest house"": 0.6319881677627563, ""the hakka"": 0.6990064382553101}","{""arriveby_13:45"": 0.8732169270515442, ""departure_acorn guest house"": 0.6024585740242259, ""destination_the hakka"": 0.6990064382553101}","{""arriveby_13:45"": 0.5535077754069458, ""departure_acorn guest house"": 0.11738666588857427, ""destination_the hakka"": 0.116671645220213}"
"pmul4522-11","taxi","{""departure"": ""ashley hotel"", ""destination"": ""hakka"", ""leaveat"": ""13:45""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""name"": ""hakka""}, ""taxi"": {""arriveby"": ""13:45"", ""departure"": ""ashley hotel"", ""destination"": ""hakka"", ""leaveat"": ""13:45""}}","{""departure_ashley hotel"": 0.9119662354454545, ""destination_hakka"": 0.9119662354454545, ""leaveat_13:45"": 0.9119662354454545}","{""departure"": 0.39194807410240173, ""destination"": 0.917302668094635, ""leaveat"": 0.8244618773460388}","{""ashley hotel"": 0.8352184295654297, ""hakka"": 0.9334307909011841, ""13:45"": 1.0}","{""departure_ashley hotel"": 0.32736225492300264, ""destination_hakka"": 0.8562385549753415, ""leaveat_13:45"": 0.8244618773460388}","{""departure_ashley hotel"": 0.10238133303886343, ""destination_hakka"": 0.003989225674082775, ""leaveat_13:45"": 0.5542002730600705}"
"pmul4522-12","taxi","{""arriveby"": ""17:00"", ""departure"": ""ashley hotel"", ""destination"": ""hakka""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""name"": ""hakka""}, ""taxi"": {""arriveby"": ""17:00"", ""departure"": ""ashley hotel"", ""destination"": ""hakka"", ""leaveat"": ""13:45""}}","{""arriveby_17:00"": 1.0, ""departure_ashley hotel"": 1.0, ""destination_hakka"": 1.0}","{""arriveby"": 0.3553018867969513, ""departure"": 0.7486721873283386, ""destination"": 1.0}","{""17:00"": 0.7634837031364441, ""ashley hotel"": 0.7018416523933411, ""hakka"": 0.907312273979187}","{""arriveby_17:00"": 0.271267200263102, ""departure_ashley hotel"": 0.5254493250554582, ""destination_hakka"": 0.907312273979187}","{""arriveby_17:00"": 0.6230155901972797, ""departure_ashley hotel"": 0.00038856490431271595, ""destination_hakka"": 0.00048396748059076344}"
"pmul4522-13","hospital","{""department"": ""hospital""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""north"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookday"": ""thursday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}, ""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""name"": ""hakka""}, ""taxi"": {""arriveby"": ""17:00"", ""departure"": ""ashley hotel"", ""destination"": ""hakka"", ""leaveat"": ""13:45""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0.0}","{""department"": 0.9237579703330994}","{""hospital"": 0.25767982006073}","{""department_hospital"": 0.2380337875750982}","{""department_hospital"": 0.009950158412493693}"
"mul2421-1","restaurant","{""name"": ""jinling noodle bar""}","{""restaurant"": {""name"": ""jinling noodle bar""}}","{""name_jinling noodle bar"": 1.0}","{""name"": 1.0}","{""jinling noodle bar"": 1.0}","{""name_jinling noodle bar"": 1.0}","{""name_jinling noodle bar"": 0.5035115831061334}"
"mul2421-2","restaurant","{""name"": ""jinling noodle bar""}","{""restaurant"": {""name"": ""jinling noodle bar""}}","{""name_jinling noodle bar"": 0.9118085155674928}","{""name"": 0.477285236120224}","{""jinling noodle bar"": 1.0}","{""name_jinling noodle bar"": 0.477285236120224}","{""name_jinling noodle bar"": 0.49312630735181107}"
"mul2421-3","attraction","{""area"": ""centre""}","{""restaurant"": {""name"": ""jinling noodle bar""}, ""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.9174544791741713}","{""area"": 0.9416541457176208}","{""centre"": 1.0}","{""area_centre"": 0.9416541457176208}","{""area_centre"": 0.24032865657500224}"
"mul2421-4","attraction","{}","{""restaurant"": {""name"": ""jinling noodle bar""}, ""attraction"": {""area"": ""centre""}}","{}","{}","{}","{}","{}"
"mul2421-5","attraction","{""name"": ""ballare""}","{""restaurant"": {""name"": ""jinling noodle bar""}, ""attraction"": {""area"": ""centre"", ""name"": ""ballare""}}","{""name_ballare"": 0.5}","{""name"": 0.9124361872673035}","{""ballare"": 1.0}","{""name_ballare"": 0.9124361872673035}","{""name_ballare"": 0.3634292474074755}"
"mul2421-6","attraction","{""name"": ""ballare""}","{""restaurant"": {""name"": ""jinling noodle bar""}, ""attraction"": {""area"": ""centre"", ""name"": ""ballare""}}","{""name_ballare"": 1.0}","{""name"": 0.9314625263214111}","{""ballare"": 1.0}","{""name_ballare"": 0.9314625263214111}","{""name_ballare"": 0.0069403156787757325}"
"pmul4492-1","train","{""arriveby"": ""20:30"", ""departure"": ""cambridge""}","{""train"": {""arriveby"": ""20:30"", ""departure"": ""cambridge""}}","{""arriveby_20:30"": 0.9072711661158199, ""departure_cambridge"": 0.9072711661158199}","{""arriveby"": 1.0, ""departure"": 1.0}","{""20:30"": 1.0, ""cambridge"": 1.0}","{""arriveby_20:30"": 1.0, ""departure_cambridge"": 1.0}","{""arriveby_20:30"": 0.5255111234262586, ""departure_cambridge"": 0.5317054639259974}"
"pmul4492-2","train","{""day"": ""sunday"", ""destination"": ""london liverpool street""}","{""train"": {""arriveby"": ""20:30"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""destination"": ""london liverpool street""}}","{""day_sunday"": 0.9313114441714618, ""destination_london liverpool street"": 0.9313114441714618}","{""day"": 0.9481545686721802, ""destination"": 1.0}","{""sunday"": 1.0, ""london liverpool street"": 1.0}","{""day_sunday"": 0.9481545686721802, ""destination_london liverpool street"": 1.0}","{""day_sunday"": 0.1383449773202301, ""destination_london liverpool street"": 0.5338284944298948}"
"pmul4492-3","train","{""bookpeople"": ""3""}","{""train"": {""arriveby"": ""20:30"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""destination"": ""london liverpool street"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 0.9833547045118122}","{""bookpeople"": 0.957277774810791}","{""3"": 1.0}","{""bookpeople_3"": 0.957277774810791}","{""bookpeople_3"": 0.3442747304216027}"
"pmul4492-4","restaurant","{""area"": ""west"", ""food"": ""british""}","{""train"": {""arriveby"": ""20:30"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""destination"": ""london liverpool street"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""west"", ""food"": ""british""}}","{""area_west"": 0.9525715114458042, ""food_british"": 0.9525715114458042}","{""area"": 0.815232515335083, ""food"": 1.0}","{""west"": 1.0, ""british"": 1.0}","{""area_west"": 0.815232515335083, ""food_british"": 1.0}","{""area_west"": 0.3797796107828617, ""food_british"": 0.459461745529552}"
"pmul4492-5","restaurant","{""name"": ""travellers rest""}","{""train"": {""arriveby"": ""20:30"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""destination"": ""london liverpool street"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""west"", ""food"": ""british"", ""name"": ""travellers rest""}}","{""name_travellers rest"": 0.9881744102515118}","{""name"": 1.0}","{""travellers rest"": 1.0}","{""name_travellers rest"": 1.0}","{""name_travellers rest"": 0.258958377090468}"
"pmul4492-6","attraction","{""name"": ""travellers rest""}","{""train"": {""arriveby"": ""20:30"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""destination"": ""london liverpool street"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""west"", ""food"": ""british"", ""name"": ""travellers rest""}, ""attraction"": {""name"": ""travellers rest""}}","{""name_travellers rest"": 1.0}","{""name"": 0.7363253235816956}","{""travellers rest"": 1.0}","{""name_travellers rest"": 0.7363253235816956}","{""name_travellers rest"": 0.016051809031980113}"
"pmul2968-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.13467956357635558}"
"pmul2968-2","attraction","{}","{""attraction"": {""area"": ""centre""}}","{}","{}","{}","{}","{}"
"pmul2968-3","attraction","{""name"": ""cambridge university botanic gardens""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge university botanic gardens""}}","{""name_cambridge university botanic gardens"": 0.9588799778040034}","{""name"": 1.0}","{""cambridge university botanic gardens"": 1.0}","{""name_cambridge university botanic gardens"": 1.0}","{""name_cambridge university botanic gardens"": 0.5469103158612294}"
"pmul2968-4","hotel","{}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge university botanic gardens""}}","{}","{}","{}","{}","{}"
"pmul2968-5","hotel","{""area"": ""centre"", ""pricerange"": ""cheap""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge university botanic gardens""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap""}}","{""area_centre"": 0.9088888192028041, ""pricerange_cheap"": 0.9088888192028041}","{""area"": 0.8840392827987671, ""pricerange"": 1.0}","{""centre"": 1.0, ""cheap"": 1.0}","{""area_centre"": 0.8840392827987671, ""pricerange_cheap"": 1.0}","{""area_centre"": 0.02984607209873502, ""pricerange_cheap"": 0.3141543981982977}"
"pmul2968-6","hotel","{""name"": ""alexander bed and breakfast"", ""type"": ""bed and breakfast""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge university botanic gardens""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""alexander bed and breakfast"", ""type"": ""bed and breakfast""}}","{""name_alexander bed and breakfast"": 0.5, ""type_bed and breakfast"": 0.5}","{""name"": 1.0, ""type"": 0.7614558935165405}","{""alexander bed and breakfast"": 1.0, ""bed and breakfast"": 0.692006528377533}","{""name_alexander bed and breakfast"": 1.0, ""type_bed and breakfast"": 0.5269324493849936}","{""name_alexander bed and breakfast"": 0.6532396470429376, ""type_bed and breakfast"": 0.4001154801748423}"
"pmul2968-7","taxi","{""departure"": ""cambridge university botanic gardens"", ""destination"": ""alexander bed and breakfast"", ""leaveat"": ""14:00""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge university botanic gardens""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""alexander bed and breakfast"", ""type"": ""bed and breakfast""}, ""taxi"": {""departure"": ""cambridge university botanic gardens"", ""destination"": ""alexander bed and breakfast"", ""leaveat"": ""14:00""}}","{""departure_cambridge university botanic gardens"": 0.9601714275138513, ""destination_alexander bed and breakfast"": 0.9601714275138513, ""leaveat_14:00"": 0.9601714275138513}","{""departure"": 0.9039878845214844, ""destination"": 1.0, ""leaveat"": 1.0}","{""cambridge university botanic gardens"": 0.9314625263214111, ""alexander bed and breakfast"": 1.0, ""14:00"": 1.0}","{""departure_cambridge university botanic gardens"": 0.8420308386803299, ""destination_alexander bed and breakfast"": 1.0, ""leaveat_14:00"": 1.0}","{""departure_cambridge university botanic gardens"": 0.4907321251591314, ""destination_alexander bed and breakfast"": 0.5324214700270783, ""leaveat_14:00"": 0.5878674586049535}"
"pmul2968-8","attraction","{}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge university botanic gardens""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""alexander bed and breakfast"", ""type"": ""bed and breakfast""}, ""taxi"": {""departure"": ""cambridge university botanic gardens"", ""destination"": ""alexander bed and breakfast"", ""leaveat"": ""14:00""}}","{}","{}","{}","{}","{}"
"mul1162-1","attraction","{""area"": ""centre"", ""type"": ""nightclub""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{""area_centre"": 1.0, ""type_nightclub"": 1.0}","{""area"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""nightclub"": 1.0}","{""area_centre"": 1.0, ""type_nightclub"": 1.0}","{""area_centre"": 0.1713004916164209, ""type_nightclub"": 0.0330614315753337}"
"mul1162-2","attraction","{}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{}","{}","{}","{}","{}"
"mul1162-3","hotel","{""name"": ""university arms hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel""}}","{""name_university arms hotel"": 1.0}","{""name"": 1.0}","{""university arms hotel"": 1.0}","{""name_university arms hotel"": 1.0}","{""name_university arms hotel"": 0.4534822522943744}"
"mul1162-4","hotel","{""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""4"", ""bookstay"": ""3""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""4"", ""bookstay"": ""3""}}","{""name_university arms hotel"": 1.0, ""bookday_sunday"": 1.0, ""bookpeople_4"": 1.0, ""bookstay_3"": 1.0}","{""name"": 0.8941518664360046, ""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""university arms hotel"": 1.0, ""sunday"": 1.0, ""4"": 1.0, ""3"": 1.0}","{""name_university arms hotel"": 0.8941518664360046, ""bookday_sunday"": 1.0, ""bookpeople_4"": 1.0, ""bookstay_3"": 1.0}","{""name_university arms hotel"": 0.6135215354152024, ""bookday_sunday"": 0.14046816574136756, ""bookpeople_4"": 0.471535237506032, ""bookstay_3"": 0.3289569839835167}"
"mul1162-5","hotel","{""bookstay"": ""1""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""4"", ""bookstay"": ""1""}}","{""bookstay_1"": 1.0}","{""bookstay"": 0.7880837360916502}","{""1"": 1.0}","{""bookstay_1"": 0.7880837360916502}","{""bookstay_1"": 0.9540319442749023}"
"mul1162-6","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}}","{""bookday_sunday"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_1"": 1.0}","{""bookday"": 0.3856446948721377, ""bookpeople"": 0.7341195344924927, ""bookstay"": 1.0}","{""sunday"": 1.0, ""3"": 0.8617989420890808, ""1"": 0.957277774810791}","{""bookday_sunday"": 0.3856446948721377, ""bookpeople_3"": 0.6326634381925587, ""bookstay_1"": 0.957277774810791}","{""bookday_sunday"": 0.028400233617503545, ""bookpeople_3"": 0.4737360415359338, ""bookstay_1"": 0.37852874118834734}"
