"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0958-8","hotel","{""name"": ""midsummer house restaurant""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""leicester"", ""arriveby"": ""18:45"", ""day"": ""saturday""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""name"": ""midsummer house restaurant"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""15:30""}, ""hotel"": {""name"": ""midsummer house restaurant""}}","{""name_midsummer house restaurant"": 0.5}","{""name"": 0.823005199432373}","{""midsummer house restaurant"": 0.8554022629340494}","{""name_midsummer house restaurant"": 0.3520002550004703}","{""name_midsummer house restaurant"": 0.0007333834413998375}"
"pmul4244-1","attraction","{""area"": ""centre"", ""type"": ""nightclub""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{""area_centre"": 0.9824787222702384, ""type_nightclub"": 0.9824787222702384}","{""area"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""nightclub"": 1.0}","{""area_centre"": 0.9898519568308596, ""type_nightclub"": 0.9898519568308596}","{""area_centre"": 0.32814116599821663, ""type_nightclub"": 0.06873956532304436}"
"pmul4244-2","attraction","{""name"": ""soul tree nightclub""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""soul tree nightclub""}}","{""name_soul tree nightclub"": 0.8733824179436753}","{""name"": 1.0}","{""soul tree nightclub"": 1.0}","{""name_soul tree nightclub"": 0.901923833328328}","{""name_soul tree nightclub"": 0.3503651529360427}"
"pmul4244-3","train","{""arriveby"": ""18:00"", ""destination"": ""london liverpool street""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""soul tree nightclub""}, ""train"": {""arriveby"": ""18:00"", ""destination"": ""london liverpool street""}}","{""arriveby_18:00"": 0.5, ""destination_london liverpool street"": 0.5}","{""arriveby"": 1.0, ""destination"": 0.896251380443573}","{""18:00"": 1.0, ""london liverpool street"": 1.0}","{""arriveby_18:00"": 0.5, ""destination_london liverpool street"": 0.4481256902217865}","{""arriveby_18:00"": 0.314990025003102, ""destination_london liverpool street"": 0.35124390609562395}"
"pmul4244-4","train","{""day"": ""monday"", ""departure"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""soul tree nightclub""}, ""train"": {""arriveby"": ""18:00"", ""destination"": ""london liverpool street"", ""day"": ""monday"", ""departure"": ""cambridge""}}","{""day_monday"": 0.9032014288308794, ""departure_cambridge"": 0.9032014288308794}","{""day"": 0.8450167179107666, ""departure"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 0.7632203070029846, ""departure_cambridge"": 0.9032014288308794}","{""day_monday"": 0.11746552702309913, ""departure_cambridge"": 0.3619242091131879}"
"pmul4244-5","train","{""arriveby"": ""17:27""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""soul tree nightclub""}, ""train"": {""arriveby"": ""17:27"", ""destination"": ""london liverpool street"", ""day"": ""monday"", ""departure"": ""cambridge""}}","{""arriveby_17:27"": 0.6}","{""arriveby"": 0.30611637234687805}","{""17:27"": 0.5119985620634857}","{""arriveby_17:27"": 0.09403868547941528}","{""arriveby_17:27"": 0.29857491011498494}"
"pmul4244-6","bus","{""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""soul tree nightclub""}, ""train"": {""arriveby"": ""17:27"", ""destination"": ""london liverpool street"", ""day"": ""monday"", ""departure"": ""cambridge""}, ""bus"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street""}}","{""day_monday"": 0.0, ""departure_cambridge"": 0.0, ""destination_london liverpool street"": 0.0}","{""day"": 0.5703790783882141, ""departure"": 0.9230391979217529, ""destination"": 1.0}","{""monday"": 0.9664104580879211, ""cambridge"": 0.9099069833755493, ""london liverpool street"": 1.0}","{""day_monday"": 0.5512203064289203, ""departure_cambridge"": 0.8398798121183688, ""destination_london liverpool street"": 1.0}","{""day_monday"": 0.18092415916438162, ""departure_cambridge"": 0.3026115418609967, ""destination_london liverpool street"": 0.3923046611444079}"
"pmul2718-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.0}","{""type"": 1.0}","{""hotel"": 0.9284088015556335}","{""type_hotel"": 0.9166150384095227}","{""type_hotel"": 0.2939549955034234}"
"pmul2718-2","hotel","{""stars"": ""2"", ""type"": ""hotel""}","{""hotel"": {""type"": ""hotel"", ""stars"": ""2""}}","{""stars_2"": 0.4524167138249299, ""type_hotel"": 0.4524167138249299}","{""stars"": 0.9335664510726929, ""type"": 1.0}","{""2"": 1.0, ""hotel"": 1.0}","{""stars_2"": 0.46678322553634644, ""type_hotel"": 0.5}","{""stars_2"": 0.2605964820832014, ""type_hotel"": 0.1802863503495852}"
"pmul2718-3","hotel","{""bookday"": ""friday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}","{""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}}","{""bookday_friday"": 0.9223200282616486, ""bookpeople_7"": 0.9223200282616486, ""bookstay_2"": 0.9223200282616486}","{""bookday"": 0.8907926678657532, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""friday"": 1.0, ""7"": 1.0, ""2"": 1.0}","{""bookday_friday"": 0.8793974742448084, ""bookpeople_7"": 0.9872078048775969, ""bookstay_2"": 0.9872078048775969}","{""bookday_friday"": 0.023488435757687613, ""bookpeople_7"": 0.5123419305316975, ""bookstay_2"": 0.33219098028574834}"
"pmul2718-4","hotel","{""name"": ""ashley hotel""}","{""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""bookstay"": ""2"", ""name"": ""ashley hotel""}}","{""name_ashley hotel"": 0.5}","{""name"": 1.0}","{""ashley hotel"": 1.0}","{""name_ashley hotel"": 0.5}","{""name_ashley hotel"": 0.2359933859358231}"
"pmul2718-5","restaurant","{""food"": ""italian""}","{""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""bookstay"": ""2"", ""name"": ""ashley hotel""}, ""restaurant"": {""food"": ""italian""}}","{""food_italian"": 0.6918075880483734}","{""food"": 1.0}","{""italian"": 1.0}","{""food_italian"": 0.7}","{""food_italian"": 0.162442632551362}"
"pmul2718-6","attraction","{""name"": ""jesus college""}","{""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""bookstay"": ""2"", ""name"": ""ashley hotel""}, ""restaurant"": {""food"": ""italian""}, ""attraction"": {""name"": ""jesus college""}}","{""name_jesus college"": 0.9999897768721036}","{""name"": 0.9621075391769409}","{""jesus college"": 1.0}","{""name_jesus college"": 0.9620977034285177}","{""name_jesus college"": 0.6848633930500124}"
"pmul2718-7","taxi","{""departure"": ""jesus college"", ""destination"": ""ashley hotel"", ""leaveat"": ""3:15""}","{""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""bookstay"": ""2"", ""name"": ""ashley hotel""}, ""restaurant"": {""food"": ""italian""}, ""attraction"": {""name"": ""jesus college""}, ""taxi"": {""departure"": ""jesus college"", ""destination"": ""ashley hotel"", ""leaveat"": ""3:15""}}","{""departure_jesus college"": 0.8815063378248468, ""destination_ashley hotel"": 0.8815063378248468, ""leaveat_3:15"": 0.8815063378248468}","{""departure"": 0.8166009187698364, ""destination"": 0.9416541457176208, ""leaveat"": 1.0}","{""jesus college"": 0.9433475732803345, ""ashley hotel"": 1.0, ""3:15"": 0.778008759021759}","{""departure_jesus college"": 0.7151204808072439, ""destination_ashley hotel"": 0.8741561920610699, ""leaveat_3:15"": 0.7222409387454289}","{""departure_jesus college"": 0.47900806872122914, ""destination_ashley hotel"": 0.19770519898973335, ""leaveat_3:15"": 0.47592024340861433}"
"pmul2718-8","bus","{""departure"": ""jesus college"", ""destination"": ""ashley hotel"", ""day"": ""saturday""}","{""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""7"", ""bookstay"": ""2"", ""name"": ""ashley hotel""}, ""restaurant"": {""food"": ""italian""}, ""attraction"": {""name"": ""jesus college""}, ""taxi"": {""departure"": ""jesus college"", ""destination"": ""ashley hotel"", ""leaveat"": ""3:15""}, ""bus"": {""departure"": ""jesus college"", ""destination"": ""ashley hotel"", ""day"": ""saturday""}}","{""departure_jesus college"": 1.0, ""destination_ashley hotel"": 1.0, ""day_saturday"": 1.0, ""time_03:15"": 1.0}","{""departure"": 0.5176241993904114, ""destination"": 1.0, ""day"": 0.8029264211654663}","{""jesus college"": 0.6143799704266151, ""ashley hotel"": 1.0, ""saturday"": 0.5041963827191935}","{""departure_jesus college"": 0.31801794031358127, ""destination_ashley hotel"": 1.0, ""day_saturday"": 0.4048325971412958}","{""departure_jesus college"": 0.010603184318218458, ""destination_ashley hotel"": 0.015453213643127128, ""day_saturday"": 0.2368903951979746}"
"mul0418-1","train","{""arriveby"": ""13:00"", ""departure"": ""peterborough""}","{""train"": {""arriveby"": ""13:00"", ""departure"": ""peterborough""}}","{""arriveby_13:00"": 0.47392979893614345, ""departure_peterborough"": 0.47392979893614345}","{""arriveby"": 1.0, ""departure"": 1.0}","{""13:00"": 1.0, ""peterborough"": 1.0}","{""arriveby_13:00"": 0.5, ""departure_peterborough"": 0.5}","{""arriveby_13:00"": 0.3052805355284363, ""departure_peterborough"": 0.3003205841331891}"
"mul0418-2","train","{""day"": ""thursday""}","{""train"": {""arriveby"": ""13:00"", ""departure"": ""peterborough"", ""day"": ""thursday""}}","{""day_thursday"": 0.7302638666624176}","{""day"": 0.9338529706001282}","{""thursday"": 1.0}","{""day_thursday"": 0.7470823764801026}","{""day_thursday"": 0.29400085817615035}"
"mul0418-3","train","{""bookpeople"": ""2""}","{""train"": {""arriveby"": ""13:00"", ""departure"": ""peterborough"", ""day"": ""thursday"", ""bookpeople"": ""2""}}","{""bookpeople_2"": 0.7}","{""bookpeople"": 0.9637799859046936}","{""2"": 1.0}","{""bookpeople_2"": 0.6746459901332855}","{""bookpeople_2"": 0.5900131702423095}"
"mul0418-4","attraction","{""type"": ""museum""}","{""train"": {""arriveby"": ""13:00"", ""departure"": ""peterborough"", ""day"": ""thursday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum""}}","{""type_museum"": 0.49177310793110773}","{""type"": 0.9111796617507935}","{""museum"": 1.0}","{""type_museum"": 0.45558983087539673}","{""type_museum"": 0.038793016225099564}"
"mul0418-5","attraction","{}","{""train"": {""arriveby"": ""13:00"", ""departure"": ""peterborough"", ""day"": ""thursday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum""}}","{}","{}","{}","{}","{}"
"mul0418-6","attraction","{""name"": ""broughton house gallery""}","{""train"": {""arriveby"": ""13:00"", ""departure"": ""peterborough"", ""day"": ""thursday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""name"": ""broughton house gallery""}}","{""name_broughton house gallery"": 0.45}","{""name"": 1.0}","{""broughton house gallery"": 1.0}","{""name_broughton house gallery"": 0.9}","{""name_broughton house gallery"": 0.3642308431812992}"
"mul0418-7","hospital","{}","{""train"": {""arriveby"": ""13:00"", ""departure"": ""peterborough"", ""day"": ""thursday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""name"": ""broughton house gallery""}}","{}","{}","{}","{}","{}"
"pmul1644-1","hotel","{""internet"": ""yes"", ""stars"": ""4""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4""}}","{""internet_yes"": 0.4566119974672988, ""stars_4"": 0.4566119974672988}","{""internet"": 1.0, ""stars"": 1.0}","{""yes"": 1.0, ""4"": 1.0}","{""internet_yes"": 0.5, ""stars_4"": 0.5}","{""internet_yes"": 0.04989917576313019, ""stars_4"": 0.49872180819511414}"
"pmul1644-2","hotel","{""pricerange"": ""cheap""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""cheap""}}","{""pricerange_cheap"": 1.0}","{""pricerange"": 1.0}","{""cheap"": 1.0}","{""pricerange_cheap"": 1.0}","{""pricerange_cheap"": 0.35262160561978817}"
"pmul1644-3","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""4"", ""name"": ""the cambridge belfry""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""4"", ""name"": ""the cambridge belfry""}}","{""bookday_saturday"": 0.46682474990206696, ""bookpeople_6"": 0.46682474990206696, ""bookstay_4"": 0.46682474990206696, ""name_the cambridge belfry"": 0.46682474990206696}","{""bookday"": 0.8539127111434937, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""6"": 1.0, ""4"": 1.0, ""the cambridge belfry"": 0.9059898257255554}","{""bookday_saturday"": 0.4269563555717468, ""bookpeople_6"": 0.5, ""bookstay_4"": 0.5, ""name_the cambridge belfry"": 0.4529949128627777}","{""bookday_saturday"": 0.2668218610421097, ""bookpeople_6"": 0.25168435578234494, ""bookstay_4"": 0.0673255689907819, ""name_the cambridge belfry"": 0.30423445241864433}"
"pmul1644-4","train","{""departure"": ""cambridge"", ""leaveat"": ""20:30""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""4"", ""name"": ""the cambridge belfry""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""20:30""}}","{""departure_cambridge"": 0.7442842170374435, ""leaveat_20:30"": 0.7442842170374435}","{""departure"": 0.9478276968002319, ""leaveat"": 0.9241418242454529}","{""cambridge"": 1.0, ""20:30"": 1.0}","{""departure_cambridge"": 0.7582621574401855, ""leaveat_20:30"": 0.7393134593963624}","{""departure_cambridge"": 0.5248705583531409, ""leaveat_20:30"": 0.3992585952970937}"
"pmul1644-5","train","{""day"": ""wednesday""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""4"", ""name"": ""the cambridge belfry""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""20:30"", ""day"": ""wednesday""}}","{""day_wednesday"": 0.0}","{""day"": 0.47161105275154114}","{""wednesday"": 1.0}","{""day_wednesday"": 0.23580552637577057}","{""day_wednesday"": 0.12871712174091954}"
"pmul1644-6","train","{""destination"": ""ely""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""4"", ""name"": ""the cambridge belfry""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""20:30"", ""day"": ""wednesday"", ""destination"": ""ely""}}","{""destination_ely"": 0.8928640574800412}","{""destination"": 0.6070811748504639}","{""ely"": 1.0}","{""destination_ely"": 0.5463730573654175}","{""destination_ely"": 0.3042493735905737}"
"pmul1644-7","train","{""bookpeople"": ""6""}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""4"", ""name"": ""the cambridge belfry""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""20:30"", ""day"": ""wednesday"", ""destination"": ""ely"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 0.5}","{""bookpeople"": 0.30805838108062744}","{""6"": 0.4822184145450592}","{""bookpeople_6"": 0.14855142411201783}","{""bookpeople_6"": 0.00011873265611939132}"
"pmul1644-8","restaurant","{}","{""hotel"": {""internet"": ""yes"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""6"", ""bookstay"": ""4"", ""name"": ""the cambridge belfry""}, ""train"": {""departure"": ""cambridge"", ""leaveat"": ""20:30"", ""day"": ""wednesday"", ""destination"": ""ely"", ""bookpeople"": ""6""}}","{}","{}","{}","{}","{}"
"mul0207-1","train","{""day"": ""thursday"", ""departure"": ""cambridge""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge""}}","{""day_thursday"": 0.5, ""departure_cambridge"": 0.5}","{""day"": 1.0, ""departure"": 1.0}","{""thursday"": 1.0, ""cambridge"": 1.0}","{""day_thursday"": 0.5, ""departure_cambridge"": 0.5}","{""day_thursday"": 0.1746074456311817, ""departure_cambridge"": 0.2274482703457276}"
"mul0207-2","train","{""arriveby"": ""21:00"", ""destination"": ""kings lynn""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn""}}","{""arriveby_21:00"": 0.4829023019268673, ""destination_kings lynn"": 0.4829023019268673}","{""arriveby"": 0.8976953029632568, ""destination"": 1.0}","{""21:00"": 1.0, ""kings lynn"": 1.0}","{""arriveby_21:00"": 0.4488476514816284, ""destination_kings lynn"": 0.5}","{""arriveby_21:00"": 0.3186237808377799, ""destination_kings lynn"": 0.24062766852663722}"
"mul0207-3","train","{""bookpeople"": ""1""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.915319819908567}","{""bookpeople"": 0.4902711510658264}","{""1"": 1.0}","{""bookpeople_1"": 0.4902711510658264}","{""bookpeople_1"": 0.930493175983429}"
"mul0207-4","restaurant","{""food"": ""corsica"", ""area"": ""centre""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}, ""restaurant"": {""food"": ""corsica"", ""area"": ""centre""}}","{""food_corsica"": 0.9505367000963967, ""area_centre"": 0.9505367000963967}","{""food"": 0.8991213440895081, ""area"": 1.0}","{""corsica"": 1.0, ""centre"": 1.0}","{""food_corsica"": 0.8680170716979669, ""area_centre"": 0.9654059236875989}","{""food_corsica"": 0.3953406119774718, ""area_centre"": 0.30611705741069106}"
"mul0207-5","restaurant","{}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}, ""restaurant"": {""food"": ""corsica"", ""area"": ""centre""}}","{}","{}","{}","{}","{}"
"mul0207-6","restaurant","{""food"": ""indian""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}, ""restaurant"": {""food"": ""indian"", ""area"": ""centre""}}","{""food_indian"": 0.547522509304116}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 0.6}","{""food_indian"": 0.0896100533864228}"
"mul0207-7","restaurant","{""bookpeople"": ""1"", ""booktime"": ""13:00"", ""name"": ""golden curry""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}, ""restaurant"": {""food"": ""indian"", ""area"": ""centre"", ""bookpeople"": ""1"", ""booktime"": ""13:00"", ""name"": ""golden curry""}}","{""bookpeople_1"": 1.0, ""booktime_13:00"": 1.0, ""name_golden curry"": 1.0}","{""bookpeople"": 0.5804404073904728, ""booktime"": 1.0, ""name"": 1.0}","{""1"": 1.0, ""13:00"": 1.0, ""golden curry"": 0.907312273979187}","{""bookpeople_1"": 0.5804404073904728, ""booktime_13:00"": 1.0, ""name_golden curry"": 0.907312273979187}","{""bookpeople_1"": 0.490528202499263, ""booktime_13:00"": 0.5646277863367383, ""name_golden curry"": 0.31572326043533394}"
"mul0207-8","restaurant","{""pricerange"": ""cheap""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}, ""restaurant"": {""food"": ""indian"", ""area"": ""centre"", ""bookpeople"": ""1"", ""booktime"": ""13:00"", ""name"": ""golden curry"", ""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.9329511094764399}","{""pricerange"": 0.7694281935691833}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.7288940265448552}","{""pricerange_cheap"": 0.1290586396886425}"
"mul0207-9","restaurant","{""area"": ""centre"", ""pricerange"": ""cheap"", ""name"": ""the golden curry"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""booktime"": ""13:00""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}, ""restaurant"": {""food"": ""indian"", ""area"": ""centre"", ""bookpeople"": ""1"", ""booktime"": ""13:00"", ""name"": ""the golden curry"", ""pricerange"": ""cheap"", ""bookday"": ""thursday""}}","{""area_centre"": 0.902917766346723, ""pricerange_expensive"": 0.902917766346723, ""name_the golden curry"": 0.902917766346723, ""pricerange_cheap"": 0.902917766346723, ""bookday_thursday"": 0.902917766346723, ""bookpeople_1"": 0.902917766346723, ""booktime_13:00"": 0.902917766346723}","{""area"": 0.662407636642456, ""pricerange"": 0.5274357795715332, ""name"": 1, ""bookday"": 1, ""bookpeople"": 1, ""booktime"": 1}","{""centre"": 0.9353464841842651, ""cheap"": 0.9124361872673035, ""the golden curry"": 1, ""thursday"": 1, ""1"": 1.0, ""13:00"": 1}","{""area_centre"": 0.5775950684009878, ""pricerange_cheap"": 0.4486397153975481, ""name_the golden curry"": 0.9322354799875879, ""bookday_thursday"": 0.9322354799875879, ""bookpeople_1"": 0.9322354799875879, ""booktime_13:00"": 0.9322354799875879}","{""area_centre"": 4.526589168806217e-05, ""pricerange_cheap"": 0.16203105431544534, ""name_the golden curry"": 0.21949186160968082, ""bookday_thursday"": 0.2120676498100549, ""bookpeople_1"": 0.0022315517110397644, ""booktime_13:00"": 0.3777583463588755}"
"mul0207-10","restaurant","{""name"": ""kohinoor""}","{""train"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""arriveby"": ""21:00"", ""destination"": ""kings lynn"", ""bookpeople"": ""1""}, ""restaurant"": {""food"": ""indian"", ""area"": ""centre"", ""bookpeople"": ""1"", ""booktime"": ""13:00"", ""name"": ""kohinoor"", ""pricerange"": ""cheap"", ""bookday"": ""thursday""}}","{""name_kohinoor"": 0.5}","{""name"": 0.9150357842445374}","{""kohinoor"": 1.0}","{""name_kohinoor"": 0.4575178921222687}","{""name_kohinoor"": 0.34877117971579236}"
"pmul1464-1","train","{""day"": ""sunday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge""}}","{""day_sunday"": 0.8438191504477086, ""destination_cambridge"": 0.8438191504477086}","{""day"": 1.0, ""destination"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.9, ""destination_cambridge"": 0.9}","{""day_sunday"": 0.23433701376870886, ""destination_cambridge"": 0.546924463659525}"
"pmul1464-2","train","{""departure"": ""leicester""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""leicester""}}","{""departure_leicester"": 0.85}","{""departure"": 0.9669140577316284}","{""leicester"": 1.0}","{""departure_leicester"": 0.8218769490718841}","{""departure_leicester"": 0.37036472491729455}"
"pmul1464-3","train","{""bookpeople"": ""8"", ""leaveat"": ""18:30""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""leicester"", ""bookpeople"": ""8"", ""leaveat"": ""18:30""}}","{""bookpeople_8"": 0.9, ""leaveat_18:30"": 0.9}","{""bookpeople"": 0.5738891959190369, ""leaveat"": 1.0}","{""8"": 1.0, ""18:30"": 1.0}","{""bookpeople_8"": 0.5165002763271332, ""leaveat_18:30"": 0.9}","{""bookpeople_8"": 0.45210833551827817, ""leaveat_18:30"": 0.4701079860969912}"
"pmul1464-4","train","{""bookpeople"": ""8""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""leicester"", ""bookpeople"": ""8"", ""leaveat"": ""18:30""}}","{""bookpeople_8"": 0.5}","{""bookpeople"": 0.7796186208724976}","{""8"": 1.0}","{""bookpeople_8"": 0.3898093104362488}","{""bookpeople_8"": 0.25146171054802835}"
"pmul1464-5","attraction","{}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""leicester"", ""bookpeople"": ""8"", ""leaveat"": ""18:30""}}","{}","{}","{}","{}","{}"
"pmul1464-6","attraction","{""type"": ""college""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""leicester"", ""bookpeople"": ""8"", ""leaveat"": ""18:30""}, ""attraction"": {""type"": ""college""}}","{""type_college"": 0.7}","{""type"": 0.8198933005332947}","{""college"": 1.0}","{""type_college"": 0.5739253103733062}","{""type_college"": 0.04504415177871124}"
"pmul1464-7","attraction","{""name"": ""christ college""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""leicester"", ""bookpeople"": ""8"", ""leaveat"": ""18:30""}, ""attraction"": {""type"": ""college"", ""name"": ""christ college""}}","{""name_christ college"": 0.5}","{""name"": 1.0}","{""christ college"": 0.8976953029632568}","{""name_christ college"": 0.4488476514816284}","{""name_christ college"": 0.07186482000689409}"
"pmul1464-8","hospital","{}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""leicester"", ""bookpeople"": ""8"", ""leaveat"": ""18:30""}, ""attraction"": {""type"": ""college"", ""name"": ""christ college""}}","{}","{}","{}","{}","{}"
"sng0949-1","hotel","{""area"": ""east"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""east"", ""type"": ""guesthouse""}}","{""area_east"": 1.0, ""type_guesthouse"": 1.0}","{""area"": 1.0, ""type"": 1.0}","{""east"": 1.0, ""guesthouse"": 1.0}","{""area_east"": 1.0, ""type_guesthouse"": 1.0}","{""area_east"": 0.5802962753223255, ""type_guesthouse"": 0.2588034878469898}"
"sng0949-2","hotel","{""pricerange"": ""expensive""}","{""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9007215154446604}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.2915850745048374}"
"sng0949-3","hotel","{""pricerange"": ""cheap""}","{""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.5}","{""pricerange"": 1.0}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.5}","{""pricerange_cheap"": 0.14199604373425245}"
"sng0949-4","hotel","{""pricerange"": ""expensive""}","{""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 1.0}","{""pricerange"": 0.9540479779243469}","{""expensive"": 0.894789457321167}","{""pricerange_expensive"": 0.8536720724252831}","{""pricerange_expensive"": 0.1621603546792585}"
"sng0949-5","hotel","{""name"": ""autumn house""}","{""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""name"": ""autumn house""}}","{""name_autumn house"": 1.0}","{""name"": 0.565453827381134}","{""autumn house"": 1.0}","{""name_autumn house"": 0.565453827381134}","{""name_autumn house"": 0.3934456668794155}"
