"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0049-8","taxi","{""leaveat"": ""22:00""}","{""hotel"": {""name"": ""hamilton lodge"", ""stars"": ""3"", ""type"": ""guesthouse""}, ""restaurant"": {""area"": ""centre"", ""food"": ""mediterranean""}, ""taxi"": {""leaveat"": ""22:00"", ""destination"": ""a and b guesthouse""}}","{""leaveat_22:00"": 1.0}","{""leaveat"": 0.6531196236610413}","{""22:00"": 1.0}","{""leaveat_22:00"": 0.6531196236610413}","{""leaveat_22:00"": 0.6328880115443926}"
"mul0049-9","attraction","{}","{""hotel"": {""name"": ""hamilton lodge"", ""stars"": ""3"", ""type"": ""guesthouse""}, ""restaurant"": {""area"": ""centre"", ""food"": ""mediterranean""}, ""taxi"": {""leaveat"": ""22:00"", ""destination"": ""a and b guesthouse""}}","{}","{}","{}","{}","{}"
"pmul3766-1","attraction","{""type"": ""boating""}","{""attraction"": {""type"": ""boating""}}","{""type_boating"": 0.9926238234275976}","{""type"": 1.0}","{""boating"": 0.8558511734008789}","{""type_boating"": 0.8558511734008789}","{""type_boating"": 0.37999224303421214}"
"pmul3766-2","attraction","{""area"": ""east""}","{""attraction"": {""type"": ""boating"", ""area"": ""east""}}","{""area_east"": 0.5}","{""area"": 0.665897011756897}","{""east"": 0.5549681782722473}","{""area_east"": 0.36955165153165837}","{""area_east"": 0.16776622412726283}"
"pmul3766-3","train","{""day"": ""tuesday"", ""departure"": ""cambridge""}","{""attraction"": {""type"": ""boating"", ""area"": ""east""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge""}}","{""day_tuesday"": 1.0, ""departure_cambridge"": 1.0}","{""day"": 1.0, ""departure"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 1.0, ""departure_cambridge"": 1.0}","{""day_tuesday"": 0.44516714296908805, ""departure_cambridge"": 0.40158203767205125}"
"pmul3766-4","train","{""destination"": ""birmingham new street"", ""leaveat"": ""12:45""}","{""attraction"": {""type"": ""boating"", ""area"": ""east""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""12:45""}}","{""destination_birmingham new street"": 0.9028042965718596, ""leaveat_12:45"": 0.9028042965718596}","{""destination"": 0.7503482103347778, ""leaveat"": 1.0}","{""birmingham new street"": 1.0, ""12:45"": 0.9465966820716858}","{""destination_birmingham new street"": 0.7503482103347778, ""leaveat_12:45"": 0.9465966820716858}","{""destination_birmingham new street"": 0.6576414077232281, ""leaveat_12:45"": 0.5281228062442758}"
"pmul3766-5","train","{""bookpeople"": ""2""}","{""attraction"": {""type"": ""boating"", ""area"": ""east""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""12:45"", ""bookpeople"": ""2""}}","{""bookpeople_2"": 0.5}","{""bookpeople"": 0.8554173111915588}","{""2"": 1.0}","{""bookpeople_2"": 0.8554173111915588}","{""bookpeople_2"": 0.6597242802381516}"
"pmul3766-6","hospital","{}","{""attraction"": {""type"": ""boating"", ""area"": ""east""}, ""train"": {""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""12:45"", ""bookpeople"": ""2""}}","{}","{}","{}","{}","{}"
"mul0691-1","hotel","{""parking"": ""no"", ""pricerange"": ""expensive""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive""}}","{""parking_no"": 0.9153288512964952, ""pricerange_expensive"": 0.9153288512964952}","{""parking"": 0.837619960308075, ""pricerange"": 1.0}","{""no"": 0.7634837031364441, ""expensive"": 1.0}","{""parking_no"": 0.6395091891170104, ""pricerange_expensive"": 1.0}","{""parking_no"": 0.24836575984954834, ""pricerange_expensive"": 0.11502072102302918}"
"mul0691-2","hotel","{""internet"": ""yes""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes""}}","{""internet_yes"": 0.9582358138592965}","{""internet"": 0.5109245777130127}","{""yes"": 1.0}","{""internet_yes"": 0.5109245777130127}","{""internet_yes"": 0.2680129408836365}"
"mul0691-3","hotel","{""name"": ""huntingdon marriott hotel""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes"", ""name"": ""huntingdon marriott hotel""}}","{""name_huntingdon marriott hotel"": 1.0}","{""name"": 0.9609517455101013}","{""huntingdon marriott hotel"": 1.0}","{""name_huntingdon marriott hotel"": 0.9609517455101013}","{""name_huntingdon marriott hotel"": 0.5490536069808897}"
"mul0691-4","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""4""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes"", ""name"": ""huntingdon marriott hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""4""}}","{""bookday_wednesday"": 0.9114103548792969, ""bookpeople_5"": 0.9114103548792969, ""bookstay_4"": 0.9114103548792969}","{""bookday"": 0.9161096215248108, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""wednesday"": 1.0, ""5"": 1.0, ""4"": 1.0}","{""bookday_wednesday"": 0.9161096215248108, ""bookpeople_5"": 1.0, ""bookstay_4"": 1.0}","{""bookday_wednesday"": 0.335991819382798, ""bookpeople_5"": 0.5340142548084259, ""bookstay_4"": 0.6419327855110168}"
"mul0691-5","train","{""arriveby"": ""10:45"", ""departure"": ""cambridge""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes"", ""name"": ""huntingdon marriott hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""4""}, ""train"": {""arriveby"": ""10:45"", ""departure"": ""cambridge""}}","{""arriveby_10:45"": 0.9043358512645158, ""departure_cambridge"": 0.9043358512645158}","{""arriveby"": 0.894789457321167, ""departure"": 1.0}","{""10:45"": 1.0, ""cambridge"": 1.0}","{""arriveby_10:45"": 0.894789457321167, ""departure_cambridge"": 1.0}","{""arriveby_10:45"": 0.39383056476279826, ""departure_cambridge"": 0.49673847435527324}"
"mul0691-6","train","{}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes"", ""name"": ""huntingdon marriott hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""4""}, ""train"": {""arriveby"": ""10:45"", ""departure"": ""cambridge""}}","{}","{}","{}","{}","{}"
"mul0691-7","train","{""destination"": ""birmingham new street"", ""day"": ""sunday""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes"", ""name"": ""huntingdon marriott hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""4""}, ""train"": {""arriveby"": ""10:45"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""day"": ""sunday""}}","{""destination_birmingham new street"": 0.0, ""day_sunday"": 0.0}","{""destination"": 0.5444324612617493, ""day"": 0.954647421836853}","{""birmingham new street"": 1.0, ""sunday"": 1.0}","{""destination_birmingham new street"": 0.5444324612617493, ""day_sunday"": 0.954647421836853}","{""destination_birmingham new street"": 0.6837269887328148, ""day_sunday"": 0.018477205148277182}"
"mul0691-8","train","{""bookpeople"": ""5"", ""leaveat"": ""10:44"", ""destination"": ""birmingham new street"", ""arriveby"": ""09:44""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes"", ""name"": ""huntingdon marriott hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""4""}, ""train"": {""arriveby"": ""09:44"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""day"": ""sunday"", ""bookpeople"": ""5"", ""leaveat"": ""10:44""}}","{""bookpeople_5"": 1.0, ""leaveat_10:44"": 1.0, ""destination_birmingham new street"": 1.0, ""arriveby_09:44"": 1.0}","{""bookpeople"": 0.6776784658432007, ""leaveat"": 0.4531157612800598, ""destination"": 0.43375566601753235, ""arriveby"": 0.42697787284851074}","{""5"": 1.0, ""10:44"": 0.7806463399987749, ""birmingham new street"": 1.0, ""09:44"": 0.8072681969390096}","{""bookpeople_5"": 0.6776784658432007, ""leaveat_10:44"": 0.3537231606390373, ""destination_birmingham new street"": 0.43375566601753235, ""arriveby_09:44"": 0.344685657547271}","{""bookpeople_5"": 0.5265137106180191, ""leaveat_10:44"": 0.6242398899921682, ""destination_birmingham new street"": 0.5333272103564468, ""arriveby_09:44"": 0.5376574234384558}"
"mul0691-9","bus","{""destination"": ""birmingham new street""}","{""hotel"": {""parking"": ""no"", ""pricerange"": ""expensive"", ""internet"": ""yes"", ""name"": ""huntingdon marriott hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""bookstay"": ""4""}, ""train"": {""arriveby"": ""09:44"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""day"": ""sunday"", ""bookpeople"": ""5"", ""leaveat"": ""10:44""}, ""bus"": {""destination"": ""birmingham new street""}}","{""destination_birmingham new street"": 0.9082714278040568}","{""destination"": 0.442486047744751}","{""birmingham new street"": 1.0}","{""destination_birmingham new street"": 0.442486047744751}","{""destination_birmingham new street"": 0.4131837498396635}"
"sng02341-1","taxi","{}","{}","{}","{}","{}","{}","{}"
"sng02341-2","taxi","{""arriveby"": ""09:15"", ""destination"": ""antigalia""}","{""taxi"": {""arriveby"": ""09:15"", ""destination"": ""antigalia""}}","{""arriveby_09:15"": 0.9665115152152618, ""destination_antigalia"": 0.9665115152152618}","{""arriveby"": 0.7956580519676208, ""destination"": 1.0}","{""09:15"": 1.0, ""antigalia"": 0.11281010088003614}","{""arriveby_09:15"": 0.7956580519676208, ""destination_antigalia"": 0.11281010088003614}","{""arriveby_09:15"": 0.5579705793868264, ""destination_antigalia"": 6.52895595294467e-05}"
"sng02341-3","taxi","{""arriveby"": ""09:15"", ""departure"": ""cote""}","{""taxi"": {""arriveby"": ""09:15"", ""destination"": ""antigalia"", ""departure"": ""cote""}}","{""arriveby_09:15"": 0.5, ""departure_cote"": 0.5}","{""arriveby"": 0.844176173210144, ""departure"": 1.0}","{""09:15"": 1.0, ""cote"": 1.0}","{""arriveby_09:15"": 0.844176173210144, ""departure_cote"": 1.0}","{""arriveby_09:15"": 0.35995045978052076, ""departure_cote"": 0.4503302267703475}"
"sng02341-4","bus","{""departure"": ""cote"", ""destination"": ""antologia""}","{""taxi"": {""arriveby"": ""09:15"", ""destination"": ""antigalia"", ""departure"": ""cote""}, ""bus"": {""departure"": ""cote"", ""destination"": ""antologia""}}","{""departure_cote"": 0.0, ""destination_antologia"": 0.0}","{""departure"": 0.8738371133804321, ""destination"": 1.0}","{""cote"": 0.9736446738243103, ""antologia"": 0.14932041297508913}","{""departure_cote"": 0.8508068512328677, ""destination_antologia"": 0.14932041297508913}","{""departure_cote"": 0.00025967557303374633, ""destination_antologia"": 0.13320936771106062}"
"sng0447-1","train","{""day"": ""sunday"", ""departure"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge""}}","{""day_sunday"": 0.9618194795548236, ""departure_cambridge"": 0.9618194795548236}","{""day"": 1.0, ""departure"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 1.0, ""departure_cambridge"": 1.0}","{""day_sunday"": 0.20108106199283307, ""departure_cambridge"": 0.5383422362307707}"
"sng0447-2","train","{""destination"": ""leicester""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""destination_leicester"": 0.9423457042965485}","{""destination"": 0.8754503130912781}","{""leicester"": 1.0}","{""destination_leicester"": 0.8754503130912781}","{""destination_leicester"": 0.5393066294491291}"
"sng0447-3","train","{""leaveat"": ""10:15""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""leaveat"": ""10:15""}}","{""leaveat_10:15"": 0.935542155567296}","{""leaveat"": 1.0}","{""10:15"": 1.0}","{""leaveat_10:15"": 1.0}","{""leaveat_10:15"": 0.4732767644719305}"
"sng0447-4","taxi","{""leaveat"": ""10:21""}","{""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester"", ""leaveat"": ""10:15""}, ""taxi"": {""leaveat"": ""10:21""}}","{""leaveat_10:21"": 1.0}","{""leaveat"": 0.5591384172439575}","{""10:21"": 0.4574206116834745}","{""leaveat_10:21"": 0.2557614368314608}","{""leaveat_10:21"": 0.5922982876048385}"
"mul0729-1","train","{""departure"": ""ely"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge""}}","{""departure_ely"": 0.9013358725744097, ""destination_cambridge"": 0.9013358725744097}","{""departure"": 1.0, ""destination"": 1.0}","{""ely"": 1.0, ""cambridge"": 1.0}","{""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""departure_ely"": 0.3422719890128292, ""destination_cambridge"": 0.6638635968168577}"
"mul0729-2","train","{""arriveby"": ""11:30"", ""day"": ""sunday""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""11:30"", ""day"": ""sunday""}}","{""arriveby_11:30"": 1.0, ""day_sunday"": 1.0}","{""arriveby"": 0.9343951344490051, ""day"": 1.0}","{""11:30"": 1.0, ""sunday"": 1.0}","{""arriveby_11:30"": 0.9343951344490051, ""day_sunday"": 1.0}","{""arriveby_11:30"": 0.5096841623837297, ""day_sunday"": 0.16943489983386825}"
"mul0729-3","train","{""arriveby"": ""09:52""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""09:52"", ""day"": ""sunday""}}","{""arriveby_09:52"": 0.5}","{""arriveby"": 0.49795183539390564}","{""09:52"": 0.32452585486257846}","{""arriveby_09:52"": 0.16159824506159717}","{""arriveby_09:52"": 0.4300691371317953}"
"mul0729-4","hotel","{""stars"": ""4""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""09:52"", ""day"": ""sunday""}, ""hotel"": {""stars"": ""4""}}","{""stars_4"": 1.0}","{""stars"": 0.9790357351303101}","{""4"": 1.0}","{""stars_4"": 0.9790357351303101}","{""stars_4"": 0.5107899000868201}"
"mul0729-5","hotel","{""type"": ""guesthouse""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""09:52"", ""day"": ""sunday""}, ""hotel"": {""stars"": ""4"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 0.9359565068530978}","{""type"": 0.9833430051803589}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.9833430051803589}","{""type_guesthouse"": 0.3508889439763152}"
"mul0729-6","hotel","{""area"": ""east"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""bookstay"": ""5"", ""internet"": ""yes"", ""type"": ""guesthouse""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""09:52"", ""day"": ""sunday""}, ""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""area"": ""east"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""bookstay"": ""5"", ""internet"": ""yes""}}","{""area_east"": 0.9675482158723543, ""bookday_wednesday"": 0.9675482158723543, ""bookpeople_4"": 0.9675482158723543, ""bookstay_5"": 0.9675482158723543, ""internet_yes"": 0.9675482158723543, ""type_guesthouse"": 0.9675482158723543}","{""area"": 0.4574063718318939, ""bookday"": 0.45823115068216325, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""internet"": 0.8808541297912598, ""type"": 0.524432361125946}","{""east"": 1.0, ""wednesday"": 0.46871644258499146, ""4"": 1.0, ""5"": 1.0, ""yes"": 1.0, ""guesthouse"": 1.0}","{""area_east"": 0.4574063718318939, ""bookday_wednesday"": 0.21478047482937074, ""bookpeople_4"": 1.0, ""bookstay_5"": 1.0, ""internet_yes"": 0.8808541297912598, ""type_guesthouse"": 0.524432361125946}","{""area_east"": 0.36300355469138595, ""bookday_wednesday"": 0.34616353978380704, ""bookpeople_4"": 0.40035124495625496, ""bookstay_5"": 0.03941329848021269, ""internet_yes"": 0.23057296872138977, ""type_guesthouse"": 0.3001703670546097}"
"mul0729-7","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""09:52"", ""day"": ""sunday""}, ""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""area"": ""east"", ""bookday"": ""sunday"", ""bookpeople"": ""4"", ""bookstay"": ""5"", ""internet"": ""yes""}}","{""bookday_sunday"": 0.5, ""bookpeople_4"": 0.5, ""bookstay_5"": 0.5}","{""bookday"": 0.9130832552909851, ""bookpeople"": 0.8652240633964539, ""bookstay"": 1.0}","{""sunday"": 1.0, ""4"": 1.0, ""5"": 1.0}","{""bookday_sunday"": 0.9130832552909851, ""bookpeople_4"": 0.8652240633964539, ""bookstay_5"": 1.0}","{""bookday_sunday"": 0.02497395596583374, ""bookpeople_4"": 0.0010059805354103446, ""bookstay_5"": 0.94864821434021}"
"mul0729-8","hotel","{""name"": ""allenbell""}","{""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""09:52"", ""day"": ""sunday""}, ""hotel"": {""stars"": ""4"", ""type"": ""guesthouse"", ""area"": ""east"", ""bookday"": ""sunday"", ""bookpeople"": ""4"", ""bookstay"": ""5"", ""internet"": ""yes"", ""name"": ""allenbell""}}","{""name_allenbell"": 1.0}","{""name"": 0.865145206451416}","{""allenbell"": 1.0}","{""name_allenbell"": 0.865145206451416}","{""name_allenbell"": 0.20772562443002585}"
"sng0694-1","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.9419663544415116, ""pricerange_moderate"": 0.9419663544415116}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""moderate"": 1.0}","{""area_centre"": 1.0, ""pricerange_moderate"": 1.0}","{""area_centre"": 0.3006657320074737, ""pricerange_moderate"": 0.48005916693633327}"
"sng0694-2","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9072711741746381}","{""pricerange"": 0.8933094143867493}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.8933094143867493}","{""pricerange_moderate"": 0.29571447893977165}"
"sng0694-3","restaurant","{""name"": ""cotto""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""cotto""}}","{""name_cotto"": 1.0}","{""name"": 1.0}","{""cotto"": 1.0}","{""name_cotto"": 1.0}","{""name_cotto"": 0.34705443938886066}"
"sng0694-4","attraction","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""cotto""}}","{}","{}","{}","{}","{}"
"sng01699-1","restaurant","{""food"": ""northern european""}","{""restaurant"": {""food"": ""northern european""}}","{""food_northern european"": 0.9835345119421717}","{""food"": 1.0}","{""northern european"": 1.0}","{""food_northern european"": 1.0}","{""food_northern european"": 0.4238289563606183}"
"sng01699-2","restaurant","{""food"": ""modern european""}","{""restaurant"": {""food"": ""modern european""}}","{""food_modern european"": 1.0}","{""food"": 1.0}","{""modern european"": 1.0}","{""food_modern european"": 1.0}","{""food_modern european"": 0.32934385382880765}"
"sng01699-3","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9884358519568799}","{""pricerange"": 0.5078118443489075}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.5078118443489075}","{""pricerange_moderate"": 0.25625256937003843}"
"sng01699-4","restaurant","{""name"": ""de luca cucina and bar""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""name"": ""de luca cucina and bar""}}","{""name_de luca cucina and bar"": 1.0}","{""name"": 1.0}","{""de luca cucina and bar"": 1.0}","{""name_de luca cucina and bar"": 1.0}","{""name_de luca cucina and bar"": 0.5488334597128285}"
"sng01699-5","restaurant","{""name"": ""de luca cucina and bar""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""name"": ""de luca cucina and bar""}}","{""name_de luca cucina and bar"": 0.9023356034549569}","{""name"": 1.0}","{""de luca cucina and bar"": 0.896251380443573}","{""name_de luca cucina and bar"": 0.896251380443573}","{""name_de luca cucina and bar"": 0.5589809512168585}"
"sng01699-6","taxi","{""departure"": ""deluce cucina and bar""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""name"": ""de luca cucina and bar""}, ""taxi"": {""departure"": ""deluce cucina and bar""}}","{""departure_deluce cucina and bar"": 1.0}","{""departure"": 0.29998594522476196}","{""deluce cucina and bar"": 0.3224500310309684}","{""departure_deluce cucina and bar"": 0.09673047734657889}","{""departure_deluce cucina and bar"": 0.03054821398601299}"
"pmul3117-1","train","{""arriveby"": ""08:00"", ""departure"": ""cambridge""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge""}}","{""arriveby_08:00"": 0.9726499954329951, ""departure_cambridge"": 0.9726499954329951}","{""arriveby"": 1.0, ""departure"": 1.0}","{""08:00"": 1.0, ""cambridge"": 1.0}","{""arriveby_08:00"": 1.0, ""departure_cambridge"": 1.0}","{""arriveby_08:00"": 0.6024765827634837, ""departure_cambridge"": 0.46232310434182483}"
"pmul3117-2","train","{""day"": ""wednesday"", ""destination"": ""stevenage""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""stevenage""}}","{""day_wednesday"": 0.9804869755064157, ""destination_stevenage"": 0.9804869755064157}","{""day"": 0.8670357465744019, ""destination"": 1.0}","{""wednesday"": 1.0, ""stevenage"": 1.0}","{""day_wednesday"": 0.8670357465744019, ""destination_stevenage"": 1.0}","{""day_wednesday"": 0.36459189831415034, ""destination_stevenage"": 0.6928870361149772}"
"pmul3117-3","train","{""destination"": ""cambridge""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 0.5}","{""destination"": 0.34768369793891907}","{""cambridge"": 0.9566342234611511}","{""destination_cambridge"": 0.33260612438789927}","{""destination_cambridge"": 0.19022119041983387}"
"pmul3117-4","train","{""leaveat"": ""05:21""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""cambridge"", ""leaveat"": ""05:21""}}","{""leaveat_05:21"": 1.0}","{""leaveat"": 0.44522619247436523}","{""05:21"": 0.9161096215248108}","{""leaveat_05:21"": 0.4078759986806233}","{""leaveat_05:21"": 0.5463290544799887}"
"pmul3117-5","hotel","{""area"": ""east"", ""stars"": ""4""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""cambridge"", ""leaveat"": ""05:21""}, ""hotel"": {""area"": ""east"", ""stars"": ""4""}}","{""area_east"": 0.9927434791447073, ""stars_4"": 0.9927434791447073}","{""area"": 0.9609517455101013, ""stars"": 1.0}","{""east"": 1.0, ""4"": 1.0}","{""area_east"": 0.9609517455101013, ""stars_4"": 1.0}","{""area_east"": 0.2655185972689651, ""stars_4"": 0.5328041538596153}"
"pmul3117-6","hotel","{""parking"": ""yes""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""cambridge"", ""leaveat"": ""05:21""}, ""hotel"": {""area"": ""east"", ""stars"": ""4"", ""parking"": ""yes""}}","{""parking_yes"": 0.9312042641868598}","{""parking"": 1.0}","{""yes"": 1.0}","{""parking_yes"": 1.0}","{""parking_yes"": 0.4814342260360718}"
"pmul3117-7","hotel","{""bookday"": ""monday"", ""name"": ""autumn house""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""cambridge"", ""leaveat"": ""05:21""}, ""hotel"": {""area"": ""east"", ""stars"": ""4"", ""parking"": ""yes"", ""bookday"": ""monday"", ""name"": ""autumn house""}}","{""bookday_monday"": 0.9107015972733356, ""name_autumn house"": 0.9107015972733356}","{""bookday"": 0.6426384449005127, ""name"": 0.917302668094635}","{""monday"": 1.0, ""autumn house"": 1.0}","{""bookday_monday"": 0.6426384449005127, ""name_autumn house"": 0.917302668094635}","{""bookday_monday"": 0.19914328544109594, ""name_autumn house"": 0.27711306964785365}"
"pmul3117-8","hotel","{""bookday"": ""monday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""cambridge"", ""leaveat"": ""05:21""}, ""hotel"": {""area"": ""east"", ""stars"": ""4"", ""parking"": ""yes"", ""bookday"": ""monday"", ""name"": ""autumn house"", ""bookpeople"": ""7"", ""bookstay"": ""2""}}","{""bookday_monday"": 1.0, ""bookpeople_7"": 1.0, ""bookstay_2"": 1.0}","{""bookday"": 0.6510234255114113, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""monday"": 1.0, ""7"": 1.0, ""2"": 1.0}","{""bookday_monday"": 0.6510234255114113, ""bookpeople_7"": 1.0, ""bookstay_2"": 1.0}","{""bookday_monday"": 0.2177326088451082, ""bookpeople_7"": 0.5128972241654992, ""bookstay_2"": 0.6063051223754883}"
"pmul3117-9","hotel","{""name"": ""autumn house""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""cambridge"", ""leaveat"": ""05:21""}, ""hotel"": {""area"": ""east"", ""stars"": ""4"", ""parking"": ""yes"", ""bookday"": ""monday"", ""name"": ""autumn house"", ""bookpeople"": ""7"", ""bookstay"": ""2""}}","{""name_autumn house"": 0.5}","{""name"": 0.837619960308075}","{""autumn house"": 1.0}","{""name_autumn house"": 0.837619960308075}","{""name_autumn house"": 0.18496112471621018}"
"pmul3117-10","train","{""destination"": ""stevenage""}","{""train"": {""arriveby"": ""08:00"", ""departure"": ""cambridge"", ""day"": ""wednesday"", ""destination"": ""stevenage"", ""leaveat"": ""05:21""}, ""hotel"": {""area"": ""east"", ""stars"": ""4"", ""parking"": ""yes"", ""bookday"": ""monday"", ""name"": ""autumn house"", ""bookpeople"": ""7"", ""bookstay"": ""2""}}","{""destination_stevenage"": 0.0}","{""destination"": 0.27187806367874146}","{""stevenage"": 1.0}","{""destination_stevenage"": 0.27187806367874146}","{""destination_stevenage"": 0.2227245421894395}"
"pmul1692-1","hotel","{""name"": ""warkworth house""}","{""hotel"": {""name"": ""warkworth house""}}","{""name_warkworth house"": 1.0}","{""name"": 1.0}","{""warkworth house"": 1.0}","{""name_warkworth house"": 1.0}","{""name_warkworth house"": 0.4944326426056149}"
"pmul1692-2","hotel","{""bookday"": ""thursday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}","{""hotel"": {""name"": ""warkworth house"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}}","{""bookday_thursday"": 0.9593555168513886, ""bookpeople_4"": 0.9593555168513886, ""bookstay_4"": 0.9593555168513886}","{""bookday"": 0.9736446738243103, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""thursday"": 1.0, ""4"": 1.0}","{""bookday_thursday"": 0.9736446738243103, ""bookpeople_4"": 1.0, ""bookstay_4"": 1.0}","{""bookday_thursday"": 0.46558061303549036, ""bookpeople_4"": 0.9978127479553223, ""bookstay_4"": 0.7986636757850647}"
