"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul0522-1","restaurant","{""area"": ""cambridge"", ""pricerange"": ""high quality""}","{""restaurant"": {""area"": ""cambridge"", ""pricerange"": ""high quality""}}","{""area_cambridge"": 0.9, ""pricerange_high quality"": 0.8}","{""area"": 1.0, ""pricerange"": 1.0}","{""cambridge"": 1, ""high quality"": 0.6273431777954102}","{""area_cambridge"": 1.0, ""pricerange_high quality"": 0.6273431777954102}","{""area_cambridge"": 0.4615511229261756, ""pricerange_high quality"": 0.19087195366487972}"
"pmul0522-2","restaurant","{""area"": ""west"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive""}}","{""area_west"": 0.9, ""pricerange_expensive"": 0.9}","{""area"": 0.9124361872673035, ""pricerange"": 1.0}","{""west"": 1.0, ""expensive"": 1.0}","{""area_west"": 0.9124361872673035, ""pricerange_expensive"": 1.0}","{""area_west"": 0.28055051967385225, ""pricerange_expensive"": 0.251409292797689}"
"pmul0522-3","restaurant","{""area"": ""west"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti"", ""food"": ""british""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti"", ""food"": ""british""}}","{""area_west"": 0.9, ""pricerange_expensive"": 0.9, ""bookday_sunday"": 0.9, ""bookpeople_5"": 0.9, ""booktime_18:00"": 0.9, ""name_graffiti"": 0.9, ""food_british"": 0.9}","{""area"": 1.0, ""pricerange"": 1.0, ""bookday"": 0.8991213440895081, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 0.8670357465744019, ""food"": 1.0}","{""west"": 1.0, ""expensive"": 1.0, ""sunday"": 1.0, ""5"": 1.0, ""18:00"": 1.0, ""graffiti"": 1.0, ""british"": 1.0}","{""area_west"": 1.0, ""pricerange_expensive"": 1.0, ""bookday_sunday"": 0.8991213440895081, ""bookpeople_5"": 1.0, ""booktime_18:00"": 1.0, ""name_graffiti"": 0.8670357465744019, ""food_british"": 1.0}","{""area_west"": 0.28510615185368804, ""pricerange_expensive"": 0.3711965346010402, ""bookday_sunday"": 0.33001122443861924, ""bookpeople_5"": 0.5976727172466261, ""booktime_18:00"": 0.5896850983044715, ""name_graffiti"": 0.302675261837842, ""food_british"": 0.34170835662810567}"
"pmul0522-4","train","{""destination"": ""cambridge"", ""day"": ""sunday"", ""bookpeople"": ""5"", ""leaveat"": ""18:00""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti"", ""food"": ""british""}, ""train"": {""destination"": ""cambridge"", ""day"": ""sunday"", ""bookpeople"": ""5"", ""leaveat"": ""18:00""}}","{""destination_cambridge"": 0.9, ""day_sunday"": 0.9, ""bookpeople_5"": 0.9, ""leaveat_18:00"": 0.9}","{""destination"": 0.6588100790977478, ""day"": 0.903748095035553, ""bookpeople"": 1.0, ""leaveat"": 0.5774953961372375}","{""cambridge"": 1, ""sunday"": 1.0, ""5"": 1.0, ""18:00"": 1.0}","{""destination_cambridge"": 0.6588100790977478, ""day_sunday"": 0.903748095035553, ""bookpeople_5"": 1.0, ""leaveat_18:00"": 0.5774953961372375}","{""destination_cambridge"": 0.3619814547731342, ""day_sunday"": 0.23276118997432604, ""bookpeople_5"": 0.13062658160924911, ""leaveat_18:00"": 0.33120144697992754}"
"pmul0522-5","restaurant","{""pricerange"": ""expensive"", ""area"": ""west"", ""bookday"": ""sunday"", ""booktime"": ""18:00"", ""bookpeople"": ""5""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti"", ""food"": ""british""}, ""train"": {""destination"": ""cambridge"", ""day"": ""sunday"", ""bookpeople"": ""5"", ""leaveat"": ""18:00""}}","{""pricerange_expensive"": 1.0, ""area_west"": 1.0, ""bookday_sunday"": 1.0, ""booktime_18:00"": 1.0, ""bookpeople_5"": 1.0, ""departuretime_09:00"": 1.0, ""departurelocation_stevenage"": 1.0}","{""pricerange"": 0.7490872144699097, ""area"": 1.0, ""bookday"": 1.0, ""booktime"": 1.0, ""bookpeople"": 1.0}","{""expensive"": 1.0, ""west"": 1.0, ""sunday"": 1.0, ""18:00"": 1.0, ""5"": 1.0}","{""pricerange_expensive"": 0.7490872144699097, ""area_west"": 1.0, ""bookday_sunday"": 1.0, ""booktime_18:00"": 1.0, ""bookpeople_5"": 1.0}","{""pricerange_expensive"": 0.3332904139533639, ""area_west"": 0.25679114950617077, ""bookday_sunday"": 0.29349252605625226, ""booktime_18:00"": 0.5433900957884491, ""bookpeople_5"": 0.2331210940144956}"
"pmul0522-6","train","{""destination"": ""cambridge"", ""arriveby"": ""09:00"", ""day"": ""sunday"", ""departure"": ""stevenage"", ""bookpeople"": ""5""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti"", ""food"": ""british""}, ""train"": {""destination"": ""cambridge"", ""day"": ""sunday"", ""bookpeople"": ""5"", ""leaveat"": ""18:00"", ""arriveby"": ""09:00"", ""departure"": ""stevenage""}}","{""destination_cambridge"": 1.0, ""arriveby_09:00"": 1.0, ""day_sunday"": 1.0, ""departure_stevenage"": 1.0, ""bookpeople_5"": 1.0}","{""destination"": 0.8942978978157043, ""arriveby"": 0.948664128780365, ""day"": 0.8340460062026978, ""departure"": 1.0, ""bookpeople"": 1.0}","{""cambridge"": 1, ""09:00"": 1.0, ""sunday"": 1.0, ""stevenage"": 1.0, ""5"": 0.5260184407234192}","{""destination_cambridge"": 0.8942978978157043, ""arriveby_09:00"": 0.948664128780365, ""day_sunday"": 0.8340460062026978, ""departure_stevenage"": 1.0, ""bookpeople_5"": 0.5260184407234192}","{""destination_cambridge"": 0.4443836032536638, ""arriveby_09:00"": 0.4828098443193504, ""day_sunday"": 0.31868084075222214, ""departure_stevenage"": 0.36022735015539603, ""bookpeople_5"": 0.3268902080133557}"
"pmul0522-7","train","{""destination"": ""cambridge"", ""arriveby"": ""09:00"", ""day"": ""sunday"", ""departure"": ""stevenage"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti"", ""food"": ""british""}, ""train"": {""destination"": ""cambridge"", ""day"": ""sunday"", ""bookpeople"": ""1"", ""leaveat"": ""18:00"", ""arriveby"": ""09:00"", ""departure"": ""stevenage""}}","{""destination_cambridge"": 0.9, ""arriveby_09:00"": 0.9, ""day_sunday"": 0.9, ""departure_stevenage"": 0.9, ""bookpeople_1"": 0.9}","{""destination"": 0.5423545241355896, ""arriveby"": 0.8991213440895081, ""day"": 0.9375166893005371, ""departure"": 1.0, ""bookpeople"": 1.0}","{""cambridge"": 1, ""09:00"": 1.0, ""sunday"": 1.0, ""stevenage"": 1.0, ""1"": 1.0}","{""destination_cambridge"": 0.5423545241355896, ""arriveby_09:00"": 0.8991213440895081, ""day_sunday"": 0.9375166893005371, ""departure_stevenage"": 1.0, ""bookpeople_1"": 1.0}","{""destination_cambridge"": 0.3501312188342126, ""arriveby_09:00"": 0.37511926488756825, ""day_sunday"": 0.20328926292577307, ""departure_stevenage"": 0.3849909584511977, ""bookpeople_1"": 0.24797325637191533}"
"pmul0522-8","taxi","{""destination"": ""cambridge"", ""arriveby"": ""09:00"", ""departure"": ""stevenage""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti"", ""food"": ""british""}, ""train"": {""destination"": ""cambridge"", ""day"": ""sunday"", ""bookpeople"": ""1"", ""leaveat"": ""18:00"", ""arriveby"": ""09:00"", ""departure"": ""stevenage""}, ""taxi"": {""destination"": ""cambridge"", ""arriveby"": ""09:00"", ""departure"": ""stevenage""}}","{""destination_cambridge"": 0.9, ""arriveby_09:00"": 0.9, ""departure_stevenage"": 0.9}","{""destination"": 1.0, ""arriveby"": 0.8892729878425598, ""departure"": 1.0}","{""cambridge"": 1, ""09:00"": 1.0, ""stevenage"": 1.0}","{""destination_cambridge"": 1.0, ""arriveby_09:00"": 0.8892729878425598, ""departure_stevenage"": 1.0}","{""destination_cambridge"": 0.2616821760759194, ""arriveby_09:00"": 0.3562882599241372, ""departure_stevenage"": 0.3928285645669689}"
"pmul1834-1","train","{""destination"": ""stansted airport"", ""leaveat"": ""12:30""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30""}}","{""destination_stansted airport"": 0.95, ""leaveat_12:30"": 0.95}","{""destination"": 1.0, ""leaveat"": 1.0}","{""stansted airport"": 1.0, ""12:30"": 1.0}","{""destination_stansted airport"": 1.0, ""leaveat_12:30"": 1.0}","{""destination_stansted airport"": 0.5720666866225657, ""leaveat_12:30"": 0.4418061643705836}"
"pmul1834-2","train","{""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""leaveat"": ""12:40""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge""}}","{""day_tuesday"": 1.0, ""departure_cambridge"": 1.0, ""destination_stansted airport"": 1.0, ""leaveat_12:40"": 1.0}","{""day"": 1.0, ""departure"": 0.5663329362869263, ""destination"": 1.0, ""leaveat"": 0.7861858010292053}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""stansted airport"": 1.0, ""12:40"": 1.0}","{""day_tuesday"": 1.0, ""departure_cambridge"": 0.5663329362869263, ""destination_stansted airport"": 1.0, ""leaveat_12:40"": 0.7861858010292053}","{""day_tuesday"": 0.33909144444727907, ""departure_cambridge"": 0.40273433897527866, ""destination_stansted airport"": 0.4762995606288314, ""leaveat_12:40"": 0.48299797222328683}"
"pmul1834-3","train","{""day"": ""tuesday"", ""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""arriveby"": ""tuesday""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""arriveby"": ""tuesday""}}","{""day_tuesday"": 0.9, ""destination_stansted airport"": 0.9, ""leaveat_12:40"": 0.9, ""arriveby_tuesday"": 0.8}","{""day"": 1.0, ""destination"": 0.8267117738723755, ""leaveat"": 1.0, ""arriveby"": 0.8785920739173889}","{""tuesday"": 1.0, ""stansted airport"": 1.0, ""12:40"": 1.0}","{""day_tuesday"": 1.0, ""destination_stansted airport"": 0.8267117738723755, ""leaveat_12:40"": 1.0, ""arriveby_tuesday"": 0.8785920739173889}","{""day_tuesday"": 0.26672137094137727, ""destination_stansted airport"": 0.14899153959049727, ""leaveat_12:40"": 0.28895995038791705, ""arriveby_tuesday"": 0.3165599617641419}"
"pmul1834-4","train","{""day"": ""tuesday"", ""departure"": ""cambridge"", ""destination"": ""stansted airport"", ""arriveby"": ""13:03"", ""leaveat"": ""12:40"", ""bookpeople"": ""1""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""arriveby"": ""13:03"", ""bookpeople"": ""1""}}","{""day_tuesday"": 0.9, ""departure_cambridge"": 0.9, ""destination_stansted airport"": 0.9, ""arriveby_13:03"": 0.9, ""leaveat_12:40"": 0.9, ""bookpeople_1"": 0.9}","{""day"": 1.0, ""departure"": 0.45381397008895874, ""destination"": 1.0, ""arriveby"": 0.6026846766471863, ""leaveat"": 1.0, ""bookpeople"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0, ""stansted airport"": 1.0, ""13:03"": 1.0, ""12:40"": 1.0, ""1"": 1.0}","{""day_tuesday"": 1.0, ""departure_cambridge"": 0.45381397008895874, ""destination_stansted airport"": 1.0, ""arriveby_13:03"": 0.6026846766471863, ""leaveat_12:40"": 1.0, ""bookpeople_1"": 1.0}","{""day_tuesday"": 0.4095205411413839, ""departure_cambridge"": 0.5432093178123036, ""destination_stansted airport"": 0.5400613241134125, ""arriveby_13:03"": 0.5103834409999441, ""leaveat_12:40"": 0.4891551303786828, ""bookpeople_1"": 0.24734774185344577}"
"pmul1834-5","train","{""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""bookpeople"": ""8""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""arriveby"": ""13:03"", ""bookpeople"": ""8""}}","{""destination_stansted airport"": 1.0, ""leaveat_12:40"": 1.0, ""day_tuesday"": 1.0, ""bookpeople_8"": 1.0}","{""destination"": 0.34878239035606384, ""leaveat"": 0.7185943722724915, ""day"": 1.0, ""bookpeople"": 0.6630862951278687}","{""stansted airport"": 1.0, ""12:40"": 1.0, ""tuesday"": 1.0, ""8"": 1.0}","{""destination_stansted airport"": 0.34878239035606384, ""leaveat_12:40"": 0.7185943722724915, ""day_tuesday"": 1.0, ""bookpeople_8"": 0.6630862951278687}","{""destination_stansted airport"": 0.20283909407758724, ""leaveat_12:40"": 0.4067291218837324, ""day_tuesday"": 0.2158599598564511, ""bookpeople_8"": 0.3641883787100336}"
"pmul1834-6","hotel","{}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""arriveby"": ""13:03"", ""bookpeople"": ""8""}}","{}","{}","{}","{}","{}"
"pmul1834-7","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""3""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""arriveby"": ""13:03"", ""bookpeople"": ""8""}, ""hotel"": {""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""3""}}","{""bookday_saturday"": 0.9, ""bookpeople_8"": 0.9, ""bookstay_3"": 0.9}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""saturday"": 1.0, ""8"": 1.0, ""3"": 1.0}","{""bookday_saturday"": 1.0, ""bookpeople_8"": 1.0, ""bookstay_3"": 1.0}","{""bookday_saturday"": 0.3960120776011738, ""bookpeople_8"": 0.3254695307608927, ""bookstay_3"": 0.4173959088511765}"
"pmul1834-8","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""1"", ""name"": ""university arms hotel""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""arriveby"": ""13:03"", ""bookpeople"": ""8""}, ""hotel"": {""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""1"", ""name"": ""university arms hotel""}}","{""bookday_saturday"": 0.9, ""bookpeople_8"": 0.9, ""bookstay_3"": 0.9, ""name_university arms hotel"": 0.8, ""bookday_tuesday"": 0.9, ""bookstay_1"": 0.9}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1}","{""tuesday"": 1.0, ""8"": 1.0, ""1"": 1.0, ""university arms hotel"": 1}","{""bookday_tuesday"": 1.0, ""bookpeople_8"": 1.0, ""bookstay_1"": 1.0, ""name_university arms hotel"": 1}","{""bookday_tuesday"": 0.37798703227690567, ""bookpeople_8"": 0.49989355526243645, ""bookstay_1"": 0.38378299587056974, ""name_university arms hotel"": 0.2754661247320745}"
"pmul1834-9","hotel","{""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""saturday"", ""name"": ""university arms hotel""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:40"", ""day"": ""tuesday"", ""departure"": ""cambridge"", ""arriveby"": ""13:03"", ""bookpeople"": ""8""}, ""hotel"": {""bookday"": ""saturday"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""name"": ""university arms hotel""}}","{""bookpeople_8"": 1.0, ""bookstay_3"": 1.0, ""bookday_saturday"": 1.0, ""name_university arms hotel"": 1.0}","{""bookpeople"": 0.6798386614437675, ""bookstay"": 1.0, ""bookday"": 1.0, ""name"": 0.8545611500740051}","{""8"": 1.0, ""3"": 1.0, ""saturday"": 1.0, ""university arms hotel"": 1}","{""bookpeople_8"": 0.6798386614437675, ""bookstay_3"": 1.0, ""bookday_saturday"": 1.0, ""name_university arms hotel"": 0.8545611500740051}","{""bookpeople_8"": 0.07979770666133845, ""bookstay_3"": 0.04214793676510453, ""bookday_saturday"": 0.4359497372762259, ""name_university arms hotel"": 0.27734129179702904}"
"pmul1232-1","attraction","{""area"": ""centre"", ""type"": ""park""}","{""attraction"": {""area"": ""centre"", ""type"": ""park""}}","{""area_centre"": 0.9, ""type_park"": 0.9}","{""area"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""park"": 1.0}","{""area_centre"": 1.0, ""type_park"": 1.0}","{""area_centre"": 0.1832731618123944, ""type_park"": 0.3565933181511355}"
"pmul1232-2","attraction","{""type"": ""park"", ""area"": ""centre"", ""name"": ""cambridge university botanic gardens""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""cambridge university botanic gardens""}}","{""type_park"": 0.9, ""area_centre"": 0.8, ""name_cambridge university botanic gardens"": 0.95}","{""type"": 0.39315131306648254, ""area"": 1.0, ""name"": 1.0}","{""park"": 1.0, ""centre"": 1.0, ""cambridge university botanic gardens"": 1.0}","{""type_park"": 0.39315131306648254, ""area_centre"": 1.0, ""name_cambridge university botanic gardens"": 1.0}","{""type_park"": 0.17294488011575596, ""area_centre"": 0.19042455265326907, ""name_cambridge university botanic gardens"": 0.5871336070631514}"
"pmul1232-3","train","{""day"": ""sunday""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""cambridge university botanic gardens""}, ""train"": {""day"": ""sunday""}}","{""day_sunday"": 1.0}","{""day"": 1.0}","{""sunday"": 1.0}","{""day_sunday"": 1.0}","{""day_sunday"": 0.20227930990161744}"
"pmul1232-4","train","{""destination"": ""airport"", ""departure"": ""cambridge"", ""day"": ""sunday""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""cambridge university botanic gardens""}, ""train"": {""day"": ""sunday"", ""destination"": ""airport"", ""departure"": ""cambridge""}}","{""destination_airport"": 0.95, ""departure_cambridge"": 0.95, ""day_sunday"": 0.95}","{""destination"": 0.8729264736175537, ""departure"": 1.0, ""day"": 1.0}","{""airport"": 1.0, ""cambridge"": 1.0, ""sunday"": 1.0}","{""destination_airport"": 0.8729264736175537, ""departure_cambridge"": 1.0, ""day_sunday"": 1.0}","{""destination_airport"": 0.1369883300115665, ""departure_cambridge"": 0.43457684331146346, ""day_sunday"": 0.1273050365041854}"
"pmul1232-5","train","{""destination"": ""cambridge airport"", ""arriveby"": ""10:00"", ""departure"": ""cambridge"", ""day"": ""sunday"", ""bookpeople"": ""1""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""cambridge university botanic gardens""}, ""train"": {""day"": ""sunday"", ""destination"": ""cambridge airport"", ""departure"": ""cambridge"", ""arriveby"": ""10:00"", ""bookpeople"": ""1""}}","{""destination_cambridge airport"": 1.0, ""arriveby_10:00"": 1.0, ""departure_cambridge"": 1.0, ""day_sunday"": 1.0, ""bookpeople_1"": 1.0}","{""destination"": 0.9527282118797302, ""arriveby"": 0.9037485122680664, ""departure"": 0.48068588972091675, ""day"": 1.0, ""bookpeople"": 1.0}","{""cambridge airport"": 1, ""10:00"": 1.0, ""cambridge"": 1, ""sunday"": 1.0, ""1"": 1.0}","{""destination_cambridge airport"": 0.9527282118797302, ""arriveby_10:00"": 0.9037485122680664, ""departure_cambridge"": 0.48068588972091675, ""day_sunday"": 1.0, ""bookpeople_1"": 1.0}","{""destination_cambridge airport"": 0.2870124503618042, ""arriveby_10:00"": 0.5145843340657078, ""departure_cambridge"": 0.25599107407493876, ""day_sunday"": 0.3191600991146061, ""bookpeople_1"": 0.3148339589126408}"
"pmul1232-6","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""airport"", ""arriveby"": ""10:00""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""cambridge university botanic gardens""}, ""train"": {""day"": ""sunday"", ""destination"": ""airport"", ""departure"": ""cambridge"", ""arriveby"": ""10:00"", ""bookpeople"": ""1""}}","{""day_sunday"": 0.9, ""departure_cambridge"": 0.9, ""destination_airport"": 0.9, ""arriveby_10:00"": 0.9}","{""day"": 1.0, ""departure"": 0.7587495446205139, ""destination"": 1.0, ""arriveby"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0, ""airport"": 1.0, ""10:00"": 1.0}","{""day_sunday"": 1.0, ""departure_cambridge"": 0.7587495446205139, ""destination_airport"": 1.0, ""arriveby_10:00"": 1.0}","{""day_sunday"": 0.11915767660320853, ""departure_cambridge"": 0.3537128239329377, ""destination_airport"": 0.13563166306509325, ""arriveby_10:00"": 0.34452999459410255}"
"pmul1232-7","hospital","{}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""cambridge university botanic gardens""}, ""train"": {""day"": ""sunday"", ""destination"": ""airport"", ""departure"": ""cambridge"", ""arriveby"": ""10:00"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul1980-1","train","{""day"": ""tuesday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge""}}","{""day_tuesday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 1.0, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.37415508724643587, ""destination_cambridge"": 0.6129092046300814}"
"pmul1980-2","train","{""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""arriveby"": ""13:45""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""kings lynn"", ""arriveby"": ""13:45""}}","{""departure_kings lynn"": 0.9, ""destination_cambridge"": 0.9, ""day_tuesday"": 0.9, ""arriveby_13:45"": 0.9}","{""departure"": 1.0, ""destination"": 1.0, ""day"": 0.6273431777954102, ""arriveby"": 1.0}","{""kings lynn"": 1.0, ""cambridge"": 1, ""tuesday"": 1.0, ""13:45"": 1.0}","{""departure_kings lynn"": 1.0, ""destination_cambridge"": 1.0, ""day_tuesday"": 0.6273431777954102, ""arriveby_13:45"": 1.0}","{""departure_kings lynn"": 0.6074166714346835, ""destination_cambridge"": 0.6323119349704558, ""day_tuesday"": 0.5861465838974027, ""arriveby_13:45"": 0.5909140220901463}"
"pmul1980-3","train","{""departure"": ""kings lynn"", ""destination"": ""cambridge"", ""day"": ""tuesday"", ""arriveby"": ""13:45"", ""bookpeople"": ""1""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""kings lynn"", ""arriveby"": ""13:45"", ""bookpeople"": ""1""}}","{""departure_kings lynn"": 0.9, ""destination_cambridge"": 0.9, ""day_tuesday"": 0.9, ""arriveby_13:45"": 0.9, ""bookpeople_1"": 0.9}","{""departure"": 0.9375162720680237, ""destination"": 1.0, ""day"": 0.5647399425506592, ""arriveby"": 1.0, ""bookpeople"": 1.0}","{""kings lynn"": 1.0, ""cambridge"": 1, ""tuesday"": 1.0, ""13:45"": 1.0, ""1"": 1.0}","{""departure_kings lynn"": 0.9375162720680237, ""destination_cambridge"": 1.0, ""day_tuesday"": 0.5647399425506592, ""arriveby_13:45"": 1.0, ""bookpeople_1"": 1.0}","{""departure_kings lynn"": 0.3860213485347739, ""destination_cambridge"": 0.4627805747993989, ""day_tuesday"": 0.4026286452099915, ""arriveby_13:45"": 0.4621608215188294, ""bookpeople_1"": 0.5991409769281745}"
"pmul1980-4","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""5"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""the varsity hotel & spa"", ""bookstay"": ""1"", ""bookday"": ""tuesday"", ""bookpeople"": ""1""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""kings lynn"", ""arriveby"": ""13:45"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""5"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""the varsity hotel & spa"", ""bookstay"": ""1"", ""bookday"": ""tuesday"", ""bookpeople"": ""1""}}","{""area_centre"": 0.9, ""internet_yes"": 0.9, ""parking_yes"": 0.9, ""stars_5"": 0.9, ""type_hotel"": 0.9, ""pricerange_expensive"": 0.9, ""name_the varsity hotel & spa"": 0.9, ""bookstay_1"": 0.9, ""bookday_tuesday"": 0.9, ""bookpeople_1"": 0.9}","{""area"": 1.0, ""internet"": 1.0, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0, ""bookpeople"": 1.0}","{""centre"": 1.0, ""yes"": 1.0, ""5"": 0.9637799859046936, ""hotel"": 1.0, ""expensive"": 1.0, ""the varsity hotel & spa"": 1.0, ""1"": 1.0, ""tuesday"": 1.0}","{""area_centre"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""stars_5"": 0.9637799859046936, ""type_hotel"": 1.0, ""pricerange_expensive"": 1.0, ""name_the varsity hotel & spa"": 1.0, ""bookstay_1"": 0.8609153628349304, ""bookday_tuesday"": 1.0, ""bookpeople_1"": 1.0}","{""area_centre"": 0.22208373370813206, ""internet_yes"": 0.22246250766329467, ""parking_yes"": 0.19941236614249647, ""stars_5"": 0.286842062138021, ""type_hotel"": 0.3337928622495383, ""pricerange_expensive"": 0.22144535358529538, ""name_the varsity hotel & spa"": 0.31633001520440845, ""bookstay_1"": 0.19946452062577008, ""bookday_tuesday"": 0.2376532166344662, ""bookpeople_1"": 0.2726548990234733}"
"pmul1980-5","hotel","{}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""kings lynn"", ""arriveby"": ""13:45"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""5"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""the varsity hotel & spa"", ""bookstay"": ""1"", ""bookday"": ""tuesday"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul1980-6","hotel","{}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""kings lynn"", ""arriveby"": ""13:45"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""5"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""the varsity hotel & spa"", ""bookstay"": ""1"", ""bookday"": ""tuesday"", ""bookpeople"": ""1""}}","{""_departure___kings lynn_"": 1.0, ""_arrival___cambridge_"": 1.0, ""_day___tuesday_"": 1.0, ""_time___13:45_"": 1.0, ""_people___1_"": 1.0, ""_train___tr2616_"": 1.0, ""_reference___tt953cjr_"": 1.0, ""_total___9.8 gbp_"": 1.0}","{}","{}","{}","{}"
