"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1635-3","restaurant","{""pricerange"": ""expensive"", ""area"": ""west""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.7200000000000001, ""area_west"": 0.63}","{""pricerange"": 0.9621075391769409, ""area"": 1.0}","{""expensive"": 1.0, ""west"": 1.0}","{""pricerange_expensive"": 0.8658967852592468, ""area_west"": 0.9}","{""pricerange_expensive"": 0.00013165117416065187, ""area_west"": 0.0008395280165132135}"
"mul1635-4","train","{""day"": ""friday"", ""arriveby"": ""21:30"", ""departure"": ""norwich"", ""destination"": ""cambrige""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive""}, ""train"": {""day"": ""friday"", ""arriveby"": ""21:30"", ""departure"": ""norwich"", ""destination"": ""cambrige""}}","{""day_friday"": 0.63, ""arriveby_21:30"": 0.63, ""departure_norwich"": 0.5599999999999999, ""destination_cambrige"": 0.63}","{""day"": 0.5997881293296814, ""arriveby"": 0.914373517036438, ""departure"": 0.6117739081382751, ""destination"": 1.0}","{""friday"": 0.9425067901611328, ""21:30"": 1.0, ""norwich"": 1.0, ""cambrige"": 0.5078118443489075}","{""day_friday"": 0.3957130691858879, ""arriveby_21:30"": 0.6400614619255065, ""departure_norwich"": 0.4282417356967926, ""destination_cambrige"": 0.3554682910442352}","{""day_friday"": 0.16956503364085618, ""arriveby_21:30"": 0.4037306237505452, ""departure_norwich"": 0.2809425374213333, ""destination_cambrige"": 0.2584547544538509}"
"mul1635-5","train","{""day"": ""friday"", ""arriveby"": ""21:30"", ""leaveat"": ""10:35"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive""}, ""train"": {""day"": ""friday"", ""arriveby"": ""21:30"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""leaveat"": ""10:35""}}","{""day_friday"": 0.8, ""arriveby_21:30"": 0.8, ""leaveat_10:35"": 0.8, ""departure_norwich"": 0.8, ""destination_cambridge"": 0.8}","{""day"": 0.6802648901939392, ""arriveby"": 0.9291582703590393, ""leaveat"": 0.6001883149147034, ""departure"": 1.0, ""destination"": 1.0}","{""friday"": 1.0, ""21:30"": 1.0, ""10:35"": 0.22868851269246626, ""norwich"": 0.9433475732803345, ""cambridge"": 0.9111796617507935}","{""day_friday"": 0.5442119121551514, ""arriveby_21:30"": 0.7433266162872315, ""leaveat_10:35"": 0.10980493845859288, ""departure_norwich"": 0.7546780586242676, ""destination_cambridge"": 0.7289437294006348}","{""day_friday"": 0.1460499522147681, ""arriveby_21:30"": 0.33690876274397147, ""leaveat_10:35"": 0.39878777423873546, ""departure_norwich"": 0.13374734317904427, ""destination_cambridge"": 0.4469392975171407}"
"mul1635-6","restaurant","{""pricerange"": ""expensive"", ""area"": ""west"", ""food"": ""any"", ""bookpeople"": ""-1"", ""bookday"": ""friday"", ""booktime"": ""21:30""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""any"", ""bookpeople"": ""-1"", ""bookday"": ""friday"", ""booktime"": ""21:30""}, ""train"": {""day"": ""friday"", ""arriveby"": ""21:30"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""leaveat"": ""10:35""}}","{""pricerange_expensive"": 0.8, ""area_west"": 0.8, ""food_any"": 0.8, ""bookpeople_-1"": 0.4, ""bookday_friday"": 0.8, ""booktime_21:30"": 0.8}","{""pricerange"": 0.9674102663993835, ""area"": 1.0, ""food"": 0.6847053170204163, ""bookpeople"": 0.578015444293257, ""bookday"": 1.0, ""booktime"": 1.0}","{""expensive"": 1.0, ""west"": 1.0, ""any"": 0.5268242359161377, ""-1"": 0.7754830718040466, ""friday"": 1.0, ""21:30"": 0.9128240346908569}","{""pricerange_expensive"": 0.7739282131195069, ""area_west"": 0.8, ""food_any"": 0.2885754843735981, ""bookpeople_-1"": 0.3585929538325726, ""bookday_friday"": 0.8, ""booktime_21:30"": 0.7302592277526856}","{""pricerange_expensive"": 0.003891982138156891, ""area_west"": 0.00022479044273495676, ""food_any"": 0.3316401051124558, ""bookpeople_-1"": 0.2059192995307967, ""bookday_friday"": 0.22093784652880688, ""booktime_21:30"": 0.39061822167083543}"
"mul1635-7","restaurant","{""pricerange"": ""expensive"", ""area"": ""west"", ""bookday"": ""friday"", ""bookpeople"": ""undecided""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""any"", ""bookpeople"": ""undecided"", ""bookday"": ""friday"", ""booktime"": ""21:30""}, ""train"": {""day"": ""friday"", ""arriveby"": ""21:30"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""leaveat"": ""10:35""}}","{""pricerange_expensive"": 0.8, ""area_west"": 0.8, ""bookday_friday"": 0.7200000000000001, ""bookpeople_undecided"": 0.8}","{""pricerange"": 0.9732407331466675, ""area"": 1.0, ""bookday"": 0.9489172697067261, ""bookpeople"": 1.0}","{""expensive"": 1.0, ""west"": 1.0, ""friday"": 0.7879312038421631, ""undecided"": 0.14722091934307002}","{""pricerange_expensive"": 0.778592586517334, ""area_west"": 0.8, ""bookday_friday"": 0.5981452213333114, ""bookpeople_undecided"": 0.11777673547445602}","{""pricerange_expensive"": 0.2743248379440047, ""area_west"": 0.30551866979803893, ""bookday_friday"": 0.0011781643363065087, ""bookpeople_undecided"": 1.1913973139598967e-06}"
"mul1635-8","train","{""departure"": ""norwich"", ""destination"": ""cambridge"", ""day"": ""friday"", ""arriveby"": ""21:30"", ""bookpeople"": ""not specified"", ""leaveat"": ""09:16""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""any"", ""bookpeople"": ""undecided"", ""bookday"": ""friday"", ""booktime"": ""21:30""}, ""train"": {""day"": ""friday"", ""arriveby"": ""21:30"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""leaveat"": ""09:16"", ""bookpeople"": ""not specified""}}","{""departure_norwich"": 0.81, ""destination_cambridge"": 0.81, ""day_friday"": 0.81, ""arriveby_21:30"": 0.81, ""bookpeople_not specified"": 0.63, ""leaveat_09:16"": 0.7200000000000001}","{""departure"": 0.3796239495277405, ""destination"": 0.9566342234611511, ""day"": 0.5117166042327881, ""arriveby"": 1.0, ""bookpeople"": 0.6800565123558044, ""leaveat"": 0.7705203294754028}","{""norwich"": 0.9241418242454529, ""cambridge"": 0.8575237237690914, ""friday"": 1.0, ""21:30"": 0.9511421918869019, ""not specified"": 0.7394605568686075, ""09:16"": 1.0}","{""departure_norwich"": 0.31574373231944686, ""destination_cambridge"": 0.7383028874286235, ""day_friday"": 0.4605449438095093, ""arriveby_21:30"": 0.8560279726982117, ""bookpeople_not specified"": 0.45258747059587157, ""leaveat_09:16"": 0.6934682965278626}","{""departure_norwich"": 0.43755117488326506, ""destination_cambridge"": 0.41918812156654894, ""day_friday"": 0.12359777202514124, ""arriveby_21:30"": 0.31244776523672046, ""bookpeople_not specified"": 0.058359710543300025, ""leaveat_09:16"": 0.3389236924078432}"
"mul1635-9","train","{""departure"": ""09:16"", ""day"": ""friday"", ""destination"": ""cambrige"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""any"", ""bookpeople"": ""undecided"", ""bookday"": ""friday"", ""booktime"": ""21:30""}, ""train"": {""day"": ""friday"", ""arriveby"": ""21:30"", ""departure"": ""09:16"", ""destination"": ""cambrige"", ""leaveat"": ""09:16"", ""bookpeople"": ""1""}}","{""arrival_21:30"": 0.7, ""departure_09:16"": 0.7, ""day_friday"": 0.7, ""destination_cambrige"": 0.7, ""train_tr2365"": 0.7, ""bookpeople_1"": 0.5599999999999999, ""restaurant_graffiti"": 0.7}","{""departure"": 0.8676846027374268, ""day"": 0.653630256652832, ""destination"": 0.7430504560470581, ""bookpeople"": 0.7532064914703369}","{""09:16"": 1.0, ""friday"": 0.8438951373100281, ""cambrige"": 0.6118426523982663, ""1"": 0.8474154472351074}","{""departure_09:16"": 0.6073792219161986, ""day_friday"": 0.38611677663162136, ""destination_cambrige"": 0.3182409733255014, ""bookpeople_1"": 0.44679517108080513}","{""departure_09:16"": 0.3731923392862716, ""day_friday"": 0.000757939417826492, ""destination_cambrige"": 0.07809381398013404, ""bookpeople_1"": 0.15749151557683944}"
"sng0910-1","hotel","{""area"": ""centre""}","{""hotel"": {""area"": ""centre""}}","{""area_centre"": 0.25}","{""area"": 0.673251748085022}","{""centre"": 0.45809999108314514}","{""area_centre"": 0.15420830989723022}","{""area_centre"": 0.00014845312398392707}"
"sng0910-2","hotel","{""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""area"": ""centre"", ""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""parking_yes"": 0.7200000000000001, ""pricerange_moderate"": 0.63}","{""parking"": 1.0, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""parking_yes"": 0.9, ""pricerange_moderate"": 0.9}","{""parking_yes"": 0.10523144155740738, ""pricerange_moderate"": 0.355562719955924}"
"sng0910-3","hotel","{""area"": ""north"", ""internet"": ""no"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel""}","{""hotel"": {""area"": ""north"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""internet"": ""no"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""ashley hotel""}}","{""area_north"": 0.595, ""internet_no"": 0.425, ""parking_yes"": 0.68, ""stars_4"": 0.68, ""type_hotel"": 0.425, ""pricerange_moderate"": 0.68, ""name_ashley hotel"": 0.425}","{""area"": 0.8785829544067383, ""internet"": 0.540234386920929, ""parking"": 1.0, ""stars"": 0.9381240010261536, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0}","{""north"": 1.0, ""no"": 0.33776676654815674, ""yes"": 1.0, ""4"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0, ""ashley hotel"": 1.0}","{""area_north"": 0.7467955112457275, ""internet_no"": 0.1551022387411468, ""parking_yes"": 0.85, ""stars_4"": 0.7974054008722306, ""type_hotel"": 0.85, ""pricerange_moderate"": 0.85, ""name_ashley hotel"": 0.85}","{""area_north"": 0.33981502188835294, ""internet_no"": 0.03859235364943742, ""parking_yes"": 0.03543535005301237, ""stars_4"": 0.4265129776787944, ""type_hotel"": 0.19748951345682145, ""pricerange_moderate"": 0.48077794164419174, ""name_ashley hotel"": 0.5018203151645139}"
"sng0910-4","hotel","{""parking"": ""yes"", ""stars"": ""4"", ""pricerange"": ""moderate""}","{""hotel"": {""area"": ""north"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""internet"": ""no"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""ashley hotel""}}","{""parking_yes"": 0.9, ""stars_4"": 0.9, ""pricerange_moderate"": 0.9}","{""parking"": 1.0, ""stars"": 1.0, ""pricerange"": 1.0}","{""yes"": 1.0, ""4"": 0.970687747001648, ""moderate"": 1.0}","{""parking_yes"": 0.9, ""stars_4"": 0.8736189723014832, ""pricerange_moderate"": 0.9}","{""parking_yes"": 0.03235635235905648, ""stars_4"": 0.8975126266479493, ""pricerange_moderate"": 0.27985963662140423}"
"sng0910-5","hotel","{""area"": ""north"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""type"": ""guesthouse"", ""bookstay"": ""4"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""north"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""internet"": ""no"", ""stars"": ""4"", ""type"": ""guesthouse"", ""name"": ""ashley hotel"", ""bookstay"": ""4"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}}","{""area_north"": 0.6400000000000001, ""parking_yes"": 0.6400000000000001, ""pricerange_moderate"": 0.48, ""stars_4"": 0.6400000000000001, ""type_guesthouse"": 0.48, ""bookstay_4"": 0.32000000000000006, ""bookday_wednesday"": 0.32000000000000006, ""bookpeople_4"": 0.32000000000000006}","{""area"": 0.9190595746040344, ""parking"": 0.6169401407241821, ""pricerange"": 0.7461389899253845, ""stars"": 0.9653811454772949, ""type"": 1.0, ""bookstay"": 0.5346112002106196, ""bookday"": 1.0, ""bookpeople"": 1}","{""north"": 0.9736446738243103, ""yes"": 1.0, ""moderate"": 1.0, ""4"": 1.0, ""guesthouse"": 0.8757869601249695, ""wednesday"": 1}","{""area_north"": 0.7158699677923637, ""parking_yes"": 0.4935521125793457, ""pricerange_moderate"": 0.5969111919403076, ""stars_4"": 0.772304916381836, ""type_guesthouse"": 0.7006295680999757, ""bookstay_4"": 0.42768896016849567, ""bookday_wednesday"": 0.8, ""bookpeople_4"": 0.8}","{""area_north"": 0.006391834421083331, ""parking_yes"": 0.06339179277420044, ""pricerange_moderate"": 0.1684615433216095, ""stars_4"": 0.2336463015526533, ""type_guesthouse"": 0.3844012070214376, ""bookstay_4"": 0.18877596072852612, ""bookday_wednesday"": 0.25818646205734697, ""bookpeople_4"": 0.23402738980948926}"
"sng0910-6","hotel","{""name"": ""lovell lodge"", ""stars"": ""2"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookstay"": ""4 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""north"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""internet"": ""no"", ""stars"": ""2"", ""type"": ""guesthouse"", ""name"": ""lovell lodge"", ""bookstay"": ""4 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}}","{""name_lovell lodge"": 0.6400000000000001, ""stars_2"": 0.6400000000000001, ""parking_yes"": 0.6400000000000001, ""pricerange_moderate"": 0.6400000000000001, ""bookstay_4 nights"": 0.6400000000000001, ""bookday_wednesday"": 0.6400000000000001, ""bookpeople_4"": 0.6400000000000001}","{""name"": 0.9151207208633423, ""stars"": 1, ""parking"": 1, ""pricerange"": 1, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""lovell lodge"": 1.0, ""2"": 1, ""yes"": 1, ""moderate"": 1, ""4 nights"": 1, ""wednesday"": 1, ""4"": 1}","{""name_lovell lodge"": 0.7320965766906739, ""stars_2"": 0.8, ""parking_yes"": 0.8, ""pricerange_moderate"": 0.8, ""bookstay_4 nights"": 0.8, ""bookday_wednesday"": 0.8, ""bookpeople_4"": 0.8}","{""name_lovell lodge"": 5.054188901946569e-05, ""stars_2"": 0.10209127664566041, ""parking_yes"": 0.050586390495300296, ""pricerange_moderate"": 0.18616199493408203, ""bookstay_4 nights"": 0.004245016590903106, ""bookday_wednesday"": 0.26642023597475295, ""bookpeople_4"": 0.027801841497421265}"
"sng0910-7","hotel","{""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guest house"", ""pricerange"": ""moderate"", ""name"": ""kirkwood house"", ""bookstay"": ""4"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}","{""hotel"": {""area"": ""north"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""kirkwood house"", ""bookstay"": ""4"", ""bookday"": ""wednesday"", ""bookpeople"": ""4""}}","{""area_north"": 0.7200000000000001, ""internet_yes"": 0.54, ""parking_yes"": 0.9, ""stars_4"": 0.9, ""type_guest house"": 0.81, ""pricerange_moderate"": 0.81, ""name_kirkwood house"": 0.9, ""bookstay_4"": 0.81, ""bookday_wednesday"": 0.81, ""bookpeople_4"": 0.81}","{""area"": 0.8856080770492554, ""internet"": 0.8976953029632568, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 0.9465966820716858, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""north"": 0.8968061208724976, ""yes"": 1.0, ""4"": 1, ""guest house"": 0.6584175229072571, ""moderate"": 1.0, ""kirkwood house"": 1.0, ""wednesday"": 1}","{""area_north"": 0.7147968697727052, ""internet_yes"": 0.43034854420625523, ""parking_yes"": 0.9, ""stars_4"": 0.9, ""type_guest house"": 0.5925757706165314, ""pricerange_moderate"": 0.9, ""name_kirkwood house"": 0.8519370138645173, ""bookstay_4"": 0.9, ""bookday_wednesday"": 0.9, ""bookpeople_4"": 0.9}","{""area_north"": 0.00026098200178239497, ""internet_yes"": 0.020266536623239517, ""parking_yes"": 0.05110067501664162, ""stars_4"": 0.21977342069149017, ""type_guest house"": 0.0014026919554453344, ""pricerange_moderate"": 0.07538108881562948, ""name_kirkwood house"": 0.33918625529877316, ""bookstay_4"": 0.010406652465462685, ""bookday_wednesday"": 0.29801939220261037, ""bookpeople_4"": 0.005873846216127277}"
"pmul0740-1","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre""}}","{""pricerange_expensive"": 0.7200000000000001, ""area_centre"": 0.7200000000000001}","{""pricerange"": 1.0, ""area"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0}","{""pricerange_expensive"": 0.9, ""area_centre"": 0.9}","{""pricerange_expensive"": 0.17122018205554923, ""area_centre"": 0.11885678549297155}"
"pmul0740-2","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""modern eclectic""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""modern eclectic""}}","{""pricerange_expensive"": 0.6400000000000001, ""area_centre"": 0.6400000000000001, ""food_modern eclectic"": 0.7200000000000001}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.8289388418197632}","{""expensive"": 1.0, ""centre"": 1.0, ""modern eclectic"": 0.5763444900512695}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""food_modern eclectic"": 0.38220346725784116}","{""pricerange_expensive"": 0.16975571377734014, ""area_centre"": 0.2554631927981973, ""food_modern eclectic"": 0.35920766702438417}"
"pmul0740-3","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""bedouin""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""bedouin""}}","{""pricerange_expensive"": 0.6, ""area_centre"": 0.6, ""food_african"": 0.36, ""name_bedouin"": 0.24, ""food_modern eclectic"": 0.6, ""food_indian"": 0.48}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.7025300860404968, ""name"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""indian"": 0.1665634244569869, ""bedouin"": 1}","{""pricerange_expensive"": 0.6, ""area_centre"": 0.6, ""food_indian"": 0.07020949014898008, ""name_bedouin"": 0.6}","{""pricerange_expensive"": 0.0004015929065644741, ""area_centre"": 0.055992750410587176, ""food_indian"": 0.017428603582084177, ""name_bedouin"": 0.1481198824559044}"
"pmul0740-4","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""bedouin""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""food_african"": 0.6400000000000001, ""food_modern eclectic"": 0.48, ""food_indian"": 0.6400000000000001}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.7227354645729065}","{""expensive"": 1.0, ""centre"": 1.0, ""indian"": 0.32295586663292397}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""food_indian"": 0.18672932664599357}","{""pricerange_expensive"": 0.001967198122292757, ""area_centre"": 2.822987880790606e-06, ""food_indian"": 0.0010069111944176258}"
"pmul0740-5","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""bedouin""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8}","{""pricerange_expensive"": 0.03477815442408125, ""area_centre"": 0.0009084421209990979}"
"pmul0740-6","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""saffron brasserie"", ""bookday"": ""saturday"", ""booktime"": ""16:45"", ""bookpeople"": ""2""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""saffron brasserie"", ""bookday"": ""saturday"", ""booktime"": ""16:45"", ""bookpeople"": ""2""}}","{""pricerange_expensive"": 0.9, ""area_centre"": 0.9, ""food_modern eclectic"": 0.0, ""food_indian"": 0.9, ""name_saffron brasserie"": 0.9, ""bookday_saturday"": 0.9, ""booktime_16:45"": 0.9, ""bookpeople_2"": 0.9}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.6959583163261414, ""name"": 0.8652240633964539, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""indian"": 0.6663827896118164, ""saffron brasserie"": 0.7853085398674011, ""saturday"": 1, ""16:45"": 1.0, ""2"": 1}","{""pricerange_expensive"": 0.9, ""area_centre"": 0.9, ""food_indian"": 0.41739717985826136, ""name_saffron brasserie"": 0.611521061295608, ""bookday_saturday"": 0.9, ""booktime_16:45"": 0.9, ""bookpeople_2"": 0.9}","{""pricerange_expensive"": 0.002635913039557636, ""area_centre"": 3.2175922751775945e-05, ""food_indian"": 0.3950603675593811, ""name_saffron brasserie"": 0.6630746759844625, ""bookday_saturday"": 0.2983604542503599, ""booktime_16:45"": 0.5152538683817098, ""bookpeople_2"": 0.5194811895489693}"
"pmul0740-7","train","{""day"": ""friday"", ""departure"": ""_"", ""destination"": ""london king's cross"", ""bookpeople"": ""2""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""saffron brasserie"", ""bookday"": ""saturday"", ""booktime"": ""16:45"", ""bookpeople"": ""2""}, ""train"": {""day"": ""friday"", ""departure"": ""_"", ""destination"": ""london king's cross"", ""bookpeople"": ""2""}}","{""arrival_time_19:30"": 0.8, ""day_friday"": 0.8, ""departure__"": 0.0, ""destination_london king's cross"": 0.8, ""bookpeople_2"": 0.8}","{""day"": 0.4862748086452484, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""friday"": 1, ""_"": 1, ""london king's cross"": 1, ""2"": 1}","{""day_friday"": 0.38901984691619873, ""departure__"": 0.8, ""destination_london king's cross"": 0.8, ""bookpeople_2"": 0.8}","{""day_friday"": 0.23497263129502244, ""departure__"": 7.4250805482734e-06, ""destination_london king's cross"": 0.34879258439468686, ""bookpeople_2"": 0.06224654316902161}"
"pmul0740-8","train","{""arriveby"": ""19:30"", ""leaveat"": ""x"", ""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""2""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""saffron brasserie"", ""bookday"": ""saturday"", ""booktime"": ""16:45"", ""bookpeople"": ""2""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""2"", ""arriveby"": ""19:30"", ""leaveat"": ""x""}}","{""arriveby_19:30"": 0.9, ""leaveat_x"": 0.0, ""day_friday"": 0.9, ""departure_cambridge"": 0.9, ""destination_london kings cross"": 0.9, ""bookpeople_2"": 0.81}","{""arriveby"": 0.4483579695224762, ""leaveat"": 0.596433162689209, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""19:30"": 1.0, ""x"": 0.30121418833732605, ""friday"": 1, ""cambridge"": 1, ""london kings cross"": 1, ""2"": 1}","{""arriveby_19:30"": 0.4035221725702286, ""leaveat_x"": 0.161688717897205, ""day_friday"": 0.9, ""departure_cambridge"": 0.9, ""destination_london kings cross"": 0.9, ""bookpeople_2"": 0.9}","{""arriveby_19:30"": 0.31352821772452444, ""leaveat_x"": 4.7012122195155825e-06, ""day_friday"": 0.027030916640069336, ""departure_cambridge"": 0.4630796288140118, ""destination_london kings cross"": 0.27586777337273816, ""bookpeople_2"": 0.044595674425363545}"
"pmul0740-9","train","{""arriveby"": ""19:30"", ""leaveat"": ""17:29"", ""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london king's cross"", ""bookpeople"": ""2""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""saffron brasserie"", ""bookday"": ""saturday"", ""booktime"": ""16:45"", ""bookpeople"": ""2""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london king's cross"", ""bookpeople"": ""2"", ""arriveby"": ""19:30"", ""leaveat"": ""17:29""}}","{""arriveby_19:30"": 0.8, ""leaveat_17:29"": 0.8, ""day_friday"": 0.8, ""departure_cambridge"": 0.8, ""destination_london king's cross"": 0.8, ""bookpeople_2"": 0.8}","{""arriveby"": 0.5717298984527588, ""leaveat"": 0.7549149990081787, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""19:30"": 0.6406359076499939, ""17:29"": 0.44554779529535793, ""friday"": 0.8006919622421265, ""cambridge"": 1.0, ""london king's cross"": 1, ""2"": 1}","{""arriveby_19:30"": 0.2930165619407376, ""leaveat_17:29"": 0.2690805707547931, ""day_friday"": 0.6405535697937013, ""departure_cambridge"": 0.8, ""destination_london king's cross"": 0.8, ""bookpeople_2"": 0.8}","{""arriveby_19:30"": 0.36622881618095565, ""leaveat_17:29"": 0.38799053142680684, ""day_friday"": 0.08777439393537256, ""departure_cambridge"": 0.2734826314796616, ""destination_london king's cross"": 0.39151805255262717, ""bookpeople_2"": 0.5449591875076294}"
"pmul0740-10","hospital","{""department"": ""hospital""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""indian"", ""name"": ""saffron brasserie"", ""bookday"": ""saturday"", ""booktime"": ""16:45"", ""bookpeople"": ""2""}, ""train"": {""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london king's cross"", ""bookpeople"": ""2"", ""arriveby"": ""19:30"", ""leaveat"": ""17:29""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 0.8}","{""department"": 1.0}","{""hospital"": 0.6363318562507629}","{""department_hospital"": 0.6363318562507629}","{""department_hospital"": 3.433741585467942e-05}"
"sng01196-1","restaurant","{""area"": ""centre"", ""food"": ""world food""}","{""restaurant"": {""area"": ""centre"", ""food"": ""world food""}}","{""area_centre"": 0.8, ""food_world food"": 0.6400000000000001}","{""area"": 0.7428996562957764, ""food"": 1.0}","{""centre"": 1.0, ""world food"": 0.48610568046569824}","{""area_centre"": 0.5943197250366211, ""food_world food"": 0.3888845443725586}","{""area_centre"": 0.23476440273225307, ""food_world food"": 0.15963822024699767}"
"sng01196-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""food"": ""world food"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.4}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.5}","{""pricerange_expensive"": 0.08305632413977104}"
