"id","context","gt_domain","turn_state","total_state","pair_confidence"
"pmul4911-5","Customer: I am looking for information in Cambridge. Assistant: What can I help you with? Customer: I would like info on train travel. Assistant: What day would you like to travel? Where are you departing and arriving to? Customer: I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. Assistant: Where are you leaving from and where are you going to? Customer: The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Assistant: I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? Customer: Yes, please book me.","train","{""arriveby"": ""11:45"", ""day"": ""saturday"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge""}","{""train"": {""day"": ""saturday"", ""arriveby"": ""11:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge""}}","{""arriveby_11:45"": 1.0, ""day_saturday"": 1.0, ""departure_birmingham new street"": 1.0, ""destination_cambridge"": 1.0}"
"pmul4911-6","Customer: I am looking for information in Cambridge. Assistant: What can I help you with? Customer: I would like info on train travel. Assistant: What day would you like to travel? Where are you departing and arriving to? Customer: I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. Assistant: Where are you leaving from and where are you going to? Customer: The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Assistant: I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? Customer: Yes, please book me. Assistant: How many tickets will you be needing? Customer: Just one for myself, please, and thank you.","train","{""arriveby"": ""11:45"", ""day"": ""saturday"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""day"": ""saturday"", ""arriveby"": ""11:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""arriveby_11:45"": 1.0, ""day_saturday"": 1.0, ""departure_birmingham new street"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 1.0}"
"pmul4911-7","Customer: I am looking for information in Cambridge. Assistant: What can I help you with? Customer: I would like info on train travel. Assistant: What day would you like to travel? Where are you departing and arriving to? Customer: I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. Assistant: Where are you leaving from and where are you going to? Customer: The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Assistant: I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? Customer: Yes, please book me. Assistant: How many tickets will you be needing? Customer: Just one for myself, please, and thank you. Assistant: Ok, the booking was successful, the total fee is 60.08 GBP payable at the station . Reference number is : UEEAKF0Q . Can I help with anything else? Customer: Yes, I would like information on attractions in the east.","attraction","{""area"": ""east""}","{""train"": {""day"": ""saturday"", ""arriveby"": ""11:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 0.95}"
"pmul4911-8","Customer: I am looking for information in Cambridge. Assistant: What can I help you with? Customer: I would like info on train travel. Assistant: What day would you like to travel? Where are you departing and arriving to? Customer: I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. Assistant: Where are you leaving from and where are you going to? Customer: The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Assistant: I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? Customer: Yes, please book me. Assistant: How many tickets will you be needing? Customer: Just one for myself, please, and thank you. Assistant: Ok, the booking was successful, the total fee is 60.08 GBP payable at the station . Reference number is : UEEAKF0Q . Can I help with anything else? Customer: Yes, I would like information on attractions in the east. Assistant: Is there a specific type of attraction you are looking for? Customer: Nope. Any that you recommend will be fine. I'll just need the postcode, entrance fee, and attraction type.","attraction","{""area"": ""east""}","{""train"": {""day"": ""saturday"", ""arriveby"": ""11:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 0.9}"
"pmul4911-9","Customer: I am looking for information in Cambridge. Assistant: What can I help you with? Customer: I would like info on train travel. Assistant: What day would you like to travel? Where are you departing and arriving to? Customer: I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. Assistant: Where are you leaving from and where are you going to? Customer: The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Assistant: I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? Customer: Yes, please book me. Assistant: How many tickets will you be needing? Customer: Just one for myself, please, and thank you. Assistant: Ok, the booking was successful, the total fee is 60.08 GBP payable at the station . Reference number is : UEEAKF0Q . Can I help with anything else? Customer: Yes, I would like information on attractions in the east. Assistant: Is there a specific type of attraction you are looking for? Customer: Nope. Any that you recommend will be fine. I'll just need the postcode, entrance fee, and attraction type. Assistant: Okay I recommend the Funky Fun House which is entertainment in the east. Customer: Okay, thanks! What type of attraction is it?","attraction","{""area"": ""east"", ""name"": ""funky fun house"", ""type"": ""entertainment""}","{""train"": {""day"": ""saturday"", ""arriveby"": ""11:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east"", ""name"": ""funky fun house"", ""type"": ""entertainment""}}","{""area_east"": 1.0, ""name_funky fun house"": 1.0, ""type_entertainment"": 1.0}"
"pmul4911-10","Customer: I am looking for information in Cambridge. Assistant: What can I help you with? Customer: I would like info on train travel. Assistant: What day would you like to travel? Where are you departing and arriving to? Customer: I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. Assistant: Where are you leaving from and where are you going to? Customer: The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Assistant: I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? Customer: Yes, please book me. Assistant: How many tickets will you be needing? Customer: Just one for myself, please, and thank you. Assistant: Ok, the booking was successful, the total fee is 60.08 GBP payable at the station . Reference number is : UEEAKF0Q . Can I help with anything else? Customer: Yes, I would like information on attractions in the east. Assistant: Is there a specific type of attraction you are looking for? Customer: Nope. Any that you recommend will be fine. I'll just need the postcode, entrance fee, and attraction type. Assistant: Okay I recommend the Funky Fun House which is entertainment in the east. Customer: Okay, thanks! What type of attraction is it? Assistant: It is an entertainment attraction. Would you like their phone number and address? Customer: Just the postcode please","attraction","{""area"": ""east"", ""type"": ""entertainment""}","{""train"": {""day"": ""saturday"", ""arriveby"": ""11:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east"", ""name"": ""funky fun house"", ""type"": ""entertainment""}}","{""area_east"": 1.0, ""type_entertainment"": 1.0}"
"pmul4911-11","Customer: I am looking for information in Cambridge. Assistant: What can I help you with? Customer: I would like info on train travel. Assistant: What day would you like to travel? Where are you departing and arriving to? Customer: I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price. Assistant: Where are you leaving from and where are you going to? Customer: The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town. Assistant: I have a train departing Birmingham New Street on Saturday at 22:40 and arriving in Cambridge at 1:23. Tickets are 60.08 pounds, would you like to book this train? Customer: Yes, please book me. Assistant: How many tickets will you be needing? Customer: Just one for myself, please, and thank you. Assistant: Ok, the booking was successful, the total fee is 60.08 GBP payable at the station . Reference number is : UEEAKF0Q . Can I help with anything else? Customer: Yes, I would like information on attractions in the east. Assistant: Is there a specific type of attraction you are looking for? Customer: Nope. Any that you recommend will be fine. I'll just need the postcode, entrance fee, and attraction type. Assistant: Okay I recommend the Funky Fun House which is entertainment in the east. Customer: Okay, thanks! What type of attraction is it? Assistant: It is an entertainment attraction. Would you like their phone number and address? Customer: Just the postcode please Assistant: The post code is cb58hy. Is there anything else I can do for you? Customer: That is everything, thank you for your help.","train","{""arriveby"": ""11:45"", ""day"": ""saturday"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""day"": ""saturday"", ""arriveby"": ""11:45"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""east"", ""name"": ""funky fun house"", ""type"": ""entertainment""}}","{""arriveby_11:45"": 1.0, ""day_saturday"": 1.0, ""departure_birmingham new street"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 1.0}"
"mul2686-1","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored!","attraction","{""area"": ""south""}","{""attraction"": {""area"": ""south""}}","{""area_south"": 1.0}"
"mul2686-2","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored! Assistant: I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? Customer: I don't have a preference. Could you make a recommendation?","attraction","{""area"": ""south""}","{""attraction"": {""area"": ""south""}}","{""area_south"": 1.0}"
"mul2686-3","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored! Assistant: I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? Customer: I don't have a preference. Could you make a recommendation? Assistant: How about a nightclub or cinema? There's also a great museum. Customer: Anything is fine whatever is most popular.","attraction","{""area"": ""south""}","{""attraction"": {""area"": ""south""}}","{""area_south"": 1.0}"
"mul2686-4","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored! Assistant: I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? Customer: I don't have a preference. Could you make a recommendation? Assistant: How about a nightclub or cinema? There's also a great museum. Customer: Anything is fine whatever is most popular. Assistant: Sure, Cineworld Cinema will be great. What information do you need about this attraction? Customer: Can I get the address, entrance fee and attraction type please?","attraction","{""name"": ""cineworld cinema"", ""type"": ""cinema""}","{""attraction"": {""area"": ""south"", ""name"": ""cineworld cinema"", ""type"": ""cinema""}}","{""name_cineworld cinema"": 0.9, ""type_cinema"": 1.0}"
"mul2686-5","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored! Assistant: I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? Customer: I don't have a preference. Could you make a recommendation? Assistant: How about a nightclub or cinema? There's also a great museum. Customer: Anything is fine whatever is most popular. Assistant: Sure, Cineworld Cinema will be great. What information do you need about this attraction? Customer: Can I get the address, entrance fee and attraction type please? Assistant: The address is cambridge leisure park, clifton way. It is a cinema. I do not know the entrance fee, unfortunately. Customer: I am also wanting some information on a hotel called the Kirkwood House. Can you tell me about them?","hotel","{""area"": ""south"", ""name"": ""kirkwood house""}","{""attraction"": {""area"": ""south"", ""name"": ""cineworld cinema"", ""type"": ""cinema""}, ""hotel"": {""area"": ""south"", ""name"": ""kirkwood house""}}","{""area_south"": 1.0, ""name_kirkwood house"": 1.0}"
"mul2686-6","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored! Assistant: I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? Customer: I don't have a preference. Could you make a recommendation? Assistant: How about a nightclub or cinema? There's also a great museum. Customer: Anything is fine whatever is most popular. Assistant: Sure, Cineworld Cinema will be great. What information do you need about this attraction? Customer: Can I get the address, entrance fee and attraction type please? Assistant: The address is cambridge leisure park, clifton way. It is a cinema. I do not know the entrance fee, unfortunately. Customer: I am also wanting some information on a hotel called the Kirkwood House. Can you tell me about them? Assistant: That is a guesthouse found in the North. It is in the moderate price range and is rated four stars. Do you need their contact details? Customer: I need a booking there for five people staying three nights from Monday.","hotel","{""area"": ""north"", ""name"": ""kirkwood house"", ""type"": ""guesthouse"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""bookpeople"": ""five"", ""bookstay"": ""three nights"", ""bookday"": ""monday""}","{""attraction"": {""area"": ""south"", ""name"": ""cineworld cinema"", ""type"": ""cinema""}, ""hotel"": {""area"": ""north"", ""name"": ""kirkwood house"", ""type"": ""guesthouse"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""bookpeople"": ""five"", ""bookstay"": ""three nights"", ""bookday"": ""monday""}}","{""area_north"": 1.0, ""name_kirkwood house"": 1.0, ""type_guesthouse"": 1.0, ""stars_4"": 1.0, ""pricerange_moderate"": 1.0, ""bookpeople_five"": 1.0, ""bookstay_three nights"": 1.0, ""bookday_monday"": 1.0}"
"mul2686-7","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored! Assistant: I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? Customer: I don't have a preference. Could you make a recommendation? Assistant: How about a nightclub or cinema? There's also a great museum. Customer: Anything is fine whatever is most popular. Assistant: Sure, Cineworld Cinema will be great. What information do you need about this attraction? Customer: Can I get the address, entrance fee and attraction type please? Assistant: The address is cambridge leisure park, clifton way. It is a cinema. I do not know the entrance fee, unfortunately. Customer: I am also wanting some information on a hotel called the Kirkwood House. Can you tell me about them? Assistant: That is a guesthouse found in the North. It is in the moderate price range and is rated four stars. Do you need their contact details? Customer: I need a booking there for five people staying three nights from Monday. Assistant: Excellent. You are all booked. Reference number is J0VGU1UX . Can I help with anything else? Customer: Yes. I need a taxi to commute between the two places. I'd like to leave the park by 01:15.","taxi","{""leaveat"": ""01:15"", ""departure"": ""cambridge leisure park, clifton way"", ""destination"": ""kirkwood house""}","{""attraction"": {""area"": ""south"", ""name"": ""cineworld cinema"", ""type"": ""cinema""}, ""hotel"": {""area"": ""north"", ""name"": ""kirkwood house"", ""type"": ""guesthouse"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""bookpeople"": ""five"", ""bookstay"": ""three nights"", ""bookday"": ""monday""}, ""taxi"": {""leaveat"": ""01:15"", ""departure"": ""cambridge leisure park, clifton way"", ""destination"": ""kirkwood house""}}","{""leaveat_01:15"": 1.0, ""departure_cambridge leisure park, clifton way"": 0.9, ""destination_kirkwood house"": 1.0}"
"mul2686-8","Customer: Hi! Can you help me find some places to go on the south side of the city? I'm super bored! Assistant: I am happy to help. There are several types of places to go in the South. Parks, theatre, cinema, museum, nightclub. What sounds good to you? Customer: I don't have a preference. Could you make a recommendation? Assistant: How about a nightclub or cinema? There's also a great museum. Customer: Anything is fine whatever is most popular. Assistant: Sure, Cineworld Cinema will be great. What information do you need about this attraction? Customer: Can I get the address, entrance fee and attraction type please? Assistant: The address is cambridge leisure park, clifton way. It is a cinema. I do not know the entrance fee, unfortunately. Customer: I am also wanting some information on a hotel called the Kirkwood House. Can you tell me about them? Assistant: That is a guesthouse found in the North. It is in the moderate price range and is rated four stars. Do you need their contact details? Customer: I need a booking there for five people staying three nights from Monday. Assistant: Excellent. You are all booked. Reference number is J0VGU1UX . Can I help with anything else? Customer: Yes. I need a taxi to commute between the two places. I'd like to leave the park by 01:15. Assistant: You are booked with a taxi going from cineworld cinema to kirkwood house w/yellow skoda . Your contact number is 07191555645. Would you need anything else? Customer: That should be all! Thank you for your help! Good bye.","taxi","{""leaveat"": ""01:15"", ""departure"": ""cineworld cinema"", ""destination"": ""kirkwood house""}","{""attraction"": {""area"": ""south"", ""name"": ""cineworld cinema"", ""type"": ""cinema""}, ""hotel"": {""area"": ""north"", ""name"": ""kirkwood house"", ""type"": ""guesthouse"", ""stars"": ""4"", ""pricerange"": ""moderate"", ""bookpeople"": ""five"", ""bookstay"": ""three nights"", ""bookday"": ""monday""}, ""taxi"": {""leaveat"": ""01:15"", ""departure"": ""cineworld cinema"", ""destination"": ""kirkwood house""}}","{""leaveat_01:15"": 1.0, ""departure_cineworld cinema"": 1.0, ""destination_kirkwood house"": 1.0}"
"mul1228-1","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular.","restaurant","{}","{}","{}"
"mul1228-2","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. Assistant: I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? Customer: iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS","restaurant","{""name"": ""peking restaurant""}","{""restaurant"": {""name"": ""peking restaurant""}}","{""name_peking restaurant"": 1.0}"
"mul1228-3","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. Assistant: I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? Customer: iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS Assistant: It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need? Customer: A hotel in the centre with free wifi, please.","hotel","{""area"": ""centre"", ""internet"": ""yes""}","{""restaurant"": {""name"": ""peking restaurant""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes""}}","{""area_centre"": 0.95, ""internet_yes"": 0.95}"
"mul1228-4","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. Assistant: I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? Customer: iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS Assistant: It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need? Customer: A hotel in the centre with free wifi, please. Assistant: There are 5 to choose from, from cheap to expensive. Do you have a price preference? Customer: Yes, can I please get something in the moderate price range?","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""pricerange"": ""moderate""}","{""restaurant"": {""name"": ""peking restaurant""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""pricerange"": ""moderate""}}","{""area_centre"": 1.0, ""internet_yes"": 1.0, ""pricerange_moderate"": 1.0}"
"mul1228-5","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. Assistant: I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? Customer: iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS Assistant: It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need? Customer: A hotel in the centre with free wifi, please. Assistant: There are 5 to choose from, from cheap to expensive. Do you have a price preference? Customer: Yes, can I please get something in the moderate price range? Assistant: I have one hotel in the moderate range, cityroomz. Would you like me to book it for you? Customer: Yes, please. Can you book a room for Friday for 1 person, 3 nights?","hotel","{""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""3""}","{""restaurant"": {""name"": ""peking restaurant""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""3""}}","{""bookday_friday"": 1.0, ""bookpeople_1"": 1.0, ""bookstay_3"": 1.0}"
"mul1228-6","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. Assistant: I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? Customer: iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS Assistant: It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need? Customer: A hotel in the centre with free wifi, please. Assistant: There are 5 to choose from, from cheap to expensive. Do you have a price preference? Customer: Yes, can I please get something in the moderate price range? Assistant: I have one hotel in the moderate range, cityroomz. Would you like me to book it for you? Customer: Yes, please. Can you book a room for Friday for 1 person, 3 nights? Assistant: Your reservation has been made. Reference number DTONYTIH . Is there anything else I can help you with? Customer: I need to book a taxi to get me to the restaurant by 21:30.","taxi","{""arriveby"": ""21:30""}","{""restaurant"": {""name"": ""peking restaurant""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""3""}, ""taxi"": {""arriveby"": ""21:30""}}","{""arriveby_21:30"": 1.0}"
"mul1228-7","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. Assistant: I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? Customer: iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS Assistant: It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need? Customer: A hotel in the centre with free wifi, please. Assistant: There are 5 to choose from, from cheap to expensive. Do you have a price preference? Customer: Yes, can I please get something in the moderate price range? Assistant: I have one hotel in the moderate range, cityroomz. Would you like me to book it for you? Customer: Yes, please. Can you book a room for Friday for 1 person, 3 nights? Assistant: Your reservation has been made. Reference number DTONYTIH . Is there anything else I can help you with? Customer: I need to book a taxi to get me to the restaurant by 21:30. Assistant: Will you be departing from your hotel? Customer: No, I'd like to leave the restaurant by 21:30, I need the taxi to take me to the hotel.","taxi","{""arriveby"": ""21:30"", ""departure"": ""peking restaurant"", ""destination"": ""hotel""}","{""restaurant"": {""name"": ""peking restaurant""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""3""}, ""taxi"": {""arriveby"": ""21:30"", ""departure"": ""peking restaurant"", ""destination"": ""hotel""}}","{""arriveby_21:30"": 0.9, ""departure_peking restaurant"": 0.8, ""destination_hotel"": 0.9}"
"mul1228-8","Customer: I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular. Assistant: I have a vast array of restaurants. What type of food would you like, how much do you want to spend and what area would you like? Customer: iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS Assistant: It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need? Customer: A hotel in the centre with free wifi, please. Assistant: There are 5 to choose from, from cheap to expensive. Do you have a price preference? Customer: Yes, can I please get something in the moderate price range? Assistant: I have one hotel in the moderate range, cityroomz. Would you like me to book it for you? Customer: Yes, please. Can you book a room for Friday for 1 person, 3 nights? Assistant: Your reservation has been made. Reference number DTONYTIH . Is there anything else I can help you with? Customer: I need to book a taxi to get me to the restaurant by 21:30. Assistant: Will you be departing from your hotel? Customer: No, I'd like to leave the restaurant by 21:30, I need the taxi to take me to the hotel. Assistant: Okay your taxi is a white lexus and its contact number is 07753558780. Customer: Thank you for all your help today. Have a good day.","hospital","{}","{""restaurant"": {""name"": ""peking restaurant""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""pricerange"": ""moderate"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""3""}, ""taxi"": {""arriveby"": ""21:30"", ""departure"": ""peking restaurant"", ""destination"": ""hotel""}}","{}"
"sng0983-1","Customer: Can you help me find a hotel called Alpha-Milton Guest House?","hotel","{""name"": ""alpha-milton guest house""}","{""hotel"": {""name"": ""alpha-milton guest house""}}","{""name_alpha-milton guest house"": 1.0}"
"sng0983-2","Customer: Can you help me find a hotel called Alpha-Milton Guest House? Assistant: Sure. It's at 63 milton road. Would you like the phone number? Customer: Can you book me a reservation for four people for four nights starting Monday?","hotel","{""name"": ""alpha-milton guest house"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}","{""hotel"": {""name"": ""alpha-milton guest house"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}}","{""name_alpha-milton guest house"": 1.0, ""bookday_monday"": 1.0, ""bookpeople_4"": 1.0, ""bookstay_4"": 1.0}"
"sng0983-3","Customer: Can you help me find a hotel called Alpha-Milton Guest House? Assistant: Sure. It's at 63 milton road. Would you like the phone number? Customer: Can you book me a reservation for four people for four nights starting Monday? Assistant: Your reservation is all set. Your reference number is 4R3BMWNK . Customer: Thank you very much for your help and have a great day.","train","{""bookpeople"": ""four""}","{""hotel"": {""name"": ""alpha-milton guest house"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}, ""train"": {""bookpeople"": ""four""}}","{""bookpeople_four"": 1.0}"
"pmul1775-1","Customer: I'm going to be leaving on monday and I need a train that leaves after 08:15.","train","{""day"": ""monday"", ""leaveat"": ""08:15""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15""}}","{""day_monday"": 1.0, ""leaveat_08:15"": 1.0}"
"pmul1775-2","Customer: I'm going to be leaving on monday and I need a train that leaves after 08:15. Assistant: What is your destination? Customer: I will be going from Stansted Airport headed into Cambridge.","train","{""leaveat"": ""08:15"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""leaveat_08:15"": 0.9, ""day_monday"": 0.95, ""departure_stansted airport"": 0.9, ""destination_cambridge"": 0.95}"
"pmul1775-3","Customer: I'm going to be leaving on monday and I need a train that leaves after 08:15. Assistant: What is your destination? Customer: I will be going from Stansted Airport headed into Cambridge. Assistant: The TR7360 leaves at 08:24. Customer: I would like to go ahead and book the TR7360 train for 5 people if avaliable. Can i please get a reference number for the booking when complete?","train","{""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}}","{""day_monday"": 1.0, ""leaveat_08:15"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}"
"pmul1775-4","Customer: I'm going to be leaving on monday and I need a train that leaves after 08:15. Assistant: What is your destination? Customer: I will be going from Stansted Airport headed into Cambridge. Assistant: The TR7360 leaves at 08:24. Customer: I would like to go ahead and book the TR7360 train for 5 people if avaliable. Can i please get a reference number for the booking when complete? Assistant: I have booked TR7360 for 5 people, your reference number is 19JI7BWX . 50.5 GBP is payable at the station. Can I help with anything else? Customer: I am interested in a hotel called Carolina Bed and Breakfast.","hotel","{""name"": ""carolina bed and breakfast""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""name"": ""carolina bed and breakfast""}}","{""name_carolina bed and breakfast"": 1.0}"
"pmul1775-5","Customer: I'm going to be leaving on monday and I need a train that leaves after 08:15. Assistant: What is your destination? Customer: I will be going from Stansted Airport headed into Cambridge. Assistant: The TR7360 leaves at 08:24. Customer: I would like to go ahead and book the TR7360 train for 5 people if avaliable. Can i please get a reference number for the booking when complete? Assistant: I have booked TR7360 for 5 people, your reference number is 19JI7BWX . 50.5 GBP is payable at the station. Can I help with anything else? Customer: I am interested in a hotel called Carolina Bed and Breakfast. Assistant: Sure, what would you like to know? Customer: I am interested in booking for 5 people for 2 nights starting Monday. Can you check availability?","hotel","{""name"": ""carolina bed and breakfast"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:15"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""name"": ""carolina bed and breakfast"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}}","{""name_carolina bed and breakfast"": 1.0, ""bookday_monday"": 1.0, ""bookpeople_5"": 1.0, ""bookstay_2"": 1.0}"
