"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3521-1","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum""}}","{""type_museum"": 0.6}","{""type"": 0.9249051809310913}","{""museum"": 1.0}","{""type_museum"": 0.9249051809310913}","{""type_museum"": 0.09228232197347097}"
"pmul3521-2","attraction","{""type"": ""museum"", ""area"": ""west""}","{""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""type_museum"": 0.9, ""area_west"": 0.8}","{""type"": 0.8397339582443237, ""area"": 1.0}","{""museum"": 1.0, ""west"": 1.0}","{""type_museum"": 0.8397339582443237, ""area_west"": 1.0}","{""type_museum"": 1.7170583305414766e-05, ""area_west"": 0.4362082821317017}"
"pmul3521-3","attraction","{""type"": ""gallery"", ""area"": ""west""}","{""attraction"": {""type"": ""gallery"", ""area"": ""west""}}","{""type_gallery"": 0.8, ""area_west"": 0.6}","{""type"": 0.8876433968544006, ""area"": 1.0}","{""gallery"": 0.8757869601249695, ""west"": 1.0}","{""type_gallery"": 0.7773865122061174, ""area_west"": 1.0}","{""type_gallery"": 0.0004933050167892361, ""area_west"": 0.00012130039249313995}"
"pmul3521-4","hotel","{""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel""}","{""attraction"": {""type"": ""gallery"", ""area"": ""west""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_west"": 1.0, ""internet_yes"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 0.8}","{""area"": 1.0, ""internet"": 0.4647735059261322, ""stars"": 1.0, ""type"": 0.6272388100624084}","{""west"": 1.0, ""yes"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""area_west"": 1.0, ""internet_yes"": 0.4647735059261322, ""stars_4"": 1.0, ""type_hotel"": 0.6272388100624084}","{""area_west"": 0.4234461922696937, ""internet_yes"": 0.23614533245563507, ""stars_4"": 0.5351459681987762, ""type_hotel"": 0.2087680995464325}"
"pmul3521-5","hotel","{""area"": ""west"", ""name"": ""cafe jello gallery"", ""stars"": ""4"", ""internet"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""wednesday""}","{""attraction"": {""type"": ""gallery"", ""area"": ""west""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""cafe jello gallery"", ""bookstay"": ""3"", ""bookday"": ""wednesday""}}","{""area_west"": 0.9, ""name_cafe jello gallery"": 0.8, ""address_13 magdalene street"": 0.7, ""price_expensive"": 0.9, ""stars_4"": 0.9, ""internet_yes"": 0.8, ""bookstay_3"": 0.9, ""bookday_wednesday"": 0.9}","{""area"": 1.0, ""name"": 0.5241953730583191, ""stars"": 1, ""internet"": 1, ""bookstay"": 1, ""bookday"": 1}","{""west"": 1.0, ""cafe jello gallery"": 1.0, ""4"": 1, ""yes"": 1, ""3"": 1, ""wednesday"": 1}","{""area_west"": 1.0, ""name_cafe jello gallery"": 0.5241953730583191, ""stars_4"": 1, ""internet_yes"": 1, ""bookstay_3"": 1, ""bookday_wednesday"": 1}","{""area_west"": 8.122052531689405e-05, ""name_cafe jello gallery"": 0.30906418013857245, ""stars_4"": 0.32210081815719604, ""internet_yes"": 0.02446030080318451, ""bookstay_3"": 0.6219373941421509, ""bookday_wednesday"": 0.4669139763459498}"
"pmul3521-6","hotel","{""area"": ""west"", ""internet"": ""yes"", ""parking"": ""-"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""huntingdon marriott hotel"", ""bookstay"": ""3"", ""bookday"": ""wednesday"", ""bookpeople"": ""1""}","{""attraction"": {""type"": ""gallery"", ""area"": ""west""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""huntingdon marriott hotel"", ""bookstay"": ""3"", ""bookday"": ""wednesday"", ""parking"": ""-"", ""pricerange"": ""expensive"", ""bookpeople"": ""1""}}","{""area_west"": 1.0, ""internet_yes"": 0.0, ""parking_-"": 0.0, ""stars_4"": 0.8, ""type_hotel"": 1.0, ""pricerange_expensive"": 1.0, ""name_huntingdon marriott hotel"": 1.0, ""bookstay_3"": 0.6, ""bookday_wednesday"": 1.0, ""bookpeople_1"": 1.0}","{""area"": 1.0, ""internet"": 0.5693532228469849, ""parking"": 0.709019124507904, ""stars"": 1, ""type"": 1, ""pricerange"": 1, ""name"": 1, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""west"": 1.0, ""yes"": 1.0, ""-"": 1, ""4"": 1, ""hotel"": 1, ""expensive"": 1, ""huntingdon marriott hotel"": 1, ""3"": 1, ""wednesday"": 1, ""1"": 1.0}","{""area_west"": 1.0, ""internet_yes"": 0.5693532228469849, ""parking_-"": 0.709019124507904, ""stars_4"": 1, ""type_hotel"": 1, ""pricerange_expensive"": 1, ""name_huntingdon marriott hotel"": 1, ""bookstay_3"": 1, ""bookday_wednesday"": 1, ""bookpeople_1"": 1.0}","{""area_west"": 0.0002998831041622907, ""internet_yes"": 0.018263520672917366, ""parking_-"": 0.00021160348842386156, ""stars_4"": 0.08086172491312027, ""type_hotel"": 0.04202599450945854, ""pricerange_expensive"": 0.00038051180308684707, ""name_huntingdon marriott hotel"": 0.17139978079359963, ""bookstay_3"": 0.00024026962637435645, ""bookday_wednesday"": 0.24987296569304362, ""bookpeople_1"": 0.5208079200237989}"
"pmul3521-7","bus","{""day"": ""wednesday"", ""departure"": ""13 magdalene street""}","{""attraction"": {""type"": ""gallery"", ""area"": ""west""}, ""hotel"": {""area"": ""west"", ""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""name"": ""huntingdon marriott hotel"", ""bookstay"": ""3"", ""bookday"": ""wednesday"", ""parking"": ""-"", ""pricerange"": ""expensive"", ""bookpeople"": ""1""}, ""bus"": {""day"": ""wednesday"", ""departure"": ""13 magdalene street""}}","{""day_wednesday"": 1.0, ""departure_13 magdalene street"": 1.0}","{""day"": 0.9111796617507935, ""departure"": 1.0}","{""wednesday"": 0.7483716607093811, ""13 magdalene street"": 0.4599853754043579}","{""day_wednesday"": 0.6819010366690534, ""departure_13 magdalene street"": 0.4599853754043579}","{""day_wednesday"": 0.3304765555606082, ""departure_13 magdalene street"": 0.1509428552884072}"
"mul0901-1","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0}","{""pricerange_expensive"": 0.24932902287036995, ""area_centre"": 0.21749603003263474}"
"mul0901-2","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""20:00"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""20:00"", ""bookpeople"": ""5""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""food_african"": 0.8, ""name_bedouin"": 0.8, ""bookday_wednesday"": 0.8, ""booktime_20:00"": 0.8, ""bookpeople_5"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.8615382313728333, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""african"": 1.0, ""bedouin"": 1.0, ""wednesday"": 1, ""20:00"": 1.0, ""5"": 1}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_african"": 0.8615382313728333, ""name_bedouin"": 1.0, ""bookday_wednesday"": 1, ""booktime_20:00"": 1.0, ""bookpeople_5"": 1}","{""pricerange_expensive"": 0.37856666936932015, ""area_centre"": 0.2744904200080782, ""food_african"": 0.6385600145896575, ""name_bedouin"": 0.4285619127830224, ""bookday_wednesday"": 0.5721165599813502, ""booktime_20:00"": 0.6501350521363995, ""bookpeople_5"": 0.3749503009021282}"
"mul0901-3","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""19:00"", ""bookpeople"": ""5""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""19:00"", ""bookpeople"": ""5""}}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_african"": 1.0, ""name_bedouin"": 1.0, ""bookday_wednesday"": 0.5, ""booktime_19:00"": 0.5, ""bookpeople_5"": 0.5}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.9219217896461487, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""african"": 1.0, ""bedouin"": 1.0, ""wednesday"": 1, ""19:00"": 0.8175744414329529, ""5"": 1.0}","{""pricerange_expensive"": 1.0, ""area_centre"": 1.0, ""food_african"": 0.9219217896461487, ""name_bedouin"": 1.0, ""bookday_wednesday"": 1, ""booktime_19:00"": 0.8175744414329529, ""bookpeople_5"": 1.0}","{""pricerange_expensive"": 0.004118301905691624, ""area_centre"": 5.720101034967229e-05, ""food_african"": 0.1054001878710551, ""name_bedouin"": 0.3629966934628139, ""bookday_wednesday"": 0.24388329430585146, ""booktime_19:00"": 0.5822225486238798, ""bookpeople_5"": 0.0010130935115739703}"
"mul0901-4","attraction","{""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""emmanuel college""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""19:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""emmanuel college""}}","{""area_centre"": 0.9, ""type_restaurant"": 0.9, ""name_bedouin"": 0.8, ""name_emmanuel college"": 0.9}","{""area"": 0.8766363859176636, ""type"": 1.0, ""name"": 1.0}","{""centre"": 1.0, ""restaurant"": 0.6934994459152222, ""emmanuel college"": 1.0}","{""area_centre"": 0.8766363859176636, ""type_restaurant"": 0.6934994459152222, ""name_emmanuel college"": 1.0}","{""area_centre"": 9.984579810407013e-05, ""type_restaurant"": 0.31717844493687153, ""name_emmanuel college"": 0.6276961694238707}"
"mul0901-5","attraction","{""type"": ""attraction"", ""name"": ""emmanuel college"", ""area"": ""north""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""19:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""north"", ""type"": ""attraction"", ""name"": ""emmanuel college""}}","{""type_attraction"": 1.0, ""name_emmanuel college"": 1.0, ""area_north"": 0.0}","{""type"": 0.6171690225601196, ""name"": 0.7690802216529846, ""area"": 1}","{""attraction"": 0.3768683671951294, ""emmanuel college"": 1.0, ""north"": 1}","{""type_attraction"": 0.23259148181564626, ""name_emmanuel college"": 0.7690802216529846, ""area_north"": 1}","{""type_attraction"": 0.31531253506943724, ""name_emmanuel college"": 0.044334251059353846, ""area_north"": 0.0009961853502318263}"
"mul0901-6","hotel","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""19:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""north"", ""type"": ""attraction"", ""name"": ""emmanuel college""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 0.8955426216125488, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 0.8955426216125488, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.41283289418788627, ""pricerange_expensive"": 0.00019713233632501215}"
"mul0901-7","bus","{""day"": ""wednesday"", ""departure"": ""centre"", ""destination"": ""centrre""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""african"", ""name"": ""bedouin"", ""bookday"": ""wednesday"", ""booktime"": ""19:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""north"", ""type"": ""attraction"", ""name"": ""emmanuel college""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""expensive""}, ""bus"": {""day"": ""wednesday"", ""departure"": ""centre"", ""destination"": ""centrre""}}","{""day_wednesday"": 1.0, ""departure_centre"": 1.0, ""destination_centrre"": 1.0}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""wednesday"": 0.9207897186279297, ""centre"": 0.2083398997783661, ""centrre"": 0.028641222125854158}","{""day_wednesday"": 0.9207897186279297, ""departure_centre"": 0.2083398997783661, ""destination_centrre"": 0.028641222125854158}","{""day_wednesday"": 0.6573982607725058, ""departure_centre"": 3.385719935522502e-07, ""destination_centrre"": 0.00011129591349856582}"
"pmul1762-1","train","{""departure"": ""cambridge""}","{""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9}","{""departure"": 1.0}","{""cambridge"": 0.8872045874595642}","{""departure_cambridge"": 0.8872045874595642}","{""departure_cambridge"": 0.5617437317596341}"
"pmul1762-2","train","{""day"": ""thursday"", ""destination"": ""broxbourne"", ""departure"": ""cambridge""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne""}}","{""day_thursday"": 0.9, ""destination_broxbourne"": 0.9, ""departure_cambridge"": 0.8}","{""day"": 0.5103004574775696, ""destination"": 1, ""departure"": 1}","{""thursday"": 1, ""broxbourne"": 1, ""cambridge"": 1}","{""day_thursday"": 0.5103004574775696, ""destination_broxbourne"": 1, ""departure_cambridge"": 1}","{""day_thursday"": 0.3550078667043029, ""destination_broxbourne"": 0.679930435593373, ""departure_cambridge"": 0.41765482683013033}"
"pmul1762-3","train","{""arriveby"": ""14:01"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""arriveby"": ""14:01"", ""bookpeople"": ""1""}}","{""arriveby_14:01"": 0.9, ""day_thursday"": 0.9, ""departure_cambridge"": 0.9, ""destination_broxbourne"": 0.9, ""bookpeople_1"": 0.9}","{""arriveby"": 0.8277779817581177, ""day"": 0.8757869601249695, ""departure"": 0.9585376977920532, ""destination"": 1.0, ""bookpeople"": 1.0}","{""14:01"": 1.0, ""thursday"": 0.8267117738723755, ""cambridge"": 0.9149009585380554, ""broxbourne"": 0.7461389899253845, ""1"": 0.8080672025680542}","{""arriveby_14:01"": 0.8277779817581177, ""day_thursday"": 0.7240233913392089, ""departure_cambridge"": 0.8769670585048104, ""destination_broxbourne"": 0.7461389899253845, ""bookpeople_1"": 0.8080672025680542}","{""arriveby_14:01"": 0.48189837351674214, ""day_thursday"": 0.39569880935856155, ""departure_cambridge"": 0.28147249325320445, ""destination_broxbourne"": 0.6893665437867185, ""bookpeople_1"": 0.5165300592780113}"
"pmul1762-4","hotel","{""area"": ""centric""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""arriveby"": ""14:01"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centric""}}","{""area_centric"": 0.8}","{""area"": 0.7369601130485535}","{""centric"": 0.10963894969696408}","{""area_centric"": 0.08079953276319932}","{""area_centric"": 0.014456404867814854}"
"pmul1762-5","hotel","{""area"": ""default"", ""internet"": ""yes"", ""stars"": ""2"", ""pricerange"": ""default"", ""parking"": ""default"", ""type"": ""default"", ""name"": ""default"", ""bookstay"": ""default"", ""bookday"": ""default"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""arriveby"": ""14:01"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""default"", ""internet"": ""yes"", ""stars"": ""2"", ""pricerange"": ""default"", ""parking"": ""default"", ""type"": ""default"", ""name"": ""default"", ""bookstay"": ""default"", ""bookday"": ""default"", ""bookpeople"": ""1""}}","{""area_default"": 1.0, ""internet_yes"": 1.0, ""stars_2"": 1.0, ""pricerange_default"": 1.0, ""parking_default"": 1.0, ""type_default"": 1.0, ""name_default"": 1.0, ""bookstay_default"": 1.0, ""bookday_default"": 1.0, ""bookpeople_1"": 1.0}","{""area"": 0.8523824214935303, ""internet"": 0.6442251205444336, ""stars"": 1.0, ""pricerange"": 0.665410578250885, ""parking"": 0.8031737804412842, ""type"": 0.9241418242454529, ""name"": 0.937210738658905, ""bookstay"": 1.0, ""bookday"": 1.0, ""bookpeople"": 1.0}","{""default"": 0.9324532747268677, ""yes"": 1.0, ""2"": 1.0, ""1"": 1.0}","{""area_default"": 0.32604137612268147, ""internet_yes"": 0.6442251205444336, ""stars_2"": 1.0, ""pricerange_default"": 0.6486563053142369, ""parking_default"": 0.8031737804412842, ""type_default"": 0.5407164234509878, ""name_default"": 0.937210738658905, ""bookstay_default"": 1.0, ""bookday_default"": 0.9324532747268677, ""bookpeople_1"": 1.0}","{""area_default"": 0.12015735975001007, ""internet_yes"": 0.14514219760894775, ""stars_2"": 0.5320655815303326, ""pricerange_default"": 0.11924891229864443, ""parking_default"": 0.1192220924567664, ""type_default"": 0.11936614487785846, ""name_default"": 0.11922268489433918, ""bookstay_default"": 0.11918172912919545, ""bookday_default"": 0.11952705954900011, ""bookpeople_1"": 0.0792236402630806}"
"pmul1762-6","hotel","{""area"": ""north""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""arriveby"": ""14:01"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""stars"": ""2"", ""pricerange"": ""default"", ""parking"": ""default"", ""type"": ""default"", ""name"": ""default"", ""bookstay"": ""default"", ""bookday"": ""default"", ""bookpeople"": ""1""}}","{""area_north"": 1.0}","{""area"": 0.974821150302887}","{""north"": 1.0}","{""area_north"": 0.974821150302887}","{""area_north"": 0.2813071098256235}"
"pmul1762-7","hotel","{""area"": ""north"", ""internet"": ""yes"", ""type"": ""hotel"", ""pricerange"": ""moderate""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""arriveby"": ""14:01"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""stars"": ""2"", ""pricerange"": ""moderate"", ""parking"": ""default"", ""type"": ""hotel"", ""name"": ""default"", ""bookstay"": ""default"", ""bookday"": ""default"", ""bookpeople"": ""1""}}","{""area_north"": 0.8, ""internet_yes"": 0.9, ""type_hotel"": 0.8, ""pricerange_moderate"": 0.7}","{""area"": 0.7970849871635437, ""internet"": 0.6845279335975647, ""type"": 0.7590709328651428, ""pricerange"": 0.7718434929847717}","{""north"": 1.0, ""yes"": 1.0, ""hotel"": 1.0, ""moderate"": 0.2884491980075836}","{""area_north"": 0.7970849871635437, ""internet_yes"": 0.6845279335975647, ""type_hotel"": 0.7590709328651428, ""pricerange_moderate"": 0.2226376365388294}","{""area_north"": 0.3966391974099679, ""internet_yes"": 0.01754806935787201, ""type_hotel"": 0.09461982548236847, ""pricerange_moderate"": 0.0732409730553627}"
"pmul1762-8","bus","{""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""arriveby"": ""14:01"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""stars"": ""2"", ""pricerange"": ""moderate"", ""parking"": ""default"", ""type"": ""hotel"", ""name"": ""default"", ""bookstay"": ""default"", ""bookday"": ""default"", ""bookpeople"": ""1""}, ""bus"": {""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""day_thursday"": 1.0, ""departure_cambridge"": 1.0, ""destination_broxbourne"": 1.0}","{""day"": 0.9362850189208984, ""departure"": 1.0, ""destination"": 1.0}","{""thursday"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 0.7057850360870361}","{""day_thursday"": 0.9362850189208984, ""departure_cambridge"": 1.0, ""destination_broxbourne"": 0.7057850360870361}","{""day_thursday"": 0.33170018519361594, ""departure_cambridge"": 0.40060808442797224, ""destination_broxbourne"": 0.469287071614076}"
"mul2482-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.7}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.2756880848974106}"
"mul2482-2","attraction","{""type"": ""college"", ""area"": ""west""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}}","{""type_entertainment"": 0.7, ""area_west"": 0.7, ""type_museum"": 0.3, ""type_college"": 0.4}","{""type"": 0.976669192314148, ""area"": 1.0}","{""college"": 0.9082877039909363, ""west"": 1}","{""type_college"": 0.8870966182456996, ""area_west"": 1.0}","{""type_college"": 1.3205040886532515e-05, ""area_west"": 0.41003412002464756}"
"mul2482-3","restaurant","{""pricerange"": ""expensive"", ""food"": ""molecular gastronomy""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""molecular gastronomy""}}","{""pricerange_expensive"": 1.0, ""food_molecular gastronomy"": 1.0}","{""pricerange"": 0.8096434473991394, ""food"": 0.7905303239822388}","{""expensive"": 1.0, ""molecular gastronomy"": 1.0}","{""pricerange_expensive"": 0.8096434473991394, ""food_molecular gastronomy"": 0.7905303239822388}","{""pricerange_expensive"": 0.10342889451324784, ""food_molecular gastronomy"": 0.7111057791278199}"
"mul2482-4","restaurant","{""pricerange"": ""expensive"", ""area"": ""west side"", ""food"": ""molecular gastronomy"", ""name"": ""whale of a time""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""molecular gastronomy"", ""area"": ""west side"", ""name"": ""whale of a time""}}","{""pricerange_expensive"": 1.0, ""area_west side"": 1.0, ""food_molecular gastronomy"": 0.0, ""name_whale of a time"": 1.0}","{""pricerange"": 0.7588553428649902, ""area"": 0.720940351486206, ""food"": 0.9111796617507935, ""name"": 0.970687747001648}","{""expensive"": 1.0, ""west side"": 0.9252299070358276, ""molecular gastronomy"": 1.0, ""whale of a time"": 1.0}","{""pricerange_expensive"": 0.7588553428649902, ""area_west side"": 0.6670355743839593, ""food_molecular gastronomy"": 0.9111796617507935, ""name_whale of a time"": 0.970687747001648}","{""pricerange_expensive"": 0.008590951561927795, ""area_west side"": 0.23359556876433393, ""food_molecular gastronomy"": 0.6768881194910302, ""name_whale of a time"": 0.5426030100613162}"
"mul2482-5","restaurant","{""pricerange"": ""expensive"", ""food"": ""molecular gastronomy""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""molecular gastronomy"", ""area"": ""west side"", ""name"": ""whale of a time""}}","{""pricerange_expensive"": 1.0, ""food_molecular gastronomy"": 0.5}","{""pricerange"": 0.9711290597915649, ""food"": 0.7981867790222168}","{""expensive"": 1.0, ""molecular gastronomy"": 0.9324532747268677}","{""pricerange_expensive"": 0.9711290597915649, ""food_molecular gastronomy"": 0.7442718759429567}","{""pricerange_expensive"": 0.0012242834782227874, ""food_molecular gastronomy"": 0.47442580686639335}"
"mul2482-6","restaurant","{""pricerange"": ""expensive"", ""food"": ""indian"", ""name"": ""india house"", ""booktime"": ""18:00"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""indian"", ""area"": ""west side"", ""name"": ""india house"", ""booktime"": ""18:00"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}}","{""pricerange_expensive"": 1.0, ""food_molecular gastronomy"": 0.0, ""food_indian"": 1.0, ""name_india house"": 1.0, ""booktime_18:00"": 1.0, ""bookday_thursday"": 1.0, ""bookpeople_2"": 1.0}","{""pricerange"": 0.8258069157600403, ""food"": 0.622459352016449, ""name"": 0.4438439905643463, ""booktime"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""indian"": 0.7549149990081787, ""india house"": 1, ""18:00"": 1.0, ""thursday"": 1, ""2"": 1}","{""pricerange_expensive"": 0.8258069157600403, ""food_indian"": 0.46990390111012914, ""name_india house"": 0.4438439905643463, ""booktime_18:00"": 1.0, ""bookday_thursday"": 1, ""bookpeople_2"": 1}","{""pricerange_expensive"": 0.2603437209355377, ""food_indian"": 0.17105298425303772, ""name_india house"": 0.4521988038128863, ""booktime_18:00"": 0.6425420067654076, ""bookday_thursday"": 0.45551003077198404, ""bookpeople_2"": 0.5163316000252962}"
"mul2482-7","taxi","{""arriveby"": ""18:00"", ""departure"": ""whale of a time, unit 8, viking way, bar hill"", ""destination"": ""the india house""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""indian"", ""area"": ""west side"", ""name"": ""india house"", ""booktime"": ""18:00"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}, ""taxi"": {""arriveby"": ""18:00"", ""departure"": ""whale of a time, unit 8, viking way, bar hill"", ""destination"": ""the india house""}}","{""arriveby_18:00"": 1.0, ""departure_whale of a time, unit 8, viking way, bar hill"": 1.0, ""destination_the india house"": 1.0}","{""arriveby"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""18:00"": 1.0, ""whale of a time, unit 8, viking way, bar hill"": 0.7879312038421631, ""the india house"": 1}","{""arriveby_18:00"": 1.0, ""departure_whale of a time, unit 8, viking way, bar hill"": 0.7879312038421631, ""destination_the india house"": 1}","{""arriveby_18:00"": 0.5683360771191391, ""departure_whale of a time, unit 8, viking way, bar hill"": 0.33601805374886834, ""destination_the india house"": 0.529944844233493}"
