"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0533-2","attraction","{""type"": ""college"", ""area"": ""town""}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}}","{""type_attraction"": 1.0, ""type_college"": 0.9, ""area_town"": 0.8}","{""type"": 0.7371581792831421, ""area"": 0.8539127111434937}","{""college"": 0.9366602301597595, ""town"": 0.7853085398674011}","{""type_college"": 0.6904667498714971, ""area_town"": 0.6705849443623109}","{""type_college"": 0.0031894564162939787, ""area_town"": 0.45005826201789506}"
"mul0533-3","train","{""day"": ""undefined"", ""leaveat"": ""19:30""}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}, ""train"": {""day"": ""undefined"", ""leaveat"": ""19:30""}}","{""day_undefined"": 0.0, ""leaveat_19:30"": 1.0}","{""day"": 0.8405810594558716, ""leaveat"": 0.5583269596099854}","{""undefined"": 0.14980018138885498, ""19:30"": 1.0}","{""day_undefined"": 0.12591919517852546, ""leaveat_19:30"": 0.5583269596099854}","{""day_undefined"": 0.019899455830454826, ""leaveat_19:30"": 0.5418498284098777}"
"mul0533-4","train","{""arriveby"": ""19:30"", ""day"": ""friday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""none specified""}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}, ""train"": {""day"": ""friday"", ""leaveat"": ""19:30"", ""arriveby"": ""19:30"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""none specified""}}","{""arriveby_19:30"": 0.8, ""day_friday"": 0.8, ""departure_norwich"": 0.8, ""destination_cambridge"": 0.8, ""bookpeople_none specified"": 0.5}","{""arriveby"": 0.7247576117515564, ""day"": 0.9284088015556335, ""departure"": 1.0, ""destination"": 1, ""bookpeople"": 1}","{""19:30"": 0.6278117895126343, ""friday"": 1.0, ""norwich"": 1.0, ""cambridge"": 1, ""none specified"": 1}","{""arriveby_19:30"": 0.45501137319664764, ""day_friday"": 0.9284088015556335, ""departure_norwich"": 1.0, ""destination_cambridge"": 1, ""bookpeople_none specified"": 1}","{""arriveby_19:30"": 0.33429363451432437, ""day_friday"": 0.022147596037636202, ""departure_norwich"": 0.5262487307190895, ""destination_cambridge"": 0.45449272745963754, ""bookpeople_none specified"": 0.16423970005416777}"
"mul0533-5","train","{""arriveby"": ""09:15"", ""day"": ""friday"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}, ""train"": {""day"": ""friday"", ""leaveat"": ""19:30"", ""arriveby"": ""09:15"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""none specified""}}","{""arriveby_09:15"": 1.0, ""day_friday"": 1.0, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.957912266254425, ""day"": 0.7308298349380493, ""departure"": 1.0, ""destination"": 1.0}","{""09:15"": 0.6377548476805543, ""friday"": 0.6513549089431763, ""norwich"": 0.8080672025680542, ""cambridge"": 1.0}","{""arriveby_09:15"": 0.6109131914564254, ""day_friday"": 0.47602960058902966, ""departure_norwich"": 0.8080672025680542, ""destination_cambridge"": 1.0}","{""arriveby_09:15"": 0.38965409567008463, ""day_friday"": 0.00012003665960946819, ""departure_norwich"": 0.013347103530691129, ""destination_cambridge"": 0.47165087462053634}"
"mul0533-6","train","{""day"": ""friday"", ""departure"": ""norwich"", ""arriveby"": ""21:35"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}, ""train"": {""day"": ""friday"", ""leaveat"": ""19:30"", ""arriveby"": ""21:35"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""none specified""}}","{""day_friday"": 1.0, ""departure_norwich"": 1.0, ""arriveby_21:35"": 1.0, ""destination_cambridge"": 0.9}","{""day"": 0.4340159296989441, ""departure"": 1.0, ""arriveby"": 0.6840803027153015, ""destination"": 0.5030239820480347}","{""friday"": 0.8056321740150452, ""norwich"": 1.0, ""21:35"": 1.0, ""cambridge"": 0.9458011984825134}","{""day_friday"": 0.34965719700052134, ""departure_norwich"": 1.0, ""arriveby_21:35"": 0.6840803027153015, ""destination_cambridge"": 0.4757606850864775}","{""day_friday"": 0.0004401216078804282, ""departure_norwich"": 0.2523894888835798, ""arriveby_21:35"": 0.5146148357695589, ""destination_cambridge"": 0.38087008068032446}"
"mul0533-7","train","{""day"": ""friday"", ""departure"": ""norwich"", ""arriveby"": ""21:35"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}, ""train"": {""day"": ""friday"", ""leaveat"": ""19:30"", ""arriveby"": ""21:35"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""day_friday"": 0.95, ""departure_norwich"": 0.95, ""arriveby_21:35"": 0.95, ""destination_cambridge"": 0.95, ""bookpeople_1"": 0.8}","{""day"": 0.5680173635482788, ""departure"": 1, ""arriveby"": 1, ""destination"": 1, ""bookpeople"": 1}","{""friday"": 1, ""norwich"": 1, ""21:35"": 1, ""cambridge"": 1, ""1"": 1}","{""day_friday"": 0.5680173635482788, ""departure_norwich"": 1, ""arriveby_21:35"": 1, ""destination_cambridge"": 1, ""bookpeople_1"": 1}","{""day_friday"": 0.0005079432144157181, ""departure_norwich"": 0.2460269431261016, ""arriveby_21:35"": 0.36504583107307553, ""destination_cambridge"": 0.4189165933576078, ""bookpeople_1"": 0.7082681059837341}"
"mul0533-8","hospital","{}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}, ""train"": {""day"": ""friday"", ""leaveat"": ""19:30"", ""arriveby"": ""21:35"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"mul0533-9","bus","{""day"": ""friday"", ""departure"": ""norwich""}","{""attraction"": {""area"": ""town"", ""type"": ""college"", ""name"": ""pembroke college""}, ""train"": {""day"": ""friday"", ""leaveat"": ""19:30"", ""arriveby"": ""21:35"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""bus"": {""day"": ""friday"", ""departure"": ""norwich""}}","{""day_friday"": 1.0, ""departure_norwich"": 1.0}","{""day"": 1.0, ""departure"": 1}","{""friday"": 1, ""norwich"": 1}","{""day_friday"": 1.0, ""departure_norwich"": 1}","{""day_friday"": 0.44095578901306, ""departure_norwich"": 0.03185736136765627}"
"mul1799-1","train","{""arriveby"": ""18:30"", ""departure"": ""cambridge""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""cambridge""}}","{""arriveby_18:30"": 1.0, ""departure_cambridge"": 1.0}","{""arriveby"": 0.9678993225097656, ""departure"": 1.0}","{""18:30"": 1.0, ""cambridge"": 1.0}","{""arriveby_18:30"": 0.9678993225097656, ""departure_cambridge"": 1.0}","{""arriveby_18:30"": 0.5338408614043146, ""departure_cambridge"": 0.6029342427715164}"
"mul1799-2","train","{""day"": ""tuesday"", ""departure"": ""broxbourne""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""broxbourne"", ""day"": ""tuesday""}}","{""arrivaltime_18:30"": 0.7, ""day_tuesday"": 0.8, ""departure_cambridge"": 0.8, ""departure_broxbourne"": 0.8}","{""day"": 0.9353464841842651, ""departure"": 1.0}","{""tuesday"": 1.0, ""broxbourne"": 1.0}","{""day_tuesday"": 0.9353464841842651, ""departure_broxbourne"": 1.0}","{""day_tuesday"": 0.4295873766532168, ""departure_broxbourne"": 0.6983345411717892}"
"mul1799-3","train","{""departure"": ""cambridge"", ""arriveby"": ""18:30"", ""day"": ""tuesday""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""cambridge"", ""day"": ""tuesday""}}","{""departure_cambridge"": 1.0, ""arriveby_18:30"": 1.0, ""day_tuesday"": 1.0}","{""departure"": 0.5979273915290833, ""arriveby"": 0.7461389899253845, ""day"": 1.0}","{""cambridge"": 1.0, ""18:30"": 1.0, ""tuesday"": 1.0}","{""departure_cambridge"": 0.5979273915290833, ""arriveby_18:30"": 0.7461389899253845, ""day_tuesday"": 1.0}","{""departure_cambridge"": 0.22010600166682556, ""arriveby_18:30"": 0.3795821708497695, ""day_tuesday"": 0.17363751900764632}"
"mul1799-4","attraction","{""type"": ""train"", ""area"": ""south""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""cambridge"", ""day"": ""tuesday""}, ""attraction"": {""type"": ""train"", ""area"": ""south""}}","{""type_train"": 1.0, ""area_south"": 1.0}","{""type"": 0.8289561867713928, ""area"": 1.0}","{""train"": 0.5919105410575867, ""south"": 0.9817357659339905}","{""type_train"": 0.490667905024889, ""area_south"": 0.9817357659339905}","{""type_train"": 0.0906137196579948, ""area_south"": 0.43456626457191305}"
"mul1799-5","attraction","{""type"": ""train"", ""area"": ""south""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""cambridge"", ""day"": ""tuesday""}, ""attraction"": {""type"": ""train"", ""area"": ""south""}}","{""type_train"": 1.0, ""area_south"": 1.0}","{""type"": 0.763251543045044, ""area"": 0.8843890428543091}","{""train"": 0.4071185290813446, ""south"": 0.5}","{""type_train"": 0.31073384552356487, ""area_south"": 0.44219452142715454}","{""type_train"": 2.9058724976493977e-05, ""area_south"": 4.852369602303952e-05}"
"mul1799-6","attraction","{""type"": ""park"", ""name"": ""wandlebury country park""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""cambridge"", ""day"": ""tuesday""}, ""attraction"": {""type"": ""park"", ""area"": ""south"", ""name"": ""wandlebury country park""}}","{""type_park"": 1.0, ""name_sheep's green and lammas land park fen causeway"": 0.9, ""name_wandlebury country park"": 0.9}","{""type"": 0.6992543935775757, ""name"": 0.8311430811882019}","{""park"": 0.46186476945877075, ""wandlebury country park"": 0.9124361872673035}","{""type_park"": 0.32296096928273954, ""name_wandlebury country park"": 0.7583650240729618}","{""type_park"": 0.3418741352525103, ""name_wandlebury country park"": 0.4482594063977628}"
"mul1799-7","restaurant","{""pricerange"": ""n/a"", ""area"": ""n/a"", ""food"": ""n/a"", ""name"": ""n/a"", ""bookday"": ""tuesday"", ""booktime"": ""06:01"", ""bookpeople"": ""n/a""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""cambridge"", ""day"": ""tuesday""}, ""attraction"": {""type"": ""park"", ""area"": ""south"", ""name"": ""wandlebury country park""}, ""restaurant"": {""pricerange"": ""n/a"", ""area"": ""n/a"", ""food"": ""n/a"", ""name"": ""n/a"", ""bookday"": ""tuesday"", ""booktime"": ""06:01"", ""bookpeople"": ""n/a""}}","{""pricerange_n/a"": 1.0, ""area_n/a"": 1.0, ""food_n/a"": 1.0, ""name_n/a"": 1.0, ""bookday_tuesday"": 1.0, ""booktime_06:01"": 1.0, ""bookpeople_n/a"": 1.0}","{""pricerange"": 0.7086194753646851, ""area"": 1, ""food"": 1, ""name"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""n/a"": 1, ""tuesday"": 1, ""06:01"": 1.0}","{""pricerange_n/a"": 0.7086194753646851, ""area_n/a"": 1, ""food_n/a"": 1, ""name_n/a"": 1, ""bookday_tuesday"": 1, ""booktime_06:01"": 1.0, ""bookpeople_n/a"": 1}","{""pricerange_n/a"": 0.08106297210906632, ""area_n/a"": 0.13936558262988305, ""food_n/a"": 0.2875911919788147, ""name_n/a"": 0.29243027654350345, ""bookday_tuesday"": 0.24216913820388677, ""booktime_06:01"": 0.34948409025673755, ""bookpeople_n/a"": 0.29361844904876006}"
"pmul4636-1","hotel","{""stars"": ""4"", ""pricerange"": ""moderate""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate""}}","{""stars_4"": 1.0, ""pricerange_moderate"": 1.0}","{""stars"": 0.4407972991466522, ""pricerange"": 1.0}","{""4"": 1.0, ""moderate"": 1.0}","{""stars_4"": 0.4407972991466522, ""pricerange_moderate"": 1.0}","{""stars_4"": 0.5175042953342199, ""pricerange_moderate"": 0.7454346120357513}"
"pmul4636-2","hotel","{""internet"": ""yes"", ""pricerange"": ""moderate"", ""stars"": ""4"", ""type"": ""hotel""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""internet_yes"": 1.0, ""pricerange_moderate"": 0.8, ""stars_4"": 1.0, ""type_hotel"": 0.9}","{""internet"": 0.735447347164154, ""pricerange"": 0.5888891220092773, ""stars"": 1.0, ""type"": 0.9086179733276367}","{""yes"": 1.0, ""moderate"": 1.0, ""4"": 1.0, ""hotel"": 1.0}","{""internet_yes"": 0.735447347164154, ""pricerange_moderate"": 0.5888891220092773, ""stars_4"": 1.0, ""type_hotel"": 0.9086179733276367}","{""internet_yes"": 0.22333219647407532, ""pricerange_moderate"": 0.370437890291214, ""stars_4"": 0.2721309959888458, ""type_hotel"": 0.07281071692705154}"
"pmul4636-3","hotel","{""stars"": ""4"", ""pricerange"": ""moderately priced"", ""internet"": ""yes""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderately priced"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""stars_4"": 0, ""pricerange_moderately priced"": 0, ""internet_yes"": 0}","{""stars"": 0.9643214344978333, ""pricerange"": 0.9124361872673035, ""internet"": 1.0}","{""4"": 1.0, ""moderately priced"": 0.8558511734008789, ""yes"": 1.0}","{""stars_4"": 0.9643214344978333, ""pricerange_moderately priced"": 0.7809095815261458, ""internet_yes"": 1.0}","{""stars_4"": 0.530733048915863, ""pricerange_moderately priced"": 0.2672817203652812, ""internet_yes"": 0.22838711738586426}"
"pmul4636-4","hotel","{""internet"": ""yes"", ""stars"": ""4"", ""type"": ""guest house"", ""pricerange"": ""moderate"", ""bookpeople"": ""5""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""type"": ""guest house"", ""bookpeople"": ""5""}}","{""internet_yes"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 0.7, ""pricerange_moderate"": 0.9, ""bookpeople_5"": 0.8}","{""internet"": 1.0, ""stars"": 1.0, ""type"": 0.8615382313728333, ""pricerange"": 1.0, ""bookpeople"": 0.5273165106773376}","{""yes"": 1.0, ""4"": 1.0, ""guest house"": 0.783392897911547, ""moderate"": 1.0, ""5"": 1.0}","{""internet_yes"": 1.0, ""stars_4"": 1.0, ""type_guest house"": 0.6749229317367527, ""pricerange_moderate"": 1.0, ""bookpeople_5"": 0.5273165106773376}","{""internet_yes"": 0.07589919865131378, ""stars_4"": 0.15726380050182343, ""type_guest house"": 0.025715109501713112, ""pricerange_moderate"": 0.12953197211027145, ""bookpeople_5"": 0.5452134907245636}"
"pmul4636-5","hotel","{""internet"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""bookstay"": ""2"", ""bookday"": ""wednesday"", ""bookpeople"": ""5""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""bookday"": ""wednesday""}}","{""internet_yes"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 0.5, ""pricerange_moderate"": 1.0, ""bookstay_2"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_5"": 1.0}","{""internet"": 1.0, ""stars"": 0.5852446556091309, ""type"": 0.8006919622421265, ""pricerange"": 1.0, ""bookstay"": 0.7745833992958069, ""bookday"": 1.0, ""bookpeople"": 1.0}","{""yes"": 1.0, ""4"": 1.0, ""hotel"": 0.8244618773460388, ""moderate"": 1.0, ""2"": 1.0, ""wednesday"": 0.8824278712272644, ""5"": 1.0}","{""internet_yes"": 1.0, ""stars_4"": 0.5852446556091309, ""type_hotel"": 0.6601399983660272, ""pricerange_moderate"": 1.0, ""bookstay_2"": 0.7745833992958069, ""bookday_wednesday"": 0.8824278712272644, ""bookpeople_5"": 1.0}","{""internet_yes"": 0.015839455649256706, ""stars_4"": 0.27416911721229553, ""type_hotel"": 0.03485190495848656, ""pricerange_moderate"": 0.12834371626377106, ""bookstay_2"": 0.5195984598249197, ""bookday_wednesday"": 0.3330926335256663, ""bookpeople_5"": 0.0005509181064553559}"
"pmul4636-6","restaurant","{""name"": ""rice boat""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""bookday"": ""wednesday""}, ""restaurant"": {""name"": ""rice boat""}}","{""name_rice boat"": 1.0}","{""name"": 0.8006919622421265}","{""rice boat"": 1.0}","{""name_rice boat"": 0.8006919622421265}","{""name_rice boat"": 0.3263399534393102}"
"pmul4636-7","restaurant","{""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""5""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""bookday"": ""wednesday""}, ""restaurant"": {""name"": ""rice boat"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""5""}}","{""pricerange_moderate"": 0.9, ""bookday_wednesday"": 0.8, ""bookpeople_5"": 0.9}","{""pricerange"": 0.7615672945976257, ""bookday"": 0.8080672025680542, ""bookpeople"": 1.0}","{""moderate"": 1.0, ""wednesday"": 0.5509858131408691, ""5"": 1.0}","{""pricerange_moderate"": 0.7615672945976257, ""bookday_wednesday"": 0.44523356467942676, ""bookpeople_5"": 1.0}","{""pricerange_moderate"": 0.2299480140209198, ""bookday_wednesday"": 0.33297777552249386, ""bookpeople_5"": 0.015828991308808327}"
"pmul4636-8","restaurant","{""pricerange"": ""moderate"", ""bookpeople"": ""5"", ""bookday"": ""wednesday"", ""booktime"": ""2 nights"", ""food"": ""indian"", ""name"": ""rice boat""}","{""hotel"": {""stars"": ""4"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""type"": ""hotel"", ""bookpeople"": ""5"", ""bookstay"": ""2"", ""bookday"": ""wednesday""}, ""restaurant"": {""name"": ""rice boat"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""2 nights"", ""food"": ""indian""}}","{""pricerange_moderate"": 0.9, ""bookpeople_5"": 0.8, ""bookday_wednesday"": 0.8, ""booktime_2 nights"": 0.8, ""food_indian"": 0.9, ""name_rice boat"": 0.9}","{""pricerange"": 0.9473810195922852, ""bookpeople"": 0.33668974750165503, ""bookday"": 1.0, ""booktime"": 1, ""food"": 1, ""name"": 1}","{""moderate"": 1.0, ""5"": 1.0, ""wednesday"": 1, ""2 nights"": 1, ""indian"": 1, ""rice boat"": 1}","{""pricerange_moderate"": 0.9473810195922852, ""bookpeople_5"": 0.33668974750165503, ""bookday_wednesday"": 1.0, ""booktime_2 nights"": 1, ""food_indian"": 1, ""name_rice boat"": 1}","{""pricerange_moderate"": 0.45476249357064563, ""bookpeople_5"": 0.0017868311842903495, ""bookday_wednesday"": 0.48137998307925045, ""booktime_2 nights"": 0.0022979979039519094, ""food_indian"": 0.4902955684810877, ""name_rice boat"": 0.26534102672215454}"
"pmul2755-1","hotel","{""area"": ""east"", ""stars"": ""4""}","{""hotel"": {""area"": ""east"", ""stars"": ""4""}}","{""area_east"": 1.0, ""stars_4"": 1.0}","{""area"": 1.0, ""stars"": 1.0}","{""east"": 1.0, ""4"": 1.0}","{""area_east"": 1.0, ""stars_4"": 1.0}","{""area_east"": 0.5395453858133502, ""stars_4"": 0.520251976326108}"
"pmul2755-2","hotel","{""type"": ""guesthouse""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 1.0}","{""type"": 0.4697340428829193}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.4697340428829193}","{""type_guesthouse"": 0.5689848541005631}"
"pmul2755-3","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8""}","{""hotel"": {""area"": ""east"", ""stars"": ""4"", ""type"": ""guesthouse"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8""}}","{""area_east"": 1.0, ""type_guesthouse"": 0.8, ""stars_4"": 0.5, ""bookstay_5"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_8"": 1.0}","{""area"": 0.40494537353515625, ""type"": 0.581303060054779, ""stars"": 0.6146023869514465, ""bookstay"": 0.455251544713974, ""bookday"": 0.9161096215248108, ""bookpeople"": 1.0}","{""east"": 1.0, ""guesthouse"": 1.0, ""4"": 0.8570758700370789, ""5"": 1.0, ""wednesday"": 1.0, ""8"": 1.0}","{""area_east"": 0.40494537353515625, ""type_guesthouse"": 0.581303060054779, ""stars_4"": 0.5267608755232764, ""bookstay_5"": 0.455251544713974, ""bookday_wednesday"": 0.9161096215248108, ""bookpeople_8"": 1.0}","{""area_east"": 0.4833849942879169, ""type_guesthouse"": 0.258885874898624, ""stars_4"": 0.22276104986667633, ""bookstay_5"": 0.24596378207206726, ""bookday_wednesday"": 0.49771079141646624, ""bookpeople_8"": 0.5000800162088126}"
"pmul2755-4","hotel","{""area"": ""east"", ""type"": ""guesthouse"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""5"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""not mentioned""}","{""hotel"": {""area"": ""east"", ""stars"": ""not mentioned"", ""type"": ""guesthouse"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap""}}","{""area_east"": 1.0, ""type_guesthouse"": 1.0, ""bookday_wednesday"": 1.0, ""bookpeople_8"": 1.0, ""bookstay_5"": 1.0, ""name_autumn house"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""pricerange_cheap"": 1.0, ""stars_not mentioned"": 0.0}","{""area"": 0.7752381563186646, ""type"": 0.4800562262535095, ""bookday"": 0.4212473108985364, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 0.9367680549621582, ""internet"": 0.760905921459198, ""parking"": 1.0, ""pricerange"": 1.0, ""stars"": 0.8489953279495239}","{""east"": 1.0, ""guesthouse"": 1.0, ""wednesday"": 0.7981867790222168, ""8"": 1.0, ""5"": 1.0, ""autumn house"": 1.0, ""yes"": 1.0, ""cheap"": 1.0, ""not mentioned"": 0.3194916488251138}","{""area_east"": 0.7752381563186646, ""type_guesthouse"": 0.4800562262535095, ""bookday_wednesday"": 0.3362340342578731, ""bookpeople_8"": 1.0, ""bookstay_5"": 1.0, ""name_autumn house"": 0.9367680549621582, ""internet_yes"": 0.760905921459198, ""parking_yes"": 1.0, ""pricerange_cheap"": 1.0, ""stars_not mentioned"": 0.27124691717141164}","{""area_east"": 1.0494845810171682e-05, ""type_guesthouse"": 0.17113805271355886, ""bookday_wednesday"": 0.33278175339910376, ""bookpeople_8"": 0.002986862091347575, ""bookstay_5"": 0.0050710649229586124, ""name_autumn house"": 0.4810542888008058, ""internet_yes"": 0.21727006137371063, ""parking_yes"": 0.386691689491272, ""pricerange_cheap"": 0.3839850388103514, ""stars_not mentioned"": 0.1918860484729521}"
"pmul2755-5","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""hotel"": {""area"": ""east"", ""stars"": ""not mentioned"", ""type"": ""guesthouse"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 1.0, ""area_centre"": 1.0}","{""type"": 0.9230478405952454, ""area"": 1.0}","{""museum"": 1.0, ""centre"": 1.0}","{""type_museum"": 0.9230478405952454, ""area_centre"": 1.0}","{""type_museum"": 0.432349073390166, ""area_centre"": 0.28529915678154794}"
"pmul2755-6","taxi","{""destination"": ""castle galleries""}","{""hotel"": {""area"": ""east"", ""stars"": ""not mentioned"", ""type"": ""guesthouse"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""taxi"": {""destination"": ""castle galleries""}}","{""destination_castle galleries"": 1.0}","{""destination"": 1.0}","{""castle galleries"": 0.5194941163063049}","{""destination_castle galleries"": 0.5194941163063049}","{""destination_castle galleries"": 0.49781967513263226}"
"pmul2755-7","hotel","{""area"": ""east"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""bookstay"": ""5"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""east"", ""stars"": ""not mentioned"", ""type"": ""guesthouse"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""taxi"": {""destination"": ""castle galleries""}}","{""area_east"": 0.9, ""bookday_wednesday"": 0.9, ""bookpeople_8"": 0.9, ""bookstay_5"": 0.9, ""name_autumn house"": 0.8, ""internet_yes"": 0.8, ""parking_yes"": 0.8, ""pricerange_cheap"": 0.8, ""type_guesthouse"": 0.8, ""museum_castle galleries"": 0.7}","{""area"": 0.5224300622940063, ""bookday"": 0.33105607065499854, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 0.6008397340774536, ""internet"": 1.0, ""parking"": 1.0, ""pricerange"": 1.0, ""type"": 0.9585376977920532}","{""east"": 1.0, ""wednesday"": 0.961533784866333, ""8"": 1.0, ""5"": 1.0, ""autumn house"": 1.0, ""yes"": 1.0, ""cheap"": 1.0, ""guesthouse"": 0.685949444770813}","{""area_east"": 0.5224300622940063, ""bookday_wednesday"": 0.3183215966198769, ""bookpeople_8"": 1.0, ""bookstay_5"": 1.0, ""name_autumn house"": 0.6008397340774536, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""pricerange_cheap"": 1.0, ""type_guesthouse"": 0.6575084015923522}","{""area_east"": 1.8482109226169996e-05, ""bookday_wednesday"": 0.34357198496305347, ""bookpeople_8"": 0.4983777580782771, ""bookstay_5"": 0.2539401464164257, ""name_autumn house"": 0.00010554751538904839, ""internet_yes"": 0.0208804439753294, ""parking_yes"": 0.02665555290877819, ""pricerange_cheap"": 0.01156127080321312, ""type_guesthouse"": 0.002223564906671527}"
