"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0694-8","hotel","{""bookday"": ""sunday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}","{""train"": {""departure"": ""broxbourne"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""19:32"", ""leaveat"": ""18:32"", ""bookpeople"": ""not mentioned""}, ""hotel"": {""bookday"": ""sunday"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""moderate/expensive"", ""bookstay"": ""2"", ""bookpeople"": ""3"", ""name"": ""train tr1428""}}","{""bookday_sunday"": 0.8, ""bookpeople_3"": 0.8, ""bookstay_2"": 0.8}","{""bookday"": 0.4074806272983551, ""bookpeople"": 0.5698526501655579, ""bookstay"": 1.0}","{""sunday"": 1.0, ""3"": 1.0, ""2"": 1.0}","{""bookday_sunday"": 0.3259845018386841, ""bookpeople_3"": 0.45588212013244633, ""bookstay_2"": 0.8}","{""bookday_sunday"": 0.030892735325032845, ""bookpeople_3"": 0.0018789101392030717, ""bookstay_2"": 0.6046024322509767}"
"mul0694-9","hotel","{""bookpeople"": ""3"", ""bookstay"": ""2"", ""bookday"": ""sunday""}","{""train"": {""departure"": ""broxbourne"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""19:32"", ""leaveat"": ""18:32"", ""bookpeople"": ""not mentioned""}, ""hotel"": {""bookday"": ""sunday"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""moderate/expensive"", ""bookstay"": ""2"", ""bookpeople"": ""3"", ""name"": ""train tr1428""}}","{""bookpeople_3"": 0.81, ""bookstay_2"": 0.81, ""bookday_sunday"": 0.81}","{""bookpeople"": 0.5569761891540068, ""bookstay"": 0.9099069833755493, ""bookday"": 0.723137617111206}","{""3"": 1.0, ""2"": 1.0, ""sunday"": 1.0}","{""bookpeople_3"": 0.5012785702386061, ""bookstay_2"": 0.8189162850379944, ""bookday_sunday"": 0.6508238554000855}","{""bookpeople_3"": 0.5285743407905102, ""bookstay_2"": 0.00044357634033076465, ""bookday_sunday"": 6.0338420212247005e-06}"
"mul0694-10","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""cheap/moderate/expensive"", ""bookstay"": ""1"", ""bookday"": ""sunday"", ""bookpeople"": ""3""}","{""train"": {""departure"": ""broxbourne"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""19:32"", ""leaveat"": ""18:32"", ""bookpeople"": ""not mentioned""}, ""hotel"": {""bookday"": ""sunday"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""cheap/moderate/expensive"", ""bookstay"": ""1"", ""bookpeople"": ""3"", ""name"": ""train tr1428"", ""area"": ""centre""}}","{""area_centre"": 0.0, ""internet_yes"": 0.5, ""parking_yes"": 0.5, ""type_guesthouse"": 0.5, ""pricerange_cheap/moderate/expensive"": 0.25, ""bookstay_1"": 0.5, ""bookday_sunday"": 0.5, ""bookpeople_3"": 0.5}","{""area"": 0.4907827377319336, ""internet"": 0.8560751080513, ""parking"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""bookstay"": 1.0, ""bookday"": 0.9161096215248108, ""bookpeople"": 1}","{""centre"": 0.18919512629508972, ""yes"": 1.0, ""guesthouse"": 0.7718434929847717, ""cheap/moderate/expensive"": 0.34652910293229056, ""1"": 0.5389832258224487, ""sunday"": 1, ""3"": 1}","{""area_centre"": 0.046426851024321536, ""internet_yes"": 0.42803755402565, ""parking_yes"": 0.5, ""type_guesthouse"": 0.38592174649238586, ""pricerange_cheap/moderate/expensive"": 0.17326455146614528, ""bookstay_1"": 0.26949161291122437, ""bookday_sunday"": 0.4580548107624054, ""bookpeople_3"": 0.5}","{""area_centre"": 2.4157512598321773e-05, ""internet_yes"": 0.006525073666125536, ""parking_yes"": 0.01877085119485855, ""type_guesthouse"": 0.0013008468558837194, ""pricerange_cheap/moderate/expensive"": 0.22634589239411676, ""bookstay_1"": 0.26439518108963966, ""bookday_sunday"": 0.05798335984945879, ""bookpeople_3"": 0.005940087605267763}"
"mul0694-11","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""guesthouse"", ""type"": ""guesthouse"", ""pricerange"": ""moderate"", ""name"": ""acorn guesthouse"", ""bookstay"": ""1"", ""bookday"": ""sunday""}","{""train"": {""departure"": ""broxbourne"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""19:32"", ""leaveat"": ""18:32"", ""bookpeople"": ""not mentioned""}, ""hotel"": {""bookday"": ""sunday"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""bookstay"": ""1"", ""bookpeople"": ""3"", ""name"": ""acorn guesthouse"", ""area"": ""centre"", ""stars"": ""guesthouse""}}","{""area_centre"": 0.48, ""internet_yes"": 0.54, ""parking_yes"": 0.54, ""stars_guesthouse"": 0.36, ""type_guesthouse"": 0.54, ""pricerange_moderate"": 0.42, ""name_acorn guesthouse"": 0.54, ""bookstay_1"": 0.54, ""bookday_sunday"": 0.54}","{""area"": 0.6251934170722961, ""internet"": 0.784221351146698, ""parking"": 1.0, ""stars"": 0.7358490824699402, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0}","{""centre"": 0.48875412344932556, ""yes"": 1.0, ""guesthouse"": 0.9219217896461487, ""moderate"": 0.5947688221931458, ""acorn guesthouse"": 0.6687280997233991, ""1"": 0.581303060054779, ""sunday"": 1.0}","{""area_centre"": 0.18333951632847523, ""internet_yes"": 0.4705328106880188, ""parking_yes"": 0.6, ""stars_guesthouse"": 0.048799211852746625, ""type_guesthouse"": 0.5531530737876892, ""pricerange_moderate"": 0.35686129331588745, ""name_acorn guesthouse"": 0.40123685983403945, ""bookstay_1"": 0.34878183603286744, ""bookday_sunday"": 0.6}","{""area_centre"": 3.7566092214547094e-05, ""internet_yes"": 0.014338790997862816, ""parking_yes"": 0.03824096918106079, ""stars_guesthouse"": 0.21977628184540662, ""type_guesthouse"": 0.0956878801807761, ""pricerange_moderate"": 0.03006171528249979, ""name_acorn guesthouse"": 0.27544960308587174, ""bookstay_1"": 0.23602518551051616, ""bookday_sunday"": 0.026374833420777576}"
"sng0775-1","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3""}}","{""stars_3"": 0.7}","{""stars"": 0.762520432472229}","{""3"": 1.0}","{""stars_3"": 0.5337643027305603}","{""stars_3"": 0.38513967432081697}"
"sng0775-2","hotel","{""area"": ""south"", ""internet"": ""yes""}","{""hotel"": {""stars"": ""3"", ""area"": ""south"", ""internet"": ""yes""}}","{""area_south"": 0.7200000000000001, ""internet_yes"": 0.8}","{""area"": 0.8572209477424622, ""internet"": 1.0}","{""south"": 1.0, ""yes"": 1.0}","{""area_south"": 0.6857767581939698, ""internet_yes"": 0.8}","{""area_south"": 0.3135142922634259, ""internet_yes"": 0.1464003086090088}"
"sng0775-3","hotel","{}","{""hotel"": {""stars"": ""3"", ""area"": ""south"", ""internet"": ""yes""}}","{}","{}","{}","{}","{}"
"sng0775-4","hotel","{""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel"", ""bookstay"": ""3 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""3""}","{""hotel"": {""stars"": ""3"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel"", ""bookstay"": ""3 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""3""}}","{""area_south"": 0.6400000000000001, ""internet_yes"": 0.6400000000000001, ""name_lensfield hotel"": 0.7200000000000001, ""bookstay_3 nights"": 0.6400000000000001, ""bookday_wednesday"": 0.6400000000000001, ""bookpeople_3"": 0.6400000000000001}","{""area"": 0.7217432260513306, ""internet"": 1.0, ""name"": 0.6334102749824524, ""bookstay"": 0.355184132707862, ""bookday"": 0.5117166042327881, ""bookpeople"": 1}","{""south"": 1.0, ""yes"": 1.0, ""lensfield hotel"": 1.0, ""3 nights"": 0.837619960308075, ""wednesday"": 1, ""3"": 1}","{""area_south"": 0.5773945808410644, ""internet_yes"": 0.8, ""name_lensfield hotel"": 0.506728219985962, ""bookstay_3 nights"": 0.23800745531265388, ""bookday_wednesday"": 0.40937328338623047, ""bookpeople_3"": 0.8}","{""area_south"": 4.5988391502760353e-05, ""internet_yes"": 0.005628922581672669, ""name_lensfield hotel"": 0.3096611427319962, ""bookstay_3 nights"": 0.00036874091310892256, ""bookday_wednesday"": 0.2653267390755067, ""bookpeople_3"": 0.0007072910200804473}"
"sng0775-5","hotel","{""area"": ""south"", ""internet"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""name"": ""lensfield hotel"", ""bookstay"": ""3"", ""bookday"": ""wednesday"", ""bookpeople"": ""3""}","{""hotel"": {""stars"": ""3"", ""area"": ""south"", ""internet"": ""yes"", ""name"": ""lensfield hotel"", ""bookstay"": ""3"", ""bookday"": ""wednesday"", ""bookpeople"": ""3"", ""type"": ""hotel""}}","{""area_south"": 0.8, ""internet_yes"": 0.8, ""stars_3"": 0.8, ""type_hotel"": 0.8, ""name_lensfield hotel"": 0.8, ""bookstay_3"": 0.8, ""bookday_wednesday"": 0.8, ""bookpeople_3"": 0.8}","{""area"": 0.8183110356330872, ""internet"": 1.0, ""stars"": 0.8673731088638306, ""type"": 0.6406359076499939, ""name"": 0.5078118443489075, ""bookstay"": 0.5924536652140766, ""bookday"": 1.0, ""bookpeople"": 1}","{""south"": 1.0, ""yes"": 1.0, ""3"": 1, ""hotel"": 1.0, ""lensfield hotel"": 0.8723474144935608, ""wednesday"": 1}","{""area_south"": 0.6546488285064698, ""internet_yes"": 0.8, ""stars_3"": 0.6938984870910645, ""type_hotel"": 0.5125087261199951, ""name_lensfield hotel"": 0.3543906795735808, ""bookstay_3"": 0.4739629321712613, ""bookday_wednesday"": 0.8, ""bookpeople_3"": 0.8}","{""area_south"": 0.012131652826792561, ""internet_yes"": 0.0017613179981708527, ""stars_3"": 0.044404470920562746, ""type_hotel"": 0.0016162099316716196, ""name_lensfield hotel"": 0.2173581245559035, ""bookstay_3"": 4.51872794656083e-05, ""bookday_wednesday"": 0.26572867148373314, ""bookpeople_3"": 3.844119491986931e-05}"
"pmul3158-1","attraction","{""name"": ""jesus green outdoor pool""}","{""attraction"": {""name"": ""jesus green outdoor pool""}}","{""name_jesus green outdoor pool"": 0.8}","{""name"": 0.6791787147521973}","{""jesus green outdoor pool"": 1}","{""name_jesus green outdoor pool"": 0.5433429718017578}","{""name_jesus green outdoor pool"": 0.6359567141532898}"
"pmul3158-2","attraction","{""name"": ""jesus green outdoor pool"", ""type"": ""swimming_pool"", ""area"": ""north""}","{""attraction"": {""name"": ""jesus green outdoor pool"", ""type"": ""swimming_pool"", ""area"": ""north""}}","{""name_jesus green outdoor pool"": 0.9, ""type_swimming_pool"": 0.9, ""area_north"": 0.9}","{""name"": 0.531209409236908, ""type"": 0.596433162689209, ""area"": 1.0}","{""jesus green outdoor pool"": 0.5506073832511902, ""swimming_pool"": 0.5788768640722992, ""north"": 1.0}","{""name_jesus green outdoor pool"": 0.26323904050051006, ""type_swimming_pool"": 0.3107352229616275, ""area_north"": 0.9}","{""name_jesus green outdoor pool"": 0.6872658152505756, ""type_swimming_pool"": 0.10617257114499808, ""area_north"": 0.3841984609141946}"
"pmul3158-3","restaurant","{""area"": ""north"", ""name"": ""jesus green outdoor pool"", ""pricerange"": ""moderate""}","{""attraction"": {""name"": ""jesus green outdoor pool"", ""type"": ""swimming_pool"", ""area"": ""north""}, ""restaurant"": {""area"": ""north"", ""name"": ""jesus green outdoor pool"", ""pricerange"": ""moderate""}}","{""area_north"": 0.6400000000000001, ""name_jesus green outdoor pool"": 0.7200000000000001, ""pricerange_moderate"": 0.16000000000000003}","{""area"": 0.5066255331039429, ""name"": 0.7984657883644104, ""pricerange"": 1}","{""north"": 1.0, ""jesus green outdoor pool"": 1, ""moderate"": 1}","{""area_north"": 0.40530042648315434, ""name_jesus green outdoor pool"": 0.6387726306915283, ""pricerange_moderate"": 0.8}","{""area_north"": 0.0006809025537222624, ""name_jesus green outdoor pool"": 0.06175034660021387, ""pricerange_moderate"": 0.15714194973309836}"
"pmul3158-4","restaurant","{""pricerange"": ""expensive"", ""food"": ""chinese""}","{""attraction"": {""name"": ""jesus green outdoor pool"", ""type"": ""swimming_pool"", ""area"": ""north""}, ""restaurant"": {""area"": ""north"", ""name"": ""jesus green outdoor pool"", ""pricerange"": ""expensive"", ""food"": ""chinese""}}","{""pricerange_expensive"": 0.9, ""food_chinese"": 0.9}","{""pricerange"": 0.4950638711452484, ""food"": 0.7078709602355957}","{""expensive"": 1.0, ""chinese"": 1.0}","{""pricerange_expensive"": 0.4455574840307236, ""food_chinese"": 0.6370838642120361}","{""pricerange_expensive"": 0.22491688672453167, ""food_chinese"": 0.29610883444547653}"
"pmul3158-5","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""6"", ""pricerange"": ""expensive"", ""area"": ""centre""}","{""attraction"": {""name"": ""jesus green outdoor pool"", ""type"": ""swimming_pool"", ""area"": ""north""}, ""restaurant"": {""area"": ""centre"", ""name"": ""jesus green outdoor pool"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""friday"", ""bookpeople"": ""6""}}","{""bookday_friday"": 0.95, ""bookpeople_6"": 0.95, ""pricerange_expensive"": 0.95, ""area_centre"": 0.95}","{""bookday"": 0.35095333358417946, ""bookpeople"": 1.0, ""pricerange"": 0.7717440128326416, ""area"": 1.0}","{""friday"": 1.0, ""6"": 1.0, ""expensive"": 1.0, ""centre"": 1.0}","{""bookday_friday"": 0.3334056669049705, ""bookpeople_6"": 0.95, ""pricerange_expensive"": 0.7331568121910095, ""area_centre"": 0.95}","{""bookday_friday"": 0.3092118123448017, ""bookpeople_6"": 0.5073330491781235, ""pricerange_expensive"": 0.0014727875881362705, ""area_centre"": 0.29181253000861035}"
"pmul3158-6","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""ugly duckling"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""17:45""}","{""attraction"": {""name"": ""jesus green outdoor pool"", ""type"": ""swimming_pool"", ""area"": ""north""}, ""restaurant"": {""area"": ""centre"", ""name"": ""ugly duckling"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""17:45""}}","{""pricerange_expensive"": 0.81, ""area_centre"": 0.81, ""name_ugly duckling"": 0.81, ""bookday_friday"": 0.81, ""bookpeople_6"": 0.81, ""booktime_17:45"": 0.81}","{""pricerange"": 0.6716505289077759, ""area"": 1.0, ""name"": 0.540234386920929, ""bookday"": 1.0, ""bookpeople"": 0.8333246111869812, ""booktime"": 1.0}","{""expensive"": 1.0, ""centre"": 1.0, ""ugly duckling"": 0.6406359076499939, ""friday"": 1.0, ""6"": 1.0, ""17:45"": 1.0}","{""pricerange_expensive"": 0.6044854760169983, ""area_centre"": 0.9, ""name_ugly duckling"": 0.3114841921279446, ""bookday_friday"": 0.9, ""bookpeople_6"": 0.7499921500682831, ""booktime_17:45"": 0.9}","{""pricerange_expensive"": 0.004267270490527153, ""area_centre"": 5.755353922722861e-05, ""name_ugly duckling"": 0.5207653401140123, ""bookday_friday"": 5.8702133458155004e-05, ""bookpeople_6"": 0.0013905805768445135, ""booktime_17:45"": 0.3369588302273769}"
"pmul3158-7","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""ugly duckling"", ""bookday"": ""friday"", ""booktime"": ""17:45"", ""bookpeople"": ""6""}","{""attraction"": {""name"": ""jesus green outdoor pool"", ""type"": ""swimming_pool"", ""area"": ""north""}, ""restaurant"": {""area"": ""centre"", ""name"": ""ugly duckling"", ""pricerange"": ""expensive"", ""food"": ""chinese"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""17:45""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.8, ""name_ugly duckling"": 0.8, ""bookday_friday"": 0.8, ""booktime_17:45"": 0.8, ""bookpeople_6"": 0.8}","{""pricerange"": 0.6819669604301453, ""area"": 1.0, ""name"": 0.41246482729911804, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""ugly duckling"": 1.0, ""friday"": 1, ""17:45"": 1.0, ""6"": 1}","{""pricerange_expensive"": 0.5455735683441162, ""area_centre"": 0.8, ""name_ugly duckling"": 0.32997186183929444, ""bookday_friday"": 0.8, ""booktime_17:45"": 0.8, ""bookpeople_6"": 0.8}","{""pricerange_expensive"": 0.001732034608721733, ""area_centre"": 7.718922570347786e-05, ""name_ugly duckling"": 0.26354964791025853, ""bookday_friday"": 8.951111130954814e-05, ""booktime_17:45"": 0.26290841860415337, ""bookpeople_6"": 0.0013428810983896256}"
"sng1016-1","hotel","{""name"": ""el shaddai""}","{""hotel"": {""name"": ""el shaddai""}}","{""name_el shaddai"": 0.8}","{""name"": 1.0}","{""el shaddai"": 1.0}","{""name_el shaddai"": 0.8}","{""name_el shaddai"": 0.5324336017171543}"
"sng1016-2","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""name"": ""el shaddai"", ""bookstay"": ""3"", ""bookday"": ""monday"", ""bookpeople"": ""7""}","{""hotel"": {""name"": ""el shaddai"", ""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""bookstay"": ""3"", ""bookday"": ""monday"", ""bookpeople"": ""7""}}","{""area_centre"": 0.6400000000000001, ""internet_yes"": 0.6400000000000001, ""parking_yes"": 0.6400000000000001, ""stars_0"": 0.6400000000000001, ""type_guesthouse"": 0.6400000000000001, ""pricerange_cheap"": 0.6400000000000001, ""name_el shaddai"": 0.8, ""bookstay_3"": 0.8, ""bookday_monday"": 0.8, ""bookpeople_7"": 0.8}","{""area"": 0.6623790264129639, ""internet"": 0.7960627675056458, ""parking"": 1.0, ""stars"": 0.9124361872673035, ""type"": 0.7956580519676208, ""pricerange"": 0.8615382313728333, ""name"": 1.0, ""bookstay"": 0.9532750844955444, ""bookday"": 1.0, ""bookpeople"": 1}","{""centre"": 1.0, ""yes"": 1.0, ""0"": 1.0, ""guesthouse"": 1.0, ""cheap"": 1.0, ""el shaddai"": 0.596433162689209, ""3"": 1.0, ""monday"": 1, ""7"": 1}","{""area_centre"": 0.5299032211303711, ""internet_yes"": 0.6368502140045167, ""parking_yes"": 0.8, ""stars_0"": 0.7299489498138428, ""type_guesthouse"": 0.6365264415740968, ""pricerange_cheap"": 0.6892305850982666, ""name_el shaddai"": 0.4771465301513672, ""bookstay_3"": 0.7626200675964356, ""bookday_monday"": 0.8, ""bookpeople_7"": 0.8}","{""area_centre"": 0.32310498422011735, ""internet_yes"": 0.11922028064727784, ""parking_yes"": 0.3065980911254883, ""stars_0"": 0.40013071750290696, ""type_guesthouse"": 0.3218004825989192, ""pricerange_cheap"": 0.2480091364202963, ""name_el shaddai"": 0.5777816792950035, ""bookstay_3"": 0.4429688930511475, ""bookday_monday"": 0.31846778656496705, ""bookpeople_7"": 0.39928545466391374}"
"sng1016-3","hotel","{""bookpeople"": ""7"", ""bookstay"": ""1"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""el shaddai""}","{""hotel"": {""name"": ""el shaddai"", ""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""bookstay"": ""1"", ""bookday"": ""monday"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 0.5, ""bookstay_1"": 0.5, ""type_guesthouse"": 0.5, ""pricerange_cheap"": 0.5, ""area_centre"": 0.5, ""name_el shaddai"": 0.5}","{""bookpeople"": 0.1885344969430527, ""bookstay"": 0.43346383875761774, ""type"": 0.36873555183410645, ""pricerange"": 0.42076992988586426, ""area"": 0.9091916084289551, ""name"": 0.8119255900382996}","{""7"": 1.0, ""1"": 1.0, ""guesthouse"": 1.0, ""cheap"": 1.0, ""centre"": 1.0, ""el shaddai"": 1.0}","{""bookpeople_7"": 0.09426724847152634, ""bookstay_1"": 0.21673191937880887, ""type_guesthouse"": 0.18436777591705322, ""pricerange_cheap"": 0.21038496494293213, ""area_centre"": 0.45459580421447754, ""name_el shaddai"": 0.4059627950191498}","{""bookpeople_7"": 0.00015171813720371574, ""bookstay_1"": 0.49625566601753235, ""type_guesthouse"": 6.73350314173149e-05, ""pricerange_cheap"": 0.02815681602805853, ""area_centre"": 0.00013683931319974363, ""name_el shaddai"": 0.11385932724601844}"
"sng1016-4","attraction","{""type"": ""guesthouse"", ""area"": ""centre"", ""name"": ""el shaddai""}","{""hotel"": {""name"": ""el shaddai"", ""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""0"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""bookstay"": ""1"", ""bookday"": ""monday"", ""bookpeople"": ""7""}, ""attraction"": {""type"": ""guesthouse"", ""area"": ""centre"", ""name"": ""el shaddai""}}","{""type_guesthouse"": 0.9, ""area_centre"": 0.9, ""name_el shaddai"": 0.9}","{""type"": 0.9489172697067261, ""area"": 1.0, ""name"": 1.0}","{""guesthouse"": 0.8231173753738403, ""centre"": 1.0, ""el shaddai"": 1.0}","{""type_guesthouse"": 0.7029632632391198, ""area_centre"": 0.9, ""name_el shaddai"": 0.9}","{""type_guesthouse"": 1.4729740678376402e-05, ""area_centre"": 1.0536810259509366e-05, ""name_el shaddai"": 0.23584853775902845}"
"sng01784-1","hotel","{""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes""}","{""hotel"": {""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes""}}","{""type_hotel"": 0.5599999999999999, ""pricerange_moderate"": 0.7200000000000001, ""internet_yes"": 0.6400000000000001}","{""type"": 0.7643893361091614, ""pricerange"": 0.9465966820716858, ""internet"": 1.0}","{""hotel"": 1.0, ""moderate"": 1.0, ""yes"": 1.0}","{""type_hotel"": 0.6115114688873291, ""pricerange_moderate"": 0.7572773456573487, ""internet_yes"": 0.8}","{""type_hotel"": 0.3117273926734925, ""pricerange_moderate"": 0.44722737420597697, ""internet_yes"": 0.1622102499008179}"
"sng01784-2","hotel","{""area"": ""north"", ""parking"": ""yes""}","{""hotel"": {""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""area"": ""north"", ""parking"": ""yes""}}","{""area_north"": 0.25, ""parking_yes"": 0.5}","{""area"": 0.8095006346702576, ""parking"": 0.6150878667831421}","{""north"": 0.8462965488433838, ""yes"": 1.0}","{""area_north"": 0.3425387967039839, ""parking_yes"": 0.30754393339157104}","{""area_north"": 0.026685562217608094, ""parking_yes"": 0.05106423795223236}"
"sng01784-3","hotel","{""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""1"", ""bookstay"": ""4"", ""bookday"": ""friday""}","{""hotel"": {""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""area"": ""north"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""1"", ""bookstay"": ""4"", ""bookday"": ""friday""}}","{""area_north"": 0.45, ""internet_yes"": 0.7200000000000001, ""parking_yes"": 0.7200000000000001, ""name_lovell lodge"": 0.7200000000000001, ""bookpeople_1"": 0.45, ""bookstay_4"": 0.45, ""bookday_friday"": 0.45}","{""area"": 0.5176891684532166, ""internet"": 0.6896446943283081, ""parking"": 0.9744347929954529, ""name"": 0.46603211760520935, ""bookpeople"": 0.35972948791264514, ""bookstay"": 1.0, ""bookday"": 1.0}","{""north"": 1.0, ""yes"": 1.0, ""lovell lodge"": 0.6327610015869141, ""1"": 1.0, ""4"": 1.0, ""friday"": 1.0}","{""area_north"": 0.4659202516078949, ""internet_yes"": 0.6206802248954774, ""parking_yes"": 0.8769913136959077, ""name_lovell lodge"": 0.2653982545567885, ""bookpeople_1"": 0.32375653912138064, ""bookstay_4"": 0.9, ""bookday_friday"": 0.9}","{""area_north"": 3.607665421441198e-05, ""internet_yes"": 0.269319024682045, ""parking_yes"": 0.003724351152777672, ""name_lovell lodge"": 0.44175905923621034, ""bookpeople_1"": 0.4802567895501852, ""bookstay_4"": 0.07699977681040764, ""bookday_friday"": 0.11515598814403348}"
"sng01784-4","hotel","{""bookday"": ""wednesday"", ""bookstay"": ""4""}","{""hotel"": {""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""area"": ""north"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""1"", ""bookstay"": ""4"", ""bookday"": ""wednesday""}}","{""bookday_wednesday"": 0.85, ""bookstay_4"": 0.85}","{""bookday"": 0.7606506943702698, ""bookstay"": 0.6067495606574198}","{""wednesday"": 1.0, ""4"": 1.0}","{""bookday_wednesday"": 0.6465530902147293, ""bookstay_4"": 0.5157371265588068}","{""bookday_wednesday"": 0.2736764681640125, ""bookstay_4"": 0.015344157721847296}"
"sng01784-5","taxi","{""arriveby"": ""unspecified"", ""leaveat"": ""unspecified"", ""departure"": ""unspecified"", ""destination"": ""unspecified""}","{""hotel"": {""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""area"": ""north"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""1"", ""bookstay"": ""4"", ""bookday"": ""wednesday""}, ""taxi"": {""arriveby"": ""unspecified"", ""leaveat"": ""unspecified"", ""departure"": ""unspecified"", ""destination"": ""unspecified""}}","{""arriveby_unspecified"": 0.0, ""leaveat_unspecified"": 0.0, ""departure_unspecified"": 0.0, ""destination_unspecified"": 0.0}","{""arriveby"": 1.0, ""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""unspecified"": 1.0}","{""arriveby_unspecified"": 0.13222206924462743, ""leaveat_unspecified"": 1.0, ""departure_unspecified"": 1.0, ""destination_unspecified"": 1.0}","{""arriveby_unspecified"": 0.0001956318155862391, ""leaveat_unspecified"": 0.00042478274554014206, ""departure_unspecified"": 0.0001855372975114733, ""destination_unspecified"": 0.00040636511403135955}"
"sng01784-6","bus","{""day"": ""wednesday""}","{""hotel"": {""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""area"": ""north"", ""parking"": ""yes"", ""name"": ""lovell lodge"", ""bookpeople"": ""1"", ""bookstay"": ""4"", ""bookday"": ""wednesday""}, ""taxi"": {""arriveby"": ""unspecified"", ""leaveat"": ""unspecified"", ""departure"": ""unspecified"", ""destination"": ""unspecified""}, ""bus"": {""day"": ""wednesday""}}","{""day_wednesday"": 0.9}","{""day"": 1.0}","{""wednesday"": 0.837619960308075}","{""day_wednesday"": 0.7538579642772675}","{""day_wednesday"": 0.3148712997302255}"
"mul2523-1","hotel","{""name"": ""autumn house""}","{""hotel"": {""name"": ""autumn house""}}","{""name_autumn house"": 0.9}","{""name"": 1.0}","{""autumn house"": 1.0}","{""name_autumn house"": 0.9}","{""name_autumn house"": 0.5027587657794357}"
