"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0228-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.9}","{""pricerange"": 1.0, ""area"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}","{""pricerange_moderate"": 0.31529483882089454, ""area_centre"": 0.00012171581329312176}"
"mul0228-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_turkish"": 1.0}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""turkish"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_turkish"": 1.0}","{""pricerange_moderate"": 0.09951816685497761, ""area_centre"": 0.00023445033002644777, ""food_turkish"": 0.5370651558041573}"
"mul0228-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia and efes restaurant""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia and efes restaurant""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.8, ""food_turkish"": 0.9, ""name_anatolia and efes restaurant"": 0.9}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.9324532747268677, ""name"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""turkish"": 0.8104788661003113, ""anatolia and efes restaurant"": 0.32058065584966045}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_turkish"": 0.7557336727921538, ""name_anatolia and efes restaurant"": 0.32058065584966045}","{""pricerange_moderate"": 0.2061193436384201, ""area_centre"": 0.00014948744501452893, ""food_turkish"": 0.41477522253990173, ""name_anatolia and efes restaurant"": 0.737936422271146}"
"mul0228-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_turkish"": 1.0, ""name_anatolia"": 1.0}","{""pricerange"": 1.0, ""area"": 0.9184802770614624, ""food"": 0.6757646203041077, ""name"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""turkish"": 0.9334307909011841, ""anatolia"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 0.9184802770614624, ""food_turkish"": 0.6307795039935016, ""name_anatolia"": 1.0}","{""pricerange_moderate"": 0.23955314491225485, ""area_centre"": 9.740529094415251e-06, ""food_turkish"": 0.33479717024601996, ""name_anatolia"": 0.36585536758190884}"
"mul0228-7","train","{""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""14:45""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""14:45""}}","{""departure_stansted airport"": 0.8, ""destination_cambridge"": 0.8, ""day_sunday"": 0.8, ""leaveat_14:45"": 0.8}","{""departure"": 0.3118479251861572, ""destination"": 0.49510982632637024, ""day"": 0.8740772008895874, ""leaveat"": 0.7217432260513306}","{""stansted airport"": 0.9425067901611328, ""cambridge"": 1.0, ""sunday"": 0.9005298018455505, ""14:45"": 0.7122321724891663}","{""departure_stansted airport"": 0.29391878698561413, ""destination_cambridge"": 0.49510982632637024, ""day_sunday"": 0.7871325685148136, ""leaveat_14:45"": 0.5140487458698786}","{""departure_stansted airport"": 0.6419908157280523, ""destination_cambridge"": 0.4985575595249732, ""day_sunday"": 0.1512843508876358, ""leaveat_14:45"": 0.5573904807891019}"
"mul0228-8","train","{""departure"": ""stansted airport"", ""day"": ""sunday"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""14:45""}}","{""departure_stansted airport"": 1.0, ""day_sunday"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 0.33870354294776917, ""day"": 1.0, ""destination"": 0.5945164561271667}","{""stansted airport"": 1.0, ""sunday"": 1.0, ""cambridge"": 1.0}","{""departure_stansted airport"": 0.33870354294776917, ""day_sunday"": 1.0, ""destination_cambridge"": 0.5945164561271667}","{""departure_stansted airport"": 0.3645768131169973, ""day_sunday"": 0.00010761036242001865, ""destination_cambridge"": 0.3682247267861385}"
"mul0228-9","train","{""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""15:24""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""15:24""}}","{""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0, ""day_sunday"": 1.0, ""leaveat_15:24"": 1.0}","{""departure"": 0.4191620945930481, ""destination"": 1, ""day"": 1, ""leaveat"": 1}","{""stansted airport"": 1.0, ""cambridge"": 1, ""sunday"": 1, ""15:24"": 1.0}","{""departure_stansted airport"": 0.4191620945930481, ""destination_cambridge"": 1, ""day_sunday"": 1, ""leaveat_15:24"": 1.0}","{""departure_stansted airport"": 0.353830046828989, ""destination_cambridge"": 0.469604223020724, ""day_sunday"": 5.808260129924747e-05, ""leaveat_15:24"": 0.5275654837049925}"
"mul0228-10","train","{""departure"": ""stansted airport"", ""day"": ""sunday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""bookpeople"": ""1""}}","{""arrival_15:24"": 0.8, ""departure_stansted airport"": 0.8, ""day_sunday"": 0.8, ""destination_cambridge"": 0.8, ""bookpeople_1"": 0.8}","{""departure"": 0.6156405806541443, ""day"": 1, ""destination"": 1, ""bookpeople"": 1}","{""stansted airport"": 1.0, ""sunday"": 1, ""cambridge"": 1, ""1"": 1}","{""departure_stansted airport"": 0.6156405806541443, ""day_sunday"": 1, ""destination_cambridge"": 1, ""bookpeople_1"": 1}","{""departure_stansted airport"": 0.33475725558431196, ""day_sunday"": 0.00010735257319538505, ""destination_cambridge"": 0.42660319207789144, ""bookpeople_1"": 0.9966676831245422}"
"mul0228-11","bus","{""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""bookpeople"": ""1""}, ""bus"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""day_sunday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""sunday"": 0.9553191661834717, ""stansted airport"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.9553191661834717, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0}","{""day_sunday"": 0.00032674737531124265, ""departure_stansted airport"": 0.36356924088003, ""destination_cambridge"": 0.4384534324744891}"
"mul0228-12","bus","{""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""bookpeople"": ""1""}, ""bus"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""day_sunday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 1.0, ""departure"": 1, ""destination"": 1}","{""sunday"": 1, ""stansted airport"": 1, ""cambridge"": 1}","{""day_sunday"": 1.0, ""departure_stansted airport"": 1, ""destination_cambridge"": 1}","{""day_sunday"": 0.0008520919332113408, ""departure_stansted airport"": 0.15321036864603835, ""destination_cambridge"": 0.3537326677208057}"
"mul0818-1","restaurant","{""food"": ""southafrican"", ""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""southafrican"", ""pricerange"": ""moderate""}}","{""food_southafrican"": 0.8, ""pricerange_moderate"": 0.7}","{""food"": 0.6442251205444336, ""pricerange"": 1.0}","{""southafrican"": 0.3619239330291748, ""moderate"": 1.0}","{""food_southafrican"": 0.23316048938363565, ""pricerange_moderate"": 1.0}","{""food_southafrican"": 0.3481728521486123, ""pricerange_moderate"": 0.16783533990383148}"
"mul0818-2","restaurant","{""area"": ""not_city_center""}","{""restaurant"": {""food"": ""southafrican"", ""pricerange"": ""moderate"", ""area"": ""not_city_center""}}","{""area_not_city_center"": 0.8}","{""area"": 0.5706899166107178}","{""not_city_center"": 0.25587587760788466}","{""area_not_city_center"": 0.14602578325473792}","{""area_not_city_center"": 0.40381918878604967}"
"mul0818-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""gastropub"", ""name"": ""bedouin""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""bedouin""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.6, ""food_south african"": 0.8, ""name_bedouin"": 0.6, ""food_gastropub"": 0.7}","{""pricerange"": 0.6261242032051086, ""area"": 0.8006919622421265, ""food"": 1.0, ""name"": 1}","{""moderate"": 1.0, ""centre"": 0.30954915285110474, ""gastropub"": 1.0, ""bedouin"": 1}","{""pricerange_moderate"": 0.6261242032051086, ""area_centre"": 0.247853518606739, ""food_gastropub"": 1.0, ""name_bedouin"": 1}","{""pricerange_moderate"": 0.19354557556410631, ""area_centre"": 0.02506278152577579, ""food_gastropub"": 0.6320007387839723, ""name_bedouin"": 0.43089312823334086}"
"mul0818-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""gastropub""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""bedouin""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 0.7, ""food_gastropub"": 1.0}","{""pricerange"": 0.3986389935016632, ""area"": 0.6187804341316223, ""food"": 1.0}","{""moderate"": 1.0, ""centre"": 0.5078118443489075, ""gastropub"": 0.8623085021972656}","{""pricerange_moderate"": 0.3986389935016632, ""area_centre"": 0.3142240335033968, ""food_gastropub"": 0.8623085021972656}","{""pricerange_moderate"": 0.3908308297395706, ""area_centre"": 1.192688250739593e-05, ""food_gastropub"": 0.5850595533422052}"
"mul0818-5","attraction","{}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""bedouin""}}","{}","{}","{}","{}","{}"
"mul0818-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""city center"", ""food"": ""gastropub"", ""name"": ""cow pizza kitchen and bar""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""city center"", ""name"": ""cow pizza kitchen and bar""}}","{""pricerange_moderate"": 1.0, ""area_city center"": 1.0, ""food_gastropub"": 1.0, ""name_cow pizza kitchen and bar"": 1.0}","{""pricerange"": 1.0, ""area"": 0.957277774810791, ""food"": 0.8757869601249695, ""name"": 1.0}","{""moderate"": 0.9407896995544434, ""city center"": 0.6005497267484792, ""gastropub"": 0.9327641129493713, ""cow pizza kitchen and bar"": 0.5428633093833923}","{""pricerange_moderate"": 0.9407896995544434, ""area_city center"": 0.5748929060850128, ""food_gastropub"": 0.8169026469935936, ""name_cow pizza kitchen and bar"": 0.5428633093833923}","{""pricerange_moderate"": 0.37510395298401517, ""area_city center"": 0.0031169804933597334, ""food_gastropub"": 0.5893966474035551, ""name_cow pizza kitchen and bar"": 0.04981064452496442}"
"mul0818-7","taxi","{""departure"": ""cow pizza kitchen and bar"", ""destination"": ""gallery at twelve a high street""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""city center"", ""name"": ""cow pizza kitchen and bar""}, ""taxi"": {""departure"": ""cow pizza kitchen and bar"", ""destination"": ""gallery at twelve a high street""}}","{""departure_cow pizza kitchen and bar"": 0.9, ""destination_gallery at twelve a high street"": 0.9}","{""departure"": 1.0, ""destination"": 0.7341195344924927}","{""cow pizza kitchen and bar"": 0.6957887378158034, ""gallery at twelve a high street"": 0.6528992807324165}","{""departure_cow pizza kitchen and bar"": 0.6957887378158034, ""destination_gallery at twelve a high street"": 0.47930611604176493}","{""departure_cow pizza kitchen and bar"": 0.45334237345377915, ""destination_gallery at twelve a high street"": 0.6043314930801797}"
"mul0818-8","taxi","{""arriveby"": ""19:30"", ""departure"": ""the gallery at twelve a high street""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""city center"", ""name"": ""cow pizza kitchen and bar""}, ""taxi"": {""departure"": ""the gallery at twelve a high street"", ""destination"": ""gallery at twelve a high street"", ""arriveby"": ""19:30""}}","{""arriveby_19:30"": 1.0, ""departure_the gallery at twelve a high street"": 1.0}","{""arriveby"": 0.7029133439064026, ""departure"": 0.5675807595252991}","{""19:30"": 1.0, ""the gallery at twelve a high street"": 1.0}","{""arriveby_19:30"": 0.7029133439064026, ""departure_the gallery at twelve a high street"": 0.5675807595252991}","{""arriveby_19:30"": 0.5280068427514792, ""departure_the gallery at twelve a high street"": 0.1818103956487107}"
"mul0818-9","taxi","{""arriveby"": ""19:30"", ""destination"": ""the gallery at twelve""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""city center"", ""name"": ""cow pizza kitchen and bar""}, ""taxi"": {""departure"": ""the gallery at twelve a high street"", ""destination"": ""the gallery at twelve"", ""arriveby"": ""19:30""}}","{""arriveby_19:30"": 1.0, ""destination_the gallery at twelve"": 1.0}","{""arriveby"": 1.0, ""destination"": 1.0}","{""19:30"": 1.0, ""the gallery at twelve"": 1.0}","{""arriveby_19:30"": 1.0, ""destination_the gallery at twelve"": 1.0}","{""arriveby_19:30"": 0.38404469715533196, ""destination_the gallery at twelve"": 0.26194060268009406}"
"mul0818-10","attraction","{""type"": ""museum"", ""area"": ""city center"", ""name"": ""the gallery at twelve""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""area"": ""city center"", ""name"": ""cow pizza kitchen and bar""}, ""taxi"": {""departure"": ""the gallery at twelve a high street"", ""destination"": ""the gallery at twelve"", ""arriveby"": ""19:30""}, ""attraction"": {""type"": ""museum"", ""area"": ""city center"", ""name"": ""the gallery at twelve""}}","{""type_museum"": 1.0, ""area_city center"": 1.0, ""name_the gallery at twelve"": 1.0}","{""type"": 0.9532750844955444, ""area"": 0.6926419734954834, ""name"": 1.0}","{""museum"": 1.0, ""city center"": 0.5049862313846312, ""the gallery at twelve"": 1.0}","{""type_museum"": 0.9532750844955444, ""area_city center"": 0.34977465989429773, ""name_the gallery at twelve"": 1.0}","{""type_museum"": 1.5696873845172377e-07, ""area_city center"": 0.02503902930766344, ""name_the gallery at twelve"": 0.10073241660948286}"
"sng0779-1","hotel","{""pricerange"": ""expensive"", ""parking"": ""yes""}","{""hotel"": {""pricerange"": ""expensive"", ""parking"": ""yes""}}","{""pricerange_expensive"": 0.9, ""parking_yes"": 0.8}","{""pricerange"": 0.4951804280281067, ""parking"": 1.0}","{""expensive"": 1.0, ""yes"": 1.0}","{""pricerange_expensive"": 0.4951804280281067, ""parking_yes"": 1.0}","{""pricerange_expensive"": 0.031902544607874006, ""parking_yes"": 0.02347472310066223}"
"sng0779-2","hotel","{""parking"": ""yes""}","{""hotel"": {""pricerange"": ""expensive"", ""parking"": ""yes""}}","{""parking_yes"": 1.0}","{""parking"": 0.6706777215003967}","{""yes"": 1.0}","{""parking_yes"": 0.6706777215003967}","{""parking_yes"": 0.05758478119969368}"
"sng0779-3","hotel","{""name"": ""huntingdon marriott"", ""parking"": ""yes"", ""stars"": ""4""}","{""hotel"": {""pricerange"": ""expensive"", ""parking"": ""yes"", ""name"": ""huntingdon marriott"", ""stars"": ""4""}}","{""name_huntingdon marriott"": 0.8, ""parking_yes"": 0.9, ""stars_4"": 0.8}","{""name"": 0.5366374850273132, ""parking"": 1, ""stars"": 1}","{""huntingdon marriott"": 1.0, ""yes"": 1, ""4"": 1}","{""name_huntingdon marriott"": 0.5366374850273132, ""parking_yes"": 1, ""stars_4"": 1}","{""name_huntingdon marriott"": 0.6442838282091543, ""parking_yes"": 0.05651770159602165, ""stars_4"": 0.9936572909355164}"
"sng0779-4","restaurant","{""pricerange"": ""expensive"", ""name"": ""huntingdon marriott""}","{""hotel"": {""pricerange"": ""expensive"", ""parking"": ""yes"", ""name"": ""huntingdon marriott"", ""stars"": ""4""}, ""restaurant"": {""pricerange"": ""expensive"", ""name"": ""huntingdon marriott""}}","{""pricerange_expensive"": 1.0, ""name_huntingdon marriott"": 1.0}","{""pricerange"": 0.9381240010261536, ""name"": 1.0}","{""expensive"": 1.0, ""huntingdon marriott"": 1.0}","{""pricerange_expensive"": 0.9381240010261536, ""name_huntingdon marriott"": 1.0}","{""pricerange_expensive"": 0.0013070866698399186, ""name_huntingdon marriott"": 0.1744297328533591}"
"mul0515-1","train","{""destination"": ""london kings cross""}","{""train"": {""destination"": ""london kings cross""}}","{""destination_london kings cross"": 0}","{""destination"": 0.5739738345146179}","{""london kings cross"": 0.9407896995544434}","{""destination_london kings cross"": 0.5399886713251192}","{""destination_london kings cross"": 0.5868104004766792}"
"mul0515-2","train","{""arriveby"": ""15:45"", ""day"": ""friday"", ""departure"": ""cambridge""}","{""train"": {""destination"": ""london kings cross"", ""arriveby"": ""15:45"", ""day"": ""friday"", ""departure"": ""cambridge""}}","{""arriveby_15:45"": 1.0, ""day_friday"": 1.0, ""departure_cambridge"": 1.0}","{""arriveby"": 0.8615382313728333, ""day"": 1.0, ""departure"": 1.0}","{""15:45"": 1.0, ""friday"": 1.0, ""cambridge"": 1.0}","{""arriveby_15:45"": 0.8615382313728333, ""day_friday"": 1.0, ""departure_cambridge"": 1.0}","{""arriveby_15:45"": 0.5786513179879297, ""day_friday"": 0.10068300938291941, ""departure_cambridge"": 0.48044586181640625}"
"mul0515-3","train","{""arriveby"": ""15:45"", ""leaveat"": ""05:00"", ""day"": ""friday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""bookpeople"": ""1""}","{""train"": {""destination"": ""london kings cross"", ""arriveby"": ""15:45"", ""day"": ""friday"", ""departure"": ""cambridge"", ""leaveat"": ""05:00"", ""bookpeople"": ""1""}}","{""arriveby_15:45"": 1.0, ""leaveat_05:00"": 1.0, ""day_friday"": 1.0, ""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0, ""bookpeople_1"": 0.5}","{""arriveby"": 0.8670357465744019, ""leaveat"": 0.8499711751937866, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""15:45"": 1.0, ""05:00"": 0.8615382313728333, ""friday"": 1, ""cambridge"": 1, ""london kings cross"": 1, ""1"": 1}","{""arriveby_15:45"": 0.8670357465744019, ""leaveat_05:00"": 0.7322826629943435, ""day_friday"": 1.0, ""departure_cambridge"": 1, ""destination_london kings cross"": 1, ""bookpeople_1"": 1}","{""arriveby_15:45"": 0.35414068718620745, ""leaveat_05:00"": 0.45537698005015653, ""day_friday"": 0.00032855818858479324, ""departure_cambridge"": 0.26747739638767953, ""destination_london kings cross"": 0.382251362902025, ""bookpeople_1"": 0.2494429647922516}"
"mul0515-4","attraction","{""type"": ""theatre"", ""area"": ""west""}","{""train"": {""destination"": ""london kings cross"", ""arriveby"": ""15:45"", ""day"": ""friday"", ""departure"": ""cambridge"", ""leaveat"": ""05:00"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""theatre"", ""area"": ""west""}}","{""type_theatre"": 0.6, ""area_west"": 0.7}","{""type"": 0.9658995866775513, ""area"": 1.0}","{""theatre"": 0.7745141386985779, ""west"": 1.0}","{""type_theatre"": 0.748102886444876, ""area_west"": 1.0}","{""type_theatre"": 0.1984957863572466, ""area_west"": 0.42616559145881183}"
"mul0515-5","attraction","{""type"": ""museum"", ""area"": ""west""}","{""train"": {""destination"": ""london kings cross"", ""arriveby"": ""15:45"", ""day"": ""friday"", ""departure"": ""cambridge"", ""leaveat"": ""05:00"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""museum"", ""area"": ""west""}}","{""type_museum"": 0.9, ""area_west"": 0.8}","{""type"": 0.740174412727356, ""area"": 1.0}","{""museum"": 0.48334789276123047, ""west"": 1.0}","{""type_museum"": 0.3577617426675488, ""area_west"": 1.0}","{""type_museum"": 4.0726674342295155e-05, ""area_west"": 0.4546526321901183}"
"mul0515-6","hotel","{""area"": ""west"", ""internet"": ""not mentioned"", ""parking"": ""not mentioned"", ""stars"": ""not mentioned"", ""type"": ""not mentioned"", ""pricerange"": ""not mentioned"", ""name"": ""queens' college"", ""bookstay"": ""not mentioned"", ""bookday"": ""friday""}","{""train"": {""destination"": ""london kings cross"", ""arriveby"": ""15:45"", ""day"": ""friday"", ""departure"": ""cambridge"", ""leaveat"": ""05:00"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""museum"", ""area"": ""west""}, ""hotel"": {""area"": ""west"", ""internet"": ""not mentioned"", ""parking"": ""not mentioned"", ""stars"": ""not mentioned"", ""type"": ""not mentioned"", ""pricerange"": ""not mentioned"", ""name"": ""queens' college"", ""bookstay"": ""not mentioned"", ""bookday"": ""friday""}}","{""area_west"": 0.7, ""internet_not mentioned"": 0.0, ""parking_not mentioned"": 0.0, ""stars_not mentioned"": 0.0, ""type_not mentioned"": 0.0, ""pricerange_not mentioned"": 0.0, ""name_queens' college"": 0.7, ""bookstay_not mentioned"": 0.0, ""bookday_friday"": 0.7}","{""area"": 0.784649670124054, ""internet"": 0.7312719821929932, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1}","{""west"": 1.0, ""not mentioned"": 1, ""queens' college"": 1.0, ""friday"": 1}","{""area_west"": 0.784649670124054, ""internet_not mentioned"": 0.267079080112506, ""parking_not mentioned"": 1.0, ""stars_not mentioned"": 1.0, ""type_not mentioned"": 0.9759464263916016, ""pricerange_not mentioned"": 1.0, ""name_queens' college"": 1.0, ""bookstay_not mentioned"": 1, ""bookday_friday"": 1}","{""area_west"": 6.593057332793251e-05, ""internet_not mentioned"": 0.1773731199609756, ""parking_not mentioned"": 0.17567215752205811, ""stars_not mentioned"": 0.1828388916910626, ""type_not mentioned"": 0.15606702414515894, ""pricerange_not mentioned"": 0.15119083542958833, ""name_queens' college"": 0.25551704565601036, ""bookstay_not mentioned"": 0.17261973932727415, ""bookday_friday"": 4.592518166646187e-05}"
"mul0515-7","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""5:00""}","{""train"": {""destination"": ""london kings cross"", ""arriveby"": ""15:45"", ""day"": ""friday"", ""departure"": ""cambridge"", ""leaveat"": ""05:00"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""museum"", ""area"": ""west""}, ""hotel"": {""area"": ""west"", ""internet"": ""not mentioned"", ""parking"": ""not mentioned"", ""stars"": ""not mentioned"", ""type"": ""not mentioned"", ""pricerange"": ""not mentioned"", ""name"": ""queens' college"", ""bookstay"": ""not mentioned"", ""bookday"": ""friday""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""friday"", ""booktime"": ""5:00""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 0.5, ""bookday_friday"": 1.0, ""booktime_5:00"": 1.0}","{""pricerange"": 0.8933210372924805, ""area"": 0.7520125508308411, ""bookday"": 1.0, ""booktime"": 1}","{""moderate"": 1.0, ""centre"": 0.567909300327301, ""friday"": 1, ""5:00"": 1.0}","{""pricerange_moderate"": 0.8933210372924805, ""area_centre"": 0.42707492157969185, ""bookday_friday"": 1.0, ""booktime_5:00"": 1.0}","{""pricerange_moderate"": 0.06000856458558701, ""area_centre"": 5.325380698195659e-06, ""bookday_friday"": 0.0006606614296060798, ""booktime_5:00"": 0.3468003054149449}"
"pmul3707-1","attraction","{""type"": ""museum""}","{""attraction"": {""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.16366316182848095}"
"pmul3707-2","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.8, ""area_centre"": 0.6}","{""type"": 0.5428633093833923, ""area"": 1.0}","{""museum"": 1.0, ""centre"": 0.9471047520637512}","{""type_museum"": 0.5428633093833923, ""area_centre"": 0.9471047520637512}","{""type_museum"": 1.09035545392544e-06, ""area_centre"": 9.096015105569677e-07}"
"pmul3707-3","attraction","{""type"": ""museum"", ""area"": ""town"", ""name"": ""unspecified""}","{""attraction"": {""type"": ""museum"", ""area"": ""town"", ""name"": ""unspecified""}}","{""type_museum"": 1.0, ""area_town"": 1.0, ""name_unspecified"": 0.8}","{""type"": 0.957277774810791, ""area"": 0.9441768527030945, ""name"": 1.0}","{""museum"": 1.0, ""town"": 0.5004552602767944, ""unspecified"": 0.10272759199142456}","{""type_museum"": 0.957277774810791, ""area_town"": 0.47251827256685175, ""name_unspecified"": 0.10272759199142456}","{""type_museum"": 0.28177738189697266, ""area_town"": 0.023589849937707186, ""name_unspecified"": 0.00022815341071691364}"
"pmul3707-4","train","{""day"": ""monday"", ""departure"": ""cambridge"", ""arriveby"": ""20:45""}","{""attraction"": {""type"": ""museum"", ""area"": ""town"", ""name"": ""unspecified""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""arriveby"": ""20:45""}}","{""day_monday"": 0.8, ""departure_cambridge"": 0.8, ""arriveby_20:45"": 0.7}","{""day"": 0.4507381319999695, ""departure"": 0.970687747001648, ""arriveby"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0, ""20:45"": 0.4618805944919586}","{""day_monday"": 0.4507381319999695, ""departure_cambridge"": 0.970687747001648, ""arriveby_20:45"": 0.4618805944919586}","{""day_monday"": 0.12437988071405925, ""departure_cambridge"": 0.38492370148499805, ""arriveby_20:45"": 0.533038265156475}"
